id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
d07c2a47-a3eb-4523-bd4f-bc9a261a4f2a,2758782934.106000,8,0,0,,0.226166,0.226166,0.226166
1c8fa27c-15fa-4ed6-a4b2-2458f84ef859,152918837.000900,27,0,0,,0.226001,0.226001,0.226001
801e029e-be7a-45e1-b674-aee6d620d39b,1235524537.444400,13,0,0,,0.202953,0.202953,0.202953
aee02407-9d3e-4d13-826c-015743773020,14884770.880200,30,0,0,,0.199516,0.199516,0.199516
1ad68c12-c742-4069-9fe3-5eab7a79657d,20193171875.000000,0,0,0,,0.110710,0.110710,0.110710
3172fd0a-4c76-4863-9853-b5db19c3b607,1510854317.090800,12,0,0,,0.075634,0.075634,0.075634
edf5d734-2e07-49c2-8bf6-e2657097585d,7989558593.750000,1,0,0,,0.322523,0.322523,0.322523
78c4ced7-d4e5-4128-b358-aa174e7ea7f4,1541855021.517300,12,0,0,,0.233640,0.233640,0.233640
4d662ad1-e3d9-489f-89bb-4aa08ee2182d,9718471846.200500,0,0,0,,0.160241,0.160241,0.160241
31335a47-467f-4446-9a9e-0cd4e0e9cfab,219638946.533200,24,0,0,,0.492248,0.492248,0.492248
816d18a8-b9ca-4f19-b10b-b9ca47116335,1486971947.262700,12,0,0,,0.190930,0.190930,0.190930
8dcdd05a-0b88-4354-a0d2-c4e457d17e90,1337512431.094600,13,0,0,,0.212965,0.212965,0.212965
aa480387-d8f3-4b15-9897-c54d6f8e6b01,11107301137.517700,0,0,0,,0.143503,0.143503,0.143503
530fef39-9ccb-4e2e-90b1-fe70de0d72ca,,,0,0,,0.279421,0.279421,0.279421
bc7a9cc8-e4f8-403b-b613-7a1009c68325,50182201.502600,30,0,0,,0.260408,0.260408,0.260408
145764d3-7d3b-4587-908f-94cabd69de17,61619809.908000,30,0,0,,0.179547,0.179547,0.179547
53ca45b9-6d1f-40c8-8880-b4c6e976626e,8802081054.687500,0,0,0,,0.261576,0.261576,0.261576
4ca86c72-8f59-4d16-9742-2a24490eb428,20608269531.250000,0,0,0,,0.233961,0.233961,0.233961
16613f03-cd1c-467e-bcc5-9ddeb73d3ab1,48746672462.179298,0,0,0,,0.077240,0.077240,0.077240
22da6ed0-26df-4a26-a52f-d160788f4f0f,5544403.192300,30,0,0,,0.430344,0.430344,0.430344
df010f63-457d-4a07-b1ee-1b9161032c33,2423082519.531300,9,0,0,,0.218044,0.218044,0.218044
b9e9537c-ffc3-4562-bfd9-065f52a8fcf4,1999714721.881300,10,0,0,,0.261493,0.261493,0.261493
41884832-4499-4784-af36-3a745dd9574e,85060862.932000,30,0,0,,0.413248,0.413248,0.413248
394bf507-c985-4c7c-ad57-c2ae73b5d6b2,44067302770.372101,0,0,0,,0.146505,0.146505,0.146505
5950c8c3-a0f9-40df-8849-a4f647bf400d,4197319.587300,30,0,0,,0.445443,0.445443,0.445443
5cc05471-ef62-446b-b692-a9e86a28fe22,99232757060.106308,0,0,0,,0.117765,0.117765,0.117765
be95e0b9-2db3-4d9f-9777-099f327ab906,3180758.402900,30,0,0,,0.933101,0.933101,0.933101
daca6b6e-5e44-42a0-9d90-359f9c5a33cc,5842101128.425700,3,0,0,,0.259856,0.259856,0.259856
c6676483-a4d0-4e99-b730-a746590b1126,8997705619.075399,0,0,0,,0.239693,0.239693,0.239693
9e205838-0bf7-4dfa-9801-1db5d29a5e82,32150024.825200,30,0,0,,0.267576,0.267576,0.267576
d3d44b33-ee1a-4748-81fc-836d649415b7,5327721103.836600,4,0,0,,0.078936,0.078936,0.078936
5d86c9d0-8c86-47d1-8ccc-5d5c4bbd1100,213457928.165300,25,0,0,,0.279445,0.279445,0.279445
0dac26d9-03c0-41c1-819e-d59eac47640d,31301953099.467800,0,0,0,,0.096366,0.096366,0.096366
1ebae64b-e02c-4f2e-8c65-32048189b96d,40319856.515400,30,0,0,,0.610324,0.610324,0.610324
d6eac6df-6290-48e2-857b-d838d10b2007,32356520598.379200,0,0,0,,0.141189,0.141189,0.141189
aad831c2-f447-42b6-bafb-328b6d3074e0,503725608.646200,19,0,0,,0.133350,0.133350,0.133350
3102627c-026f-41b2-bd05-a08dae26003a,276373343693.523010,0,0,0,,0.294731,0.294731,0.294731
02273ab9-e315-46b2-a0e2-ecd7d4cc7246,956151946.126600,15,0,0,,0.131320,0.131320,0.131320
dd30b646-7eb4-4e0e-a084-edab057e73c5,335738487.921400,22,0,0,,0.195288,0.195288,0.195288
234a4f73-8a27-4967-8ba9-424e1423b363,32163872105.970898,0,0,0,,0.098484,0.098484,0.098484
ad5d979f-1364-4e05-8adf-690c481c2b22,215558776.855500,24,0,0,,0.538063,0.538063,0.538063
7b27a73b-1717-40fb-8f62-2a7be7450b7f,11554135915.695801,0,0,0,,0.096898,0.096898,0.096898
7617f31e-fa18-4b3c-9687-ac4cd513ed6d,3728136413.883700,6,0,0,,0.196088,0.196088,0.196088
bde0b0a6-54f2-4d43-a3f1-399b9adaba32,2884270751.953100,8,0,0,,0.356205,0.356205,0.356205
5e203ca7-54fb-43ba-968a-0b4fcaaf6236,7792106185.604500,1,0,0,,0.240926,0.240926,0.240926
169c5ee8-bfaf-4c28-ae58-848a64ae33f7,300914551.704500,22,0,0,,,,
1cd64a2b-c810-49ed-9c5b-b52373ee4f38,1677775.165500,30,0,0,,0.498840,0.498840,0.498840
4eab1ca0-1d83-4bf0-a88f-d4dfb99b20b3,,,0,,,,,
501aafa7-22ea-47c8-af1d-77718d8d3c86,3763669873.075700,6,0,0,,0.235386,0.235386,0.235386
1e316987-6b14-415a-bdc7-3931abdf4b17,4051688.881100,30,0,0,,0.624990,0.624990,0.624990
28d2efbe-1f38-4473-9eaf-7b16e7319fec,6500675882.663500,2,0,0,,0.156819,0.156819,0.156819
a7b6bb5c-e46c-450b-b8fd-ad7860c4b2e8,324016082.763700,22,0,0,,0.620591,0.620591,0.620591
3d889fd6-8faf-4f9a-88ff-577daebd49ea,5264339843.750000,4,0,0,,0.152656,0.152656,0.152656
87a94b71-7189-41a4-a580-21718128f216,61110431.705000,30,0,0,,0.270661,0.270661,0.270661
7cb2717d-2260-4092-9f0b-a6f1e613cffb,3389947986.787000,7,0,0,,0.149308,0.149308,0.149308
c9c8e207-27ee-4a26-aaa6-2d34b55c7f23,4888754025.137700,4,0,0,,0.239949,0.239949,0.239949
8b9a5001-508b-4101-9ff5-3913f4e62d9b,113037960937.500000,0,0,0,,0.171713,0.171713,0.171713
cf33fdd3-c477-409b-86fa-f7acaebcd669,61005167.596000,30,0,0,,0.693448,0.693448,0.693448
c046ee9c-ea3d-4d79-8eb5-ea0613851f55,1693024864.666000,11,0,0,,0.142318,0.142318,0.142318
d47049b1-78ab-4bda-b0c4-88854c77d4b6,23390494.332500,30,0,0,,,,
6e3bdf32-e72f-4377-961a-e8b912b7b968,2385210175.344800,9,0,0,,0.155335,0.155335,0.155335
3a553b46-7f41-41a1-8fa2-e7f2186a7012,1897643443.947500,10,0,0,,0.123316,0.123316,0.123316
3f35d23d-cf2d-4281-9ba9-919c3b62872b,16487408203.125000,0,0,0,,0.175038,0.175038,0.175038
6d0f16ab-01ca-4052-ba35-5cd9f7b7e05b,577447713.159800,18,0,0,,0.171307,0.171307,0.171307
a95845f9-808b-4b64-b699-c9735d44f443,270085840.825700,23,0,0,,0.179578,0.179578,0.179578
6f9ec4a8-7780-4fbf-b5a6-4363a0372b56,1056403930.664100,14,0,0,,0.179691,0.179691,0.179691
fb0a44e4-4e14-404b-a074-ec2df258d7f7,2032732550.553100,10,0,0,,0.211156,0.211156,0.211156
36bf5bb3-623c-4d7d-a184-7d0245ee3708,7740083984.375000,1,0,0,,0.143755,0.143755,0.143755
cd851081-3c7e-4159-883d-9e513aa614db,34619531250.000000,0,0,0,,0.113739,0.113739,0.113739
fb6ff853-a148-46e7-8fc6-0960674de802,940570080.946200,15,0,0,,0.111348,0.111348,0.111348
db4bc019-61a9-408e-8032-164527e05440,1379743791.624500,12,0,0,,0.129267,0.129267,0.129267
6e28442f-b595-4a6a-8ee4-fbdb495cdd09,13955035156.250000,0,0,0,,0.181926,0.181926,0.181926
b57d0e0c-2f39-42b9-91c4-663deec3ee29,934957669.112400,15,0,0,,0.197588,0.197588,0.197588
a1c1c8c8-af58-4e38-b2c7-f43a5867b8d3,771072257.053400,16,0,0,,0.194401,0.194401,0.194401
cfe0f485-83cd-45a4-afa3-470332895620,1875496.592100,30,0,0,,0.999997,0.999997,0.999997
86ef4e1f-b648-4dc9-bb27-d2d50f5c57f2,14760125976.562500,0,0,0,,0.165207,0.165207,0.165207
fba80702-3aee-4756-8654-b2905b61b84f,2320623967.292200,9,0,0,,0.241456,0.241456,0.241456
4185eef6-6efb-46d2-8792-3df13af11edc,1118826416.015600,14,0,0,,0.403227,0.403227,0.403227
70619540-1bbc-48d7-8b31-b140b97508a0,1294129150.390600,13,0,0,,0.307629,0.307629,0.307629
6cca63ce-feae-44e7-9e9a-e867aef084cd,141233714.766800,27,0,0,,0.300700,0.300700,0.300700
0d07a6bd-58ef-46da-9271-d98a5bc748a2,368825232.887700,21,0,0,,0.096884,0.096884,0.096884
9596f2a0-a3f7-40c1-8b62-9059e0be5806,382414741.055300,21,0,0,,0.299123,0.299123,0.299123
f7b9ebe9-70e8-464c-b161-b0da0132a691,39004231.082600,30,0,0,,0.253883,0.253883,0.253883
7929a12b-2019-4b13-99b2-fae9747f53cd,466203848.358900,19,0,0,,0.190148,0.190148,0.190148
249029dc-22af-4764-a424-7439701e8256,346881588.831000,21,10,10,,0.181265,0.181265,0.181265
7033e886-bd12-4ff3-a52a-5719e3ef8510,9467162109.375000,0,0,0,,0.252014,0.252014,0.252014
93457e94-36c5-4ce0-bb40-802cf3efc1f4,2891280032.507400,8,0,0,,0.177023,0.177023,0.177023
6afd19a2-99e3-43f8-8968-cfb20326ab65,6055669.784500,30,0,0,,0.754300,0.754300,0.754300
a665f683-9734-4a74-a36d-f5dc908ebda3,2279978613.855000,9,0,0,,0.247213,0.247213,0.247213
ca29caa7-c072-4958-9b1f-73f6464616e7,50808480690.493599,0,0,0,,0.131453,0.131453,0.131453
4af8b30c-f407-4594-983f-629f5c12fd13,37804446.213300,30,0,0,,0.172292,0.172292,0.172292
a64bde8d-9a34-454c-9090-d510be5e3c07,4523555436.099401,5,0,0,,0.134055,0.134055,0.134055
59667ee6-7f88-4994-a3c7-623212823b3f,91340878.189100,30,0,0,,0.220023,0.220023,0.220023
67aa15ee-ced9-4a60-bbc0-d4d2745bd045,6179212165.934200,3,0,0,,0.149239,0.149239,0.149239
1451beef-960f-486f-8faf-b0d8492478ee,5396481648.494699,4,10,10,,0.307659,0.307659,0.307659
084ed669-0d9b-487a-a94c-65ace7b17ec4,325461406.963200,22,0,0,,0.368621,0.368621,0.368621
2ed3e904-892d-4f2a-9d4c-c913acfaa92a,86783121.251800,30,10,10,,0.326361,0.326361,0.326361
d3132d62-4e96-4451-8293-7ff674830ebc,12372638660.776501,0,0,0,,0.415459,0.415459,0.415459
03ccc8bb-d8f3-4a74-b185-766539f7717b,1212952.274900,30,0,0,,0.619269,0.619269,0.619269
e1de0f7a-9bbc-4da8-b4d4-3aae6b486197,73114784.985700,30,0,0,,0.999933,0.999933,0.999933
b240518e-9340-4b0d-98f9-97d1a348e9bc,39941417968.750000,0,0,0,,0.143921,0.143921,0.143921
24750ed0-5dda-4caf-9736-a0ad3145712f,38.137900,30,0,0,,0.937500,0.937500,0.937500
ed6f5c9c-cd33-44eb-b849-7a08bdd635ca,157637507.305000,27,0,0,,0.129057,0.129057,0.129057
e8d433b7-1c2c-4434-8243-22619ff945cc,1500629643.204200,12,0,0,,0.199737,0.199737,0.199737
1a1eec5e-1603-4ebc-965e-39357d49f773,4035991.037200,30,10,10,,0.712502,0.712502,0.712502
a091525a-b55f-4621-8846-2903b258e871,2424602.031700,30,0,0,,0.999286,0.999286,0.999286
e0b47674-3049-4922-876c-9c27b675de11,145584703125.000000,0,0,0,,0.124525,0.124525,0.124525
50a99511-2e29-40d3-a813-35b9a1a826b9,949632202.148400,15,0,0,,0.342183,0.342183,0.342183
203094ff-8fee-4977-a969-4934e622f0a4,15025917108.544199,0,0,0,,0.208016,0.208016,0.208016
802cf009-5cbe-444c-925b-b729a68f2e27,96724673.232100,30,0,0,,0.349043,0.349043,0.349043
5f6657a1-b3b7-4c91-ae62-7b5ad21f77fa,553289596.341600,18,0,0,,0.083488,0.083488,0.083488
5778f329-5132-41f1-b22f-d90971d45a09,3071981931.763000,7,0,0,,0.080529,0.080529,0.080529
494c92c8-aa0c-43c2-913c-611b5c974141,11992112505.364698,0,0,0,,0.181580,0.181580,0.181580
781c6d5a-045a-461f-800f-f19ccc303248,52980370.869700,30,0,0,,0.045673,0.045673,0.045673
25a1548b-4212-4e6a-ad10-fe83c103a5f6,734333835.996100,17,0,0,,0.081479,0.081479,0.081479
4c81abb5-1a8b-43e9-85d8-3503d03edb61,23765634765.625000,0,0,0,,0.262482,0.262482,0.262482
03538f03-1e43-468a-b4c6-70778eb502a2,602785139.065600,18,0,0,,0.118650,0.118650,0.118650
bf5bcb76-6d01-4981-a632-029c95a44228,9809169921.875000,0,0,0,,0.164608,0.164608,0.164608
41270e43-91d3-48a0-906f-98de233623c0,8526805168.649000,1,0,0,,0.264565,0.264565,0.264565
f1be6d95-17af-4e21-ada8-d43dfd2111d2,72966960011.255203,0,0,0,,0.151837,0.151837,0.151837
9b229e09-3097-4529-8cf8-b669dc6241b5,376888701.911500,21,0,0,,0.128445,0.128445,0.128445
ef2b5d19-0138-4545-8e78-a52a233cdbcf,593122065.339700,18,0,0,,0.360352,0.360352,0.360352
7f754716-eaee-43d1-934f-80fff46a7996,1424344848.632800,12,0,0,,0.129046,0.129046,0.129046
bb124e13-41fa-431b-8027-a5502c549cad,2531053955.078100,8,0,0,,0.211040,0.211040,0.211040
778fe380-16f1-4989-91c4-5d6669fde9bd,12720132812.500000,0,0,0,,0.275852,0.275852,0.275852
6b4f2c09-b3a2-429b-815f-7877ddaff91f,10586470317.846601,0,0,0,,0.097241,0.097241,0.097241
64bf51e7-b9a1-4bd4-9c3b-e8092f29c45e,27386101562.500000,0,0,0,,0.130082,0.130082,0.130082
4f1f7e2a-b345-4287-8c20-a927c7731695,2408196269.338800,9,0,0,,0.200610,0.200610,0.200610
1a2ecece-c7fb-4b5b-89ae-892812cb393d,3721885107.543200,6,0,0,,0.149319,0.149319,0.149319
f2363824-5400-4dce-a7bf-242205e0aceb,3844139160.156300,6,0,0,,0.153048,0.153048,0.153048
37dcb6b2-596f-4cae-8f33-d2fbfd81d39e,6714973909.426399,2,0,0,,0.125891,0.125891,0.125891
55202aa8-f31f-4efb-b6de-0d58d95ff3db,49021880.391400,30,0,0,,0.178670,0.178670,0.178670
514b1d66-235a-42ec-9c02-0d6ecf64d5be,5905994643.737600,3,0,0,,0.375278,0.375278,0.375278
f79ddaca-e242-48a5-8234-90b00feb118f,1025880353.072900,14,0,0,,0.105226,0.105226,0.105226
c47ffd8e-2e93-45ee-8eaf-43a8e0c0dad7,2795012207.031300,8,0,0,,0.229692,0.229692,0.229692
72c121bb-ca5d-46b9-9137-66481aa3c1f4,3468204393.744900,6,0,0,,0.161458,0.161458,0.161458
7c103ee5-51e2-49d2-a196-5e83e2aaaeaa,224063263031.307983,0,0,0,,0.181307,0.181307,0.181307
c4a3c0d4-331a-401a-8c22-f462b5e12a9a,1768023376.085700,11,0,0,,0.156073,0.156073,0.156073
8b7b4c47-2771-4967-81cd-e7ccdb8ad309,381355741.008500,21,0,0,,0.156157,0.156157,0.156157
