id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
22582866-363f-4fb6-8470-4695551aec58,15679295898.437500,0,6,6,,0.013788,0.013788,0.013788
c3fd8495-c87c-4199-a135-14f5c2cf5907,33128139933.682404,0,6,6,,0.003771,0.003771,0.003771
b0ca5aea-f520-4275-9f80-2c12e492530b,1257815224.819100,13,6,6,,0.007024,0.007024,0.007024
685ead9f-6ff5-4d47-bd9f-8135e981be9e,,,6,6,,0.005510,0.005510,0.005510
faebb20c-07bc-41b9-af5f-0e38319396a6,76591441790.145401,0,6,6,,0.012322,0.012322,0.012322
c7828d73-c6c4-4f4e-a94b-7c86589c2e51,,,6,6,,0.025897,0.025897,0.025897
dd68276d-31c4-4cc0-aed7-315110ef1e2c,88812523437.500000,0,6,6,,0.097867,0.097867,0.097867
f04c2070-8b8f-497c-87aa-0971e72746d4,20757730983.456699,0,6,6,,0.005391,0.005391,0.005391
dd4d3312-e4b9-4494-beea-47f7f26c1a99,110207914062.500000,0,6,6,,-0.001562,-0.001562,-0.001562
6be0717e-49eb-480f-b602-b160e97c27df,,,6,6,,0.002745,0.002745,0.002745
242bf67d-9c90-4634-9bbb-e7354fce380e,184713750000.000000,0,6,6,,0.042013,0.042013,0.042013
8cbb1a73-b73f-4e1b-a629-b465d7aade17,,,6,6,,0.006957,0.006957,0.006957
2e308237-f884-4444-a936-f29e68bfce06,7458533411.441700,1,9,9,,0.010350,0.010350,0.010350
339af4c7-da0c-474e-8683-0ec41eb6f5b8,,,6,6,,0.018847,0.018847,0.018847
48bdea37-70dd-4719-b699-6723506016ec,590457062500.000000,0,6,6,,0.012831,0.012831,0.012831
591deef1-f30c-4d06-89a1-f4da05aea3bb,55244808.546800,30,6,6,,0.002279,0.002279,0.002279
8c33e232-b7e9-4555-808d-774a15133a1e,114276929687.500000,0,6,6,,0.010294,0.010294,0.010294
f0200fe9-e175-49da-9786-0beda62f8b90,,,6,6,,0.091455,0.091455,0.091455
6c5b3e51-9181-4caa-8cff-abcb1955742a,,,9,9,,0.015733,0.015733,0.015733
9a47d2db-3696-4667-bd2e-c720d1343e2a,,,6,6,,0.016852,0.016852,0.016852
309b7301-d814-4e64-a99d-b6ceb656d2e1,,,6,6,,0.007028,0.007028,0.007028
8d82f093-3ba4-4a64-bc05-b131a90838fc,,,6,6,,0.313674,0.313674,0.313674
17d86eac-aefb-4724-89e3-8dfc7b343dae,160653859375.000000,0,6,6,,0.002895,0.002895,0.002895
2d60fe31-4432-4b93-8601-39a7e34c6b47,,,6,6,,0.161024,0.161024,0.161024
59d31bd7-6873-4230-9505-e3e107c8a5b5,307434468750.000000,0,6,6,,0.004244,0.004244,0.004244
d85328a0-5b8e-44c7-9b85-9726114b0e75,113384426387.804993,0,6,6,,0.013199,0.013199,0.013199
c3366fe9-71aa-4292-81f5-67f2fae2f4b0,42901508284.389603,0,6,6,,0.020432,0.020432,0.020432
2dd522a2-3b89-418a-8e77-6231b65a33e4,,,6,6,,-0.000560,-0.000560,-0.000560
f76c5115-6e2d-4eb8-8df7-42ce23bd0d74,94674812500.000000,0,6,6,,0.076774,0.076774,0.076774
97a58277-ca86-48fb-bf39-bbcd56d25f6f,7437293945.312500,1,6,6,,0.037217,0.037217,0.037217
0402451a-a2d0-4c37-a0ff-93709c8ea501,,,6,6,,-0.005604,-0.005604,-0.005604
291b26e8-e9f4-4da5-bd22-fba99de23826,,,9,9,,0.014513,0.014513,0.014513
3620a22f-c587-41a4-b6e1-6b022214c724,,,9,9,,0.011776,0.011776,0.011776
05060d5a-65af-4839-a0ff-633a2cff43f2,1257815224.819100,13,6,6,,0.002625,0.002625,0.002625
64b8453b-ea5b-4177-aaf1-8cbe04562788,,,6,6,,0.020729,0.020729,0.020729
37a76134-6cbf-444b-a3e8-3c7090a19da6,7882947125.408900,1,6,6,,-0.002052,-0.002052,-0.002052
f975c1dc-dca6-4692-96b3-e1bcc8a79110,48686660263.938004,0,6,6,,0.022425,0.022425,0.022425
b18459d5-3f98-4211-9d72-9b571f7331fd,,,6,6,,0.040123,0.040123,0.040123
06235c24-97f0-40f8-97e6-ce34957a5c03,2444653624.049200,9,6,6,,0.006223,0.006223,0.006223
b341b5a8-4a0f-491e-9b9a-8f421414a953,,,9,9,,0.092766,0.092766,0.092766
cf1741cb-e31b-4a44-94df-21c4f32b6bcb,26027722656.250000,0,6,6,,-0.002325,-0.002325,-0.002325
e2e500a0-94bb-43c6-bf6b-9262f7ffa498,,,11,11,,0.016635,0.016635,0.016635
94d30e2b-b9e2-471d-8ee8-f22c91a60666,159510468383.250000,0,11,11,,0.019492,0.019492,0.019492
65117eea-37a2-45c7-9b5d-d42aa0071cf2,,,6,6,,0.053290,0.053290,0.053290
190d2eb0-d6e3-4d37-9be6-d027373b120d,,,6,6,,0.014899,0.014899,0.014899
6068c5d6-7247-4361-80ff-d9cc7580c811,,,6,6,,0.032225,0.032225,0.032225
46410c7b-4185-4f6b-85ee-0267e30a9d33,,,6,6,,0.008272,0.008272,0.008272
6fd5048d-2024-46b0-8253-1b0b4c83f468,5332228408.299100,4,6,6,,0.016045,0.016045,0.016045
94558dcf-6abe-46ad-9d31-b3897f300fb7,21404672629.837898,0,6,6,,0.018114,0.018114,0.018114
a7a2fbd4-b75d-403b-8d05-56d36fd69285,,,6,6,,0.028064,0.028064,0.028064
0f3396ce-b07b-46ef-b46b-b1a5f592d88e,,,6,6,,0.044012,0.044012,0.044012
d0da0715-ffee-4089-a1df-207ae0c24d10,,,6,6,,0.058907,0.058907,0.058907
aa6a2361-6d0b-4d4c-adb5-39c5d4dcf870,4443339849.656500,5,6,6,,0.014597,0.014597,0.014597
0ab5486d-87ab-4651-9fe0-ff1d16600e7f,455907375000.000000,0,6,6,,0.040404,0.040404,0.040404
94fd6219-ba1f-4862-8919-6102ab7193f0,,,6,6,,0.000346,0.000346,0.000346
69cce039-6b81-4f98-bf99-d4684f44988f,12296071289.062500,0,6,6,,0.072897,0.072897,0.072897
948d1d25-8379-429d-8ee9-bc76ab493dcf,,,6,6,,0.061855,0.061855,0.061855
93c48bc2-f759-4568-b33d-b8c47eec6c6d,55500742187.500000,0,6,6,,0.068042,0.068042,0.068042
65da7d0f-a7ff-4918-b6f3-5bcd58217e95,,,6,2,,-0.004974,-0.004974,-0.004974
bff3ce54-411b-46d0-8ee8-33e170199625,155809390625.000000,0,6,6,,0.064194,0.064194,0.064194
96ad3341-db57-4fdc-87fa-6466c7709a8c,455907375000.000000,0,6,6,,0.040097,0.040097,0.040097
5b576434-6e1c-4f81-826b-0d45c895075a,169715515625.000000,0,6,6,,0.043827,0.043827,0.043827
d25fd396-2e0f-4b42-a454-c81f369abfaa,79574570312.500000,0,9,9,,0.064837,0.064837,0.064837
1992e23f-3f9f-4b56-b7d3-23ed52fbac52,,,6,6,,0.003398,0.003398,0.003398
a9df7ee1-ae23-44af-81af-a59e537b9a8b,,,6,6,,-0.003054,-0.003054,-0.003054
54d58e55-6736-4b7c-b2d4-f85fefe10e6c,,,6,6,,0.005622,0.005622,0.005622
f95cf5cc-3101-47b4-8882-e8805df25307,73491148437.500000,0,6,6,,0.050388,0.050388,0.050388
8a5e0391-fed7-4d3b-a1bf-11c4ed5bb1c4,20390214454.603302,0,6,6,,-0.004962,-0.004962,-0.004962
b21f09ec-375c-4f26-9e94-a2e2b836081e,6600857910.156300,2,6,6,,0.121724,0.121724,0.121724
98d248ab-43cf-43dd-b69f-0cf5c4666e9c,,,6,6,,0.010763,0.010763,0.010763
42f862fe-deb0-4083-b5b5-19bd56e4ec6a,48686660263.938004,0,6,6,,0.021633,0.021633,0.021633
e108b740-a8aa-469a-88cf-7ab36d5d09de,,,6,6,,-0.003289,-0.003289,-0.003289
f10a01b4-22c8-4f84-978f-b1b81870c6dc,18515505859.375000,0,6,6,,0.062472,0.062472,0.062472
64d0d8b6-fe93-4d0e-9715-0c12fce455fb,11208604024.546101,0,6,6,,0.008303,0.008303,0.008303
bf32c4fc-3955-471c-90ec-d7294cde6ee5,,,6,6,,-0.004571,-0.004571,-0.004571
2fd91b3d-b891-4424-9bbb-54d7f6e5bc9a,455907375000.000000,0,6,6,,0.052217,0.052217,0.052217
df7bd52a-4449-4aee-a5ac-7e8703bf6bbd,,,0,,,,,
e83f05e9-8cfa-4b95-9e7e-630a7a6b05ec,,,6,6,,-0.005418,-0.005418,-0.005418
9e140553-21af-46b1-b656-d0aac182cd1c,,,6,6,,-0.003180,-0.003180,-0.003180
fbd997f0-d5ac-4346-a04e-8905429e3341,,,6,6,,0.011127,0.011127,0.011127
0b0b6a81-32ee-4c94-9ba1-ad9864879328,,,6,6,,-0.004373,-0.004373,-0.004373
c7adb0c2-b1d9-43c4-b985-fafea16b756b,54690050781.250000,0,6,6,,0.058642,0.058642,0.058642
708b4314-c072-49aa-a64c-9659e269bca0,,,6,6,,-0.000111,-0.000111,-0.000111
7d886ef7-f709-43d2-869a-495bd433036e,,,6,6,,0.007459,0.007459,0.007459
0baaa6b6-8827-4340-a31c-087e4638072e,,,11,11,,0.002632,0.002632,0.002632
9966a3c2-ba10-4d6c-8895-b9570e921305,20390214454.603302,0,6,6,,0.012110,0.012110,0.012110
a99b5527-d3de-4dd4-8bc2-b0827d5fbf0d,2279978613.855000,9,6,6,,0.007570,0.007570,0.007570
467ad2a9-f696-4214-849a-743f22959dde,,,6,6,,0.023054,0.023054,0.023054
dac74576-1097-4d91-b0c0-2ebb19db4eb3,6509815429.687500,2,6,6,,0.034383,0.034383,0.034383
4573b06e-6c1e-4074-b7ba-2a0d4edcef27,,,6,6,,0.071799,0.071799,0.071799
385d7ed1-4a1f-4188-885a-28194476a8bd,,,6,6,,0.001335,0.001335,0.001335
e3215d25-fb80-4712-aab8-2885281584ce,,,6,6,,0.001477,0.001477,0.001477
0bccba88-9898-4de2-a3f6-e18681c6fa55,,,0,,,,,
2d9242c7-7599-4f1b-89db-4136d7b25051,,,9,9,,0.015971,0.015971,0.015971
81cdbc56-1425-4151-a760-c44389024a61,,,6,6,,-0.005544,-0.005544,-0.005544
155193ee-f9d8-4cff-878b-a61b763a8491,,,6,6,,0.007912,0.007912,0.007912
22a4a17e-dfc4-4e68-8ea1-e419c5bfd77c,,,6,6,,0.006562,0.006562,0.006562
0d3bd33b-2c82-4754-ab06-8dc1d3318e78,,,6,6,,0.001454,0.001454,0.001454
46f7ef17-7e44-4be6-8e41-387b47311195,,,6,6,,0.015313,0.015313,0.015313
2b8a540c-04a7-4eba-a6ec-338c3a7d4f05,14389896484.375000,0,6,6,,0.016969,0.016969,0.016969
8e8b1981-b0f8-42f3-b127-0beeb651c178,,,6,6,,0.063725,0.063725,0.063725
3cd76729-431b-4be5-be3e-be7e03bf23f3,1819166805.410400,11,6,6,,,,
eaaa5942-0477-4666-9541-0578634a2c11,,,6,6,,0.010783,0.010783,0.010783
753f999f-a4a0-43ae-a17c-469772632209,24618426764.661999,0,6,6,,-0.003955,-0.003955,-0.003955
c7413c2f-06cd-4c1e-9d77-af2536029852,,,6,6,,0.013773,0.013773,0.013773
093f08fd-e16f-49a9-9619-52d231b9b615,,,6,6,,0.086600,0.086600,0.086600
e917171c-aa64-4f86-a7dc-011b90c1604f,,,6,6,,-0.003689,-0.003689,-0.003689
8ba401e7-c5b6-41fd-bbd0-0bd773db667e,,,6,6,,0.004070,0.004070,0.004070
e878035a-89f3-40f8-bbff-998c8819f09e,,,6,6,,0.003008,0.003008,0.003008
9ed2532d-7d45-40f5-8ffc-ae4bb2fc1b15,,,6,6,,0.145420,0.145420,0.145420
072932bd-ea27-4d01-b0c7-81d641d0c32a,,,6,6,,0.029470,0.029470,0.029470
4f107a99-1129-4723-8247-3114a5e00974,,,6,6,,0.015286,0.015286,0.015286
e68e66c1-bf84-401c-9749-621875f2be71,,,6,6,,0.068115,0.068115,0.068115
0ba1dd95-6d8e-4a63-b291-f7623c91e85e,,,6,6,,0.018514,0.018514,0.018514
b8562dad-f599-42da-a3d4-c694127fdb05,,,6,6,,0.033765,0.033765,0.033765
cfcafd8e-c240-4253-a605-53059a3a784a,186386812500.000000,0,6,6,,0.006393,0.006393,0.006393
9b20b5ed-a0c3-4953-a312-de0ec8e34ae5,,,6,6,,0.015667,0.015667,0.015667
7a94ed74-72a3-4052-afa8-a2e0fbf7408b,,,9,9,,0.018497,0.018497,0.018497
21f61485-f226-4bed-babb-4edce52cb9bb,,,6,6,,0.013894,0.013894,0.013894
33f88ae1-11e2-4ef7-bef1-6c0e8edbced1,3331087402.343800,7,6,6,,0.111623,0.111623,0.111623
68ea2415-9ad3-4cf0-9fc6-2ab6e4296204,,,6,6,,0.016931,0.016931,0.016931
a885a899-9514-48f0-84ac-82e5f786479f,1819166805.410400,11,6,6,,0.037131,0.037131,0.037131
ee7aa83b-69be-423b-821f-336163a12733,,,6,6,,0.024929,0.024929,0.024929
776f3ab2-2c95-40e1-9f71-fcd827ada561,,,6,6,,0.047409,0.047409,0.047409
414d8b47-58e1-4754-a97e-ea6108d22d2f,,,6,6,,0.012960,0.012960,0.012960
2d9a5f49-1a93-44b9-83b2-17c1088c8235,134789062500.000000,0,6,6,,0.029055,0.029055,0.029055
739fc5cb-d31a-49b0-9f11-bc44d6c3dbd3,,,6,6,,0.027474,0.027474,0.027474
2e8b9d66-5554-4e69-afd1-db7c280b92f9,,,0,,,,,
bbaa61d9-c58a-4d58-847a-b49a5069c1ab,78318664062.500000,0,6,6,,-0.002181,-0.002181,-0.002181
b82baf78-0a4c-43c1-b3fe-2a65b129ff67,,,6,6,,0.021062,0.021062,0.021062
986a5a7c-d3dc-40ab-b95c-e09b4e1b216d,,,6,6,,0.033204,0.033204,0.033204
82efd1b6-b5da-4d97-819a-57838555c1a9,,,6,6,,0.037104,0.037104,0.037104
0e79b1d4-6546-497a-a978-8f67bc4ebbf0,,,6,6,,0.027606,0.027606,0.027606
879bf3c0-3cdb-4192-b2f7-1474d6089a5c,,,6,6,,0.008844,0.008844,0.008844
cc54c479-ae15-421c-862c-a99b1ecd3c99,,,6,6,,0.000192,0.000192,0.000192
c73057c3-3359-4dd3-84d1-0b133cd210cf,,,6,6,,0.076512,0.076512,0.076512
ddd48f20-5fac-4ffa-98f6-2184633fe902,60540785345.937996,0,6,6,,0.014233,0.014233,0.014233
52f86e08-2a75-40b1-8d3c-2ca67f4503ac,,,6,6,,0.003938,0.003938,0.003938
9d3ba43a-38ce-42c3-b3aa-2e1bcee315b2,2765069815.976200,8,6,6,,0.018357,0.018357,0.018357
db61cb78-196b-4b1f-aa52-21783affd446,84307054687.500000,0,6,6,,0.002854,0.002854,0.002854
59f373ba-47cb-46d4-8338-deda2f93accd,,,9,9,,0.042455,0.042455,0.042455
54a1129c-d277-42c1-940e-97aba4c74a61,,,6,6,,0.012944,0.012944,0.012944
723821a8-0cf4-4420-98f8-26ce7fcd928d,60540785345.937996,0,6,6,,0.006717,0.006717,0.006717
515017dd-18d4-46f0-94e6-92c17f6f8e7e,64628030680.598206,0,6,6,,-0.004982,-0.004982,-0.004982
d2e52560-14e4-42c3-a4d9-eef3b1a08053,,,9,9,,0.179497,0.179497,0.179497
7e0dee8b-d850-47dd-bd95-fe59cfd804dd,,,6,6,,0.005059,0.005059,0.005059
50a01c21-9f73-41b9-a9da-4fd0dc6ffc8f,240663625000.000000,0,6,6,,0.048565,0.048565,0.048565
2cd7336d-237f-41fe-be1b-bd8b8f8c4b32,61020464843.750000,0,7,7,,0.063949,0.063949,0.063949
70e71cce-4e84-44e9-8eb7-4d7cc79bbe20,186386812500.000000,0,6,6,,,,
d7ef6922-0286-497a-9319-be8350596c83,113384426387.804993,0,6,6,,-0.001333,-0.001333,-0.001333
1b2996e1-e111-4ebe-9bbf-913845084ea9,,,6,6,,0.078911,0.078911,0.078911
d8551ed2-d4f0-43de-940a-aa6cf2ad7913,,,6,6,,0.030322,0.030322,0.030322
4ad5bba2-ef5c-436a-926e-072f49ecf337,46865613281.250000,0,6,6,,0.067958,0.067958,0.067958
d1b0acb7-d58b-4c23-bb38-bf62dbb86692,155809390625.000000,0,6,6,,0.004863,0.004863,0.004863
dd6e6e5a-4654-4c1f-8c55-e9f0ab0c5957,11208604024.546101,0,6,6,,0.016378,0.016378,0.016378
c6b0e8fc-8869-4157-a6f6-d5f7c53083e8,,,6,6,,-0.005488,-0.005488,-0.005488
45cbbfc4-6d4d-4635-8755-8ca2269a1ae9,,,6,6,,0.012998,0.012998,0.012998
fb744660-0d07-45fa-b1fb-cd062e79635c,,,6,6,,0.009443,0.009443,0.009443
db1ab7e4-d6e8-4515-845d-db7d8b72a9e1,,,6,6,,0.019493,0.019493,0.019493
f5688c98-6655-4fd4-aeea-31ecb01efe98,4194451034.484300,5,6,6,,0.028223,0.028223,0.028223
bea260b9-3679-4b43-b872-ada0d801c8fb,,,0,,,,,
6b7faeaf-28ec-4e6e-bc5f-2266b8b5b167,,,6,6,,0.019541,0.019541,0.019541
fcb4a84a-884c-42ed-a128-e88eb553e48a,,,6,6,,0.015996,0.015996,0.015996
cf128d84-1fbd-403a-9939-eacdbf95b808,,,11,11,,0.030265,0.030265,0.030265
d2b4dc8e-4a75-4d44-b083-0f2fe5b7e15f,,,6,6,,0.047642,0.047642,0.047642
2aeb406b-7cc7-428f-8faf-14dcbb0d7b9d,,,6,6,,0.065867,0.065867,0.065867
cdc41e79-1198-4a79-a60d-50ae49cc4525,160653859375.000000,0,6,6,,0.003084,0.003084,0.003084
5697cf6a-1db1-48fe-9caf-5baa8d63cb6b,,,9,9,,0.027214,0.027214,0.027214
4ec21be8-82e2-4033-bf28-38898449c9c4,,,9,9,,0.020503,0.020503,0.020503
61097a21-1b20-4094-9978-d188a69e33a6,,,9,9,,0.033600,0.033600,0.033600
61a21e43-c262-45ba-b80a-fd9201d9a131,,,6,6,,0.018648,0.018648,0.018648
db59a59e-51cc-428a-b30b-234cd79b55aa,,,6,6,,0.013309,0.013309,0.013309
e21f269d-ef67-4ca1-8cb4-3cd9098f5b00,,,6,6,,0.065337,0.065337,0.065337
8b92205a-87e2-4d9a-bb11-602c17ffb820,481889968750.000000,0,6,6,,0.001269,0.001269,0.001269
29e85beb-309a-441c-8d0f-f5b6195006f2,,,6,6,,0.002221,0.002221,0.002221
bbf82c54-23b9-47a4-a92c-89b1a1f81f17,2942121826.171900,7,11,11,,0.165785,0.165785,0.165785
8a390b3f-66cc-4b10-b79d-c80381e99d95,,,6,6,,0.001217,0.001217,0.001217
4f65e561-57ed-4b92-bf09-1b22c22d14f7,43097549998.558495,0,6,6,,0.015365,0.015365,0.015365
f65973f2-1166-4803-86a5-b7bf573dc5cd,,,6,6,,0.017659,0.017659,0.017659
a833054f-3f2d-4ae6-b7a7-92cb4541b647,63485332958.284302,0,6,6,,0.004812,0.004812,0.004812
277a08c3-b673-4888-a2de-84ba28aede6a,,,0,,,,,
222e8f42-8e91-463e-9687-728b03c8a162,57178420741.144997,0,6,6,,-0.001613,-0.001613,-0.001613
12e2c660-373e-4d31-bb5f-096109c3c7bc,51488136641.078499,0,6,6,,0.004841,0.004841,0.004841
e2cf8d3d-c49d-4983-bf7c-f9683fc9ecca,,,6,6,,-0.001277,-0.001277,-0.001277
f20c34e6-bf23-4fc8-a5f8-5598269f24d2,,,6,6,,0.012500,0.012500,0.012500
bebd9c14-ba61-4594-bf86-f6def7e75354,84486392787.734299,0,9,9,,-0.002292,-0.002292,-0.002292
d269b0c4-fce6-4dd0-a210-479563148b02,,,9,9,,0.036076,0.036076,0.036076
4c15add4-b20a-476e-8a79-7cbe9c2356a7,20390214454.603302,0,6,6,,0.032290,0.032290,0.032290
e60404fd-e70c-4259-84cb-925c5ea7853b,,,6,6,,0.012383,0.012383,0.012383
826b5ae0-6870-4110-a0cc-abc3a5252f12,,,6,6,,-0.001678,-0.001678,-0.001678
173b8dd4-101e-453e-85aa-72e76e98d059,173270303230.623993,0,11,11,,0.005616,0.005616,0.005616
41805d4f-1aa8-41a0-9312-e4e7ba41cbc7,,,6,6,,0.000378,0.000378,0.000378
87f472b5-65de-4ee3-bfcc-39e49b16d4af,,,0,,,,,
4705541f-77a1-408f-957d-f172eab70cdf,,,9,9,,0.013500,0.013500,0.013500
299a4588-bb4a-43c2-83c7-292270de006a,,,6,6,,0.120926,0.120926,0.120926
c70e5e4e-8dd5-48b4-888f-d7c596b7f014,45017932304.601303,0,11,11,,0.015098,0.015098,0.015098
1651a6b9-b7f2-46a7-9146-c544d4f87ce7,,,6,6,,0.012771,0.012771,0.012771
2caf7adc-19a7-4782-9a01-eb5885b7dce8,,,6,6,,0.027499,0.027499,0.027499
bf78122b-a15b-49ca-811c-51eaa40823ca,,,9,9,,0.031895,0.031895,0.031895
9a211147-2ed9-47e4-b013-c219581d9e2b,73491148437.500000,0,6,6,,0.018558,0.018558,0.018558
63f5c71d-e2f2-4c36-9053-68b19e359597,,,6,6,,0.007370,0.007370,0.007370
b9512324-5bea-4b62-bcf9-359d75d5c059,,,6,6,,0.087300,0.087300,0.087300
d1de7e3c-b0e2-42a1-b79b-493256f116a7,4955157714.843800,4,6,6,,-0.004403,-0.004403,-0.004403
3b3711eb-3bc9-448e-8364-b568c9bfce44,,,6,6,,0.025718,0.025718,0.025718
b1de2361-bca9-4456-89d0-8a08e22c9b90,,,6,6,,0.062005,0.062005,0.062005
9bde0e62-ee99-41ce-9c6c-1a3bfc8fdf9d,2910107587.225800,8,6,6,,0.000061,0.000061,0.000061
6f6afd31-89ca-4b98-b05f-8e326b6ce5f5,81012656384.049591,0,7,7,,0.006767,0.006767,0.006767
1b31f682-8b9d-4fbf-8f9b-fdd8744700eb,45017932304.601303,0,11,11,,0.006968,0.006968,0.006968
fa374982-206f-49b0-8a17-3a12fb75606f,,,6,6,,0.062030,0.062030,0.062030
98869ca7-8431-454d-8454-aabaa696e7d3,,,6,6,,0.009260,0.009260,0.009260
4d44ab13-d8a7-4c31-a219-bc6b51725b70,,,6,6,,-0.005015,-0.005015,-0.005015
cd9da38d-3b13-40cf-983e-78a6d8b65bec,,,6,6,,0.008678,0.008678,0.008678
a603f086-2d6c-4180-9b60-a1f9a1569652,77665829070.337997,0,6,6,,0.012932,0.012932,0.012932
e5018bea-3dcf-40e2-9b80-9c6ac4718f6e,,,6,6,,0.000005,0.000005,0.000005
8dbcfd43-562b-4bb4-a9ac-779bdfb782d5,,,6,6,,0.013242,0.013242,0.013242
3c66c913-5c7e-4a83-b8ae-e3b6ad7cd575,,,6,6,,0.005696,0.005696,0.005696
c8dbbb79-3f14-4e4a-a0a5-1c44805f3a70,33145350673.971203,0,6,6,,0.004993,0.004993,0.004993
1a52dd3d-2bf2-4f27-8d01-21a73cbde64f,,,0,,,,,
907545af-fa52-4e72-8baf-688f0e0613d0,,,6,6,,-0.013702,-0.013702,-0.013702
379acc1b-2796-4964-b192-cb8807683953,455907375000.000000,0,6,6,,0.012949,0.012949,0.012949
f4efeef7-816a-40c1-8827-3741add1e278,,,6,6,,-0.003705,-0.003705,-0.003705
9cc8e5ac-fc82-4319-9740-2dc5f0cea3f5,,,6,6,,0.000721,0.000721,0.000721
d3acdb87-2cc9-43d9-b154-5564c6e34b0a,,,6,6,,-0.002170,-0.002170,-0.002170
98be48db-9453-43b8-ad8f-6f2723d0e540,,,6,6,,-0.002364,-0.002364,-0.002364
b92856cc-bca9-40f1-8380-ea44f86a62db,,,6,6,,0.011529,0.011529,0.011529
61689486-77e7-4149-8c05-4ea28ae09ac6,4449933815.010000,5,6,6,,-0.004133,-0.004133,-0.004133
e48aecf5-eced-46bc-a297-bab0664cd0ca,99348851562.500000,0,6,6,,-0.003124,-0.003124,-0.003124
f3c850e1-5aa2-4500-9ffa-4e72b39756c9,,,6,6,,0.015201,0.015201,0.015201
27ef1668-2a31-44d4-9154-821e7e17167c,,,7,7,,0.007753,0.007753,0.007753
084f1bbf-3b4a-4f48-bc48-2cf0594a29b6,265453679062.122009,0,6,6,,0.006558,0.006558,0.006558
6f328a1d-7edb-4433-bfa3-16952b33d6de,,,6,6,,0.024400,0.024400,0.024400
d5aae156-569f-4975-9fa3-51db661d10b8,,,9,9,,-0.005649,-0.005649,-0.005649
217ec433-58fa-45fe-88e2-a06d787c10cf,,,6,6,,0.042899,0.042899,0.042899
3957b9f1-826a-4aa8-abd7-5ff4cd9f72f4,,,6,6,,0.005388,0.005388,0.005388
7bbb2754-8fc1-4978-aa81-478abbaeaf4f,,,6,6,,0.018901,0.018901,0.018901
63db9aec-24ba-4c1e-ac22-9af60069ee29,,,6,6,,0.017570,0.017570,0.017570
090511e7-1171-4858-8750-4a5781f26dee,,,6,6,,0.006455,0.006455,0.006455
2af57738-46ce-4c07-9fe5-8cee957f80bc,,,0,,,,,
2fefa827-1289-4b6a-b6b2-4d38c0e60328,,,0,,,,,
fbd52dfa-0e9b-4e4a-9f9c-540cf35f3a9f,,,9,9,,-0.002450,-0.002450,-0.002450
85ae56ec-f486-44a7-a964-5d6932d38065,,,6,6,,0.001114,0.001114,0.001114
820d3fb4-2bab-4c99-9cc1-b1d2630bb873,,,6,6,,-0.001219,-0.001219,-0.001219
a61ef2bc-0920-44f8-8513-2e0ac8cf18c2,32265785664.400799,0,6,6,,0.012000,0.012000,0.012000
e5126316-c429-4e79-ad65-0b2725e60bfa,,,6,6,,-0.003316,-0.003316,-0.003316
f674317f-b2b5-4e0e-8ea3-490616f969ac,25557496093.750000,0,6,6,,0.019838,0.019838,0.019838
