id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
8fbebf05-de21-4a85-b10f-a11de29a319b,1591022.133800,30,0,0,,0.676277,0.676277,0.676277
7dee3bae-4298-4add-9dfd-5deb65ad02b3,1489465576.171900,12,0,0,,0.555252,0.555252,0.555252
3d998067-87ff-4bc4-bac5-915cae3e44a2,12739466392.103201,0,0,0,,0.191288,0.191288,0.191288
33de801a-7754-4789-b3da-2065cb3bbf03,380751364.280700,21,0,0,,0.196750,0.196750,0.196750
310ff199-719b-460b-871e-fceed2653b9f,73456939.503900,30,0,0,,0.433544,0.433544,0.433544
825a90ae-5e92-4451-aae9-5d213ed36fed,1098265275.429000,14,10,10,,0.319786,0.319786,0.319786
bffdb0c2-4a7e-44f0-a974-e9a91c0a1809,9800496093.750000,0,0,0,,0.155252,0.155252,0.155252
5e26e460-d17f-4a98-872f-50c062ac8bc4,331627343.211800,22,0,0,,0.245568,0.245568,0.245568
c8b30ddc-5f47-4be2-9f40-27e742dffaf7,4732775405.383300,4,0,0,,0.208784,0.208784,0.208784
4c4182f8-d423-485a-87d3-949f10dc52b7,395734266.238100,21,0,0,,0.402099,0.402099,0.402099
da84760a-4cae-4ff7-a9cb-9d7d5b080d28,394493596.981600,21,0,0,,0.310268,0.310268,0.310268
a3a42ee1-dabe-49fa-ac3b-51c70b46c724,3690920208.172600,6,0,0,,0.223526,0.223526,0.223526
17199bbf-b261-43b3-a368-f99746af0d04,7445735493.249400,1,0,0,,0.214107,0.214107,0.214107
640559a6-32d0-4231-aee4-db2e6c5b35f1,18898667.330600,30,0,0,,0.328611,0.328611,0.328611
2804baad-edb7-4136-b8da-04ea628c3f43,1612733531.339300,11,0,0,,0.181286,0.181286,0.181286
9b37879d-5aca-4e61-8dc9-4f201ad8e950,57553336.229200,30,0,0,,0.236931,0.236931,0.236931
315f029a-b149-4a26-8ad7-68ac52ad7eed,7682278360.903999,1,0,0,,0.150236,0.150236,0.150236
b98dab50-7272-4136-b824-d46effec83dc,130820411.993100,28,0,0,,0.546533,0.546533,0.546533
1de32d95-3bc4-48dc-86f3-bc41ab908fec,322234155.559200,22,0,0,,0.201945,0.201945,0.201945
41e5a3d3-4a20-4300-85af-0283c0ecdeb8,11033889.052100,30,0,0,,0.333099,0.333099,0.333099
ef7cbc98-1fbc-4639-bdd7-ecabd736f453,33435298.015600,30,0,0,,0.424732,0.424732,0.424732
69a8c3a7-703d-41ea-a6a2-a19da87db814,5138410832.905600,4,0,0,,0.137277,0.137277,0.137277
a8739386-6309-4d20-b059-f58456185eb6,24941506171.296997,0,0,0,,0.182878,0.182878,0.182878
ebb1c222-7c8c-48d3-9a94-f86586a1cb16,41342739944.426201,0,0,0,,0.247148,0.247148,0.247148
cfee5e6a-f2cd-428f-ac1b-1576ebc10176,1187905794.843300,13,0,0,,0.144192,0.144192,0.144192
360fa861-d3b3-4868-a2f3-2f5037e55217,4383648383.577200,5,10,10,,0.353665,0.353665,0.353665
8ee58c5b-9d38-447a-9745-6d28ce8f1956,25937014403.190300,0,0,0,,0.143998,0.143998,0.143998
5acdc11f-3423-4b26-8640-3daed2021cbf,1005641159.621600,14,0,0,,0.147198,0.147198,0.147198
173c718a-3b55-4a62-8287-5eef2cfc1328,102008421875.000000,0,0,0,,0.270009,0.270009,0.270009
6037efdf-7423-4e41-943f-cdff8cbe9fc8,7626727.104200,30,0,0,,0.330719,0.330719,0.330719
62bc359a-fc6b-4690-901b-a3903f4c0317,309002990.722700,22,0,0,,0.558617,0.558617,0.558617
f373e1bf-23de-49cd-a47c-ceec26600df1,409162209.292500,20,0,0,,0.188238,0.188238,0.188238
09390dbf-dc8d-4caa-81ae-a93494362891,3.230800,30,0,0,,-0.000000,-0.000000,0.000000
6a626c2c-33ca-43bb-9638-3ab07a758c0b,16565348664.351400,0,0,0,,0.260927,0.260927,0.260927
e0c3f1a8-5553-44ff-bfff-0b6b1ad9edb9,14084620.573900,30,0,0,,0.709065,0.709065,0.709065
666c7720-6a24-4c7e-8d67-ac313f7974b6,829315018.331200,16,0,0,,0.141098,0.141098,0.141098
c234ea75-cb64-408b-98f7-0a72ef5cb108,48999457188.759003,0,0,0,,0.114797,0.114797,0.114797
ac280985-f102-4fc6-92ba-1e16be77d916,849277595.347400,16,0,0,,0.168048,0.168048,0.168048
de7a2cff-a5d4-4c69-a151-f4777f68c164,17934498509.020599,0,0,0,,0.142987,0.142987,0.142987
acf93fbf-d6ad-48a9-acf3-38fae5e5da41,614647338.867200,18,0,0,,0.230580,0.230580,0.230580
38126d31-109c-482e-9e02-f9313ad0b773,5167319335.937500,4,0,0,,0.358539,0.358539,0.358539
f994c9db-5bef-4fcb-845b-2e0b9bbfd69d,23403147470.784798,0,0,0,,0.222709,0.222709,0.222709
90c76f17-1ab1-48a3-b8d7-8c79f0bdf357,33877546865.368195,0,0,0,,0.122965,0.122965,0.122965
bcdd86c7-dabf-4b2f-a45e-cac00f02e276,2039895739.543300,10,0,0,,0.145143,0.145143,0.145143
e9863ae1-e16c-435a-ba19-2fd92dd1bf17,2424055461.922000,9,0,0,,0.259373,0.259373,0.259373
1c22b9d9-5d4c-46e8-b2ab-4371964227d9,3441734398.974200,6,0,0,,0.251389,0.251389,0.251389
a6c5a893-33d8-4f7e-973f-99b348674f8e,495944061.279300,19,0,0,,0.284647,0.284647,0.284647
1ce30987-9ebb-4f89-b75a-3e80d984501c,130933971.434000,28,0,0,,0.187975,0.187975,0.187975
07bffd7a-2387-4b00-a611-35677c069b7a,442298187.255900,20,0,0,,0.260810,0.260810,0.260810
635f9461-a929-4929-891a-f15eeb5fc651,1532224487.304700,12,0,0,,0.166680,0.166680,0.166680
6e249c8d-3b82-4d00-bb1b-93a1c7a02509,636375556.725800,17,0,0,,0.138702,0.138702,0.138702
214484a0-c9b1-4ebd-9d98-ecb12cf77c96,2052208461.765000,10,0,0,,0.087979,0.087979,0.087979
94a80c42-b59b-460f-8c4e-818d406ff49e,2456719297.583200,9,0,0,,0.101773,0.101773,0.101773
b4a8ad36-5e0d-4827-baf6-6ecb2053d165,139458120.865400,27,0,0,,0.395453,0.395453,0.395453
d64afe9f-b5b0-4f75-b7e0-ec7da3befc2f,6268597167.968800,3,0,0,,0.182886,0.182886,0.182886
ae151fb5-1a64-4185-b70b-db0c9c6ab7d8,52055534.053200,30,0,0,,0.235828,0.235828,0.235828
09e60069-8d1a-48e4-b039-f08ce5790282,143331161.499000,27,0,0,,0.635764,0.635764,0.635764
49e7f902-775c-437d-bc08-5de9c4b4346c,10570069968.107601,0,0,0,,0.256917,0.256917,0.256917
8125001c-5c1a-43ac-92bb-e81095fc993a,124141156250.000000,0,0,0,,0.103021,0.103021,0.103021
bb983a11-537d-4867-95f0-a7b5ac370389,2097792918.196300,10,10,10,,0.413382,0.413382,0.413382
d226c7d3-d91c-40ab-9442-e668d2f11d18,203142958942.052002,0,0,0,,0.097427,0.097427,0.097427
eef6ee29-095b-434a-95b8-a7cacbc07a9f,569183562.737700,18,0,0,,0.173357,0.173357,0.173357
12e2c956-71a6-4383-b3d9-d85c71d589f4,60225136718.750000,0,0,0,,0.151750,0.151750,0.151750
1fa0f4c3-ecdd-4403-b973-af98e34f1310,6100238.724000,30,0,0,,0.377076,0.377076,0.377076
9285aab8-1365-4a75-bec2-27b906b1341c,19342044051.937397,0,0,0,,0.181300,0.181300,0.181300
db5cba52-af7c-4847-93c4-fbbbf8d44e0c,889183411.789900,15,0,0,,0.062253,0.062253,0.062253
b57fe957-1bfc-4bea-9aa5-119d8a0f7f3a,17155263671.875000,0,0,0,,0.235987,0.235987,0.235987
78202fc3-39e0-4b2b-ae67-b3b16fcc0a17,13393892578.125000,0,0,0,,0.114343,0.114343,0.114343
6f3b563b-7f79-411c-8be8-66f59c521b08,19636736328.125000,0,0,0,,0.182670,0.182670,0.182670
d07c2a47-a3eb-4523-bd4f-bc9a261a4f2a,2798552629.418400,8,0,0,,0.225705,0.225705,0.225705
1c8fa27c-15fa-4ed6-a4b2-2458f84ef859,150671307.780400,27,0,0,,0.224267,0.224267,0.224267
801e029e-be7a-45e1-b674-aee6d620d39b,1219666078.830600,13,0,0,,0.207110,0.207110,0.207110
aee02407-9d3e-4d13-826c-015743773020,14248762.741600,30,0,0,,0.190808,0.190808,0.190808
1ad68c12-c742-4069-9fe3-5eab7a79657d,20129423828.125000,0,0,0,,0.108207,0.108207,0.108207
3172fd0a-4c76-4863-9853-b5db19c3b607,1508794954.142400,12,0,0,,0.073442,0.073442,0.073442
edf5d734-2e07-49c2-8bf6-e2657097585d,7730853027.343800,1,0,0,,0.316776,0.316776,0.316776
78c4ced7-d4e5-4128-b358-aa174e7ea7f4,1549948753.413700,12,0,0,,0.232119,0.232119,0.232119
4d662ad1-e3d9-489f-89bb-4aa08ee2182d,9628566804.859100,0,0,0,,0.162628,0.162628,0.162628
31335a47-467f-4446-9a9e-0cd4e0e9cfab,192860229.492200,25,0,0,,0.482318,0.482318,0.482318
816d18a8-b9ca-4f19-b10b-b9ca47116335,1527711459.601300,12,0,0,,0.188228,0.188228,0.188228
8dcdd05a-0b88-4354-a0d2-c4e457d17e90,1348298626.958600,13,0,0,,0.201428,0.201428,0.201428
aa480387-d8f3-4b15-9897-c54d6f8e6b01,11094218127.945099,0,0,0,,0.148146,0.148146,0.148146
530fef39-9ccb-4e2e-90b1-fe70de0d72ca,,,0,0,,0.272187,0.272187,0.272187
bc7a9cc8-e4f8-403b-b613-7a1009c68325,53003236.541800,30,0,0,,0.245379,0.245379,0.245379
145764d3-7d3b-4587-908f-94cabd69de17,64714892.868000,30,0,0,,0.177784,0.177784,0.177784
53ca45b9-6d1f-40c8-8880-b4c6e976626e,8876781250.000000,0,0,0,,0.519929,0.519929,0.519929
4ca86c72-8f59-4d16-9742-2a24490eb428,21326638671.875000,0,0,0,,0.231105,0.231105,0.231105
16613f03-cd1c-467e-bcc5-9ddeb73d3ab1,48810853887.747101,0,0,0,,0.074141,0.074141,0.074141
22da6ed0-26df-4a26-a52f-d160788f4f0f,5762680.314200,30,0,0,,0.427311,0.427311,0.427311
df010f63-457d-4a07-b1ee-1b9161032c33,2393876953.125000,9,0,0,,0.217129,0.217129,0.217129
b9e9537c-ffc3-4562-bfd9-065f52a8fcf4,2017028087.374900,10,0,0,,0.267037,0.267037,0.267037
41884832-4499-4784-af36-3a745dd9574e,81821311.389500,30,0,0,,0.397295,0.397295,0.397295
394bf507-c985-4c7c-ad57-c2ae73b5d6b2,43685017429.600700,0,0,0,,0.161726,0.161726,0.161726
5950c8c3-a0f9-40df-8849-a4f647bf400d,4206757.803400,30,0,0,,0.437782,0.437782,0.437782
5cc05471-ef62-446b-b692-a9e86a28fe22,103340557534.897003,0,0,0,,0.115612,0.115612,0.115612
be95e0b9-2db3-4d9f-9777-099f327ab906,3315792.103900,30,0,0,,0.898047,0.898047,0.898047
daca6b6e-5e44-42a0-9d90-359f9c5a33cc,5626011591.787900,3,0,0,,0.271293,0.271293,0.271293
c6676483-a4d0-4e99-b730-a746590b1126,9587953542.143200,0,0,0,,0.231631,0.231631,0.231631
9e205838-0bf7-4dfa-9801-1db5d29a5e82,32031653.897800,30,0,0,,0.263794,0.263794,0.263794
d3d44b33-ee1a-4748-81fc-836d649415b7,5208748545.985600,4,0,0,,0.083074,0.083074,0.083074
5d86c9d0-8c86-47d1-8ccc-5d5c4bbd1100,218353239.365600,24,0,0,,0.277247,0.277247,0.277247
0dac26d9-03c0-41c1-819e-d59eac47640d,31444165266.898197,0,0,0,,0.092700,0.092700,0.092700
1ebae64b-e02c-4f2e-8c65-32048189b96d,42515945.710100,30,0,0,,0.600278,0.600278,0.600278
d6eac6df-6290-48e2-857b-d838d10b2007,32572767482.952499,0,0,0,,0.140891,0.140891,0.140891
aad831c2-f447-42b6-bafb-328b6d3074e0,508040213.356100,19,0,0,,0.131675,0.131675,0.131675
3102627c-026f-41b2-bd05-a08dae26003a,288046507174.752991,0,0,0,,0.290602,0.290602,0.290602
02273ab9-e315-46b2-a0e2-ecd7d4cc7246,971475277.078300,15,0,0,,0.133770,0.133770,0.133770
dd30b646-7eb4-4e0e-a084-edab057e73c5,341438802.823600,22,0,0,,0.192445,0.192445,0.192445
234a4f73-8a27-4967-8ba9-424e1423b363,31808190382.688000,0,0,0,,0.096305,0.096305,0.096305
ad5d979f-1364-4e05-8adf-690c481c2b22,217278350.830100,24,0,0,,0.511614,0.511614,0.511614
7b27a73b-1717-40fb-8f62-2a7be7450b7f,11649807366.616199,0,0,0,,0.093013,0.093013,0.093013
7617f31e-fa18-4b3c-9687-ac4cd513ed6d,3653463143.117300,6,0,0,,0.207924,0.207924,0.207924
bde0b0a6-54f2-4d43-a3f1-399b9adaba32,2999674316.406300,7,0,0,,0.350949,0.350949,0.350949
5e203ca7-54fb-43ba-968a-0b4fcaaf6236,8192607162.518800,1,0,0,,0.238467,0.238467,0.238467
169c5ee8-bfaf-4c28-ae58-848a64ae33f7,301032360.009300,22,0,0,,0.078751,0.078751,0.078751
1cd64a2b-c810-49ed-9c5b-b52373ee4f38,1641415.491100,30,0,0,,0.489906,0.489906,0.489906
4eab1ca0-1d83-4bf0-a88f-d4dfb99b20b3,,,0,,,,,
501aafa7-22ea-47c8-af1d-77718d8d3c86,3777199863.147100,6,0,0,,0.217023,0.217023,0.217023
1e316987-6b14-415a-bdc7-3931abdf4b17,4053275.120700,30,0,0,,0.599527,0.599527,0.599527
28d2efbe-1f38-4473-9eaf-7b16e7319fec,6629299782.932401,2,0,0,,0.154911,0.154911,0.154911
a7b6bb5c-e46c-450b-b8fd-ad7860c4b2e8,342507904.052700,21,0,0,,0.621282,0.621282,0.621282
3d889fd6-8faf-4f9a-88ff-577daebd49ea,5302347167.968800,4,0,0,,0.149522,0.149522,0.149522
87a94b71-7189-41a4-a580-21718128f216,59707768.076000,30,0,0,,0.266259,0.266259,0.266259
7cb2717d-2260-4092-9f0b-a6f1e613cffb,3353964313.523800,7,0,0,,0.165595,0.165595,0.165595
c9c8e207-27ee-4a26-aaa6-2d34b55c7f23,4960633687.560700,4,0,0,,0.235827,0.235827,0.235827
8b9a5001-508b-4101-9ff5-3913f4e62d9b,116292515625.000000,0,0,0,,0.168073,0.168073,0.168073
cf33fdd3-c477-409b-86fa-f7acaebcd669,60851883.437100,30,0,0,,0.677279,0.677279,0.677279
c046ee9c-ea3d-4d79-8eb5-ea0613851f55,1734066412.738300,11,0,0,,0.145285,0.145285,0.145285
d47049b1-78ab-4bda-b0c4-88854c77d4b6,23337490.639200,30,0,0,,0.436245,0.436245,0.436245
6e3bdf32-e72f-4377-961a-e8b912b7b968,2495161191.879900,9,0,0,,0.175845,0.175845,0.175845
3a553b46-7f41-41a1-8fa2-e7f2186a7012,1913291398.461700,10,0,0,,0.119100,0.119100,0.119100
3f35d23d-cf2d-4281-9ba9-919c3b62872b,16900207031.250000,0,0,0,,0.171590,0.171590,0.171590
6d0f16ab-01ca-4052-ba35-5cd9f7b7e05b,571088554.258300,18,0,0,,0.170628,0.170628,0.170628
a95845f9-808b-4b64-b699-c9735d44f443,274022563.405800,23,0,0,,0.173981,0.173981,0.173981
6f9ec4a8-7780-4fbf-b5a6-4363a0372b56,1048470947.265600,14,0,0,,0.178572,0.178572,0.178572
fb0a44e4-4e14-404b-a074-ec2df258d7f7,1945009434.307800,10,0,0,,0.218529,0.218529,0.218529
36bf5bb3-623c-4d7d-a184-7d0245ee3708,7631213378.906300,1,0,0,,0.149830,0.149830,0.149830
cd851081-3c7e-4159-883d-9e513aa614db,34630000000.000000,0,0,0,,0.111425,0.111425,0.111425
fb6ff853-a148-46e7-8fc6-0960674de802,951074866.431300,15,0,0,,0.109823,0.109823,0.109823
db4bc019-61a9-408e-8032-164527e05440,1373374737.974800,12,0,0,,0.127486,0.127486,0.127486
6e28442f-b595-4a6a-8ee4-fbdb495cdd09,14153041992.187500,0,0,0,,0.149439,0.149439,0.149439
b57d0e0c-2f39-42b9-91c4-663deec3ee29,947630644.066000,15,0,0,,0.194734,0.194734,0.194734
a1c1c8c8-af58-4e38-b2c7-f43a5867b8d3,756129063.674100,16,0,0,,0.201166,0.201166,0.201166
cfe0f485-83cd-45a4-afa3-470332895620,2708188.432400,30,0,0,,0.999997,0.999997,0.999997
86ef4e1f-b648-4dc9-bb27-d2d50f5c57f2,15079086914.062500,0,0,0,,0.162422,0.162422,0.162422
fba80702-3aee-4756-8654-b2905b61b84f,2336002267.135900,9,0,0,,0.237242,0.237242,0.237242
4185eef6-6efb-46d2-8792-3df13af11edc,1073941284.179700,14,0,0,,0.399148,0.399148,0.399148
70619540-1bbc-48d7-8b31-b140b97508a0,1302652587.890600,13,0,0,,0.302980,0.302980,0.302980
6cca63ce-feae-44e7-9e9a-e867aef084cd,138617585.562300,27,0,0,,0.287394,0.287394,0.287394
0d07a6bd-58ef-46da-9271-d98a5bc748a2,369654584.134900,21,0,0,,0.095169,0.095169,0.095169
9596f2a0-a3f7-40c1-8b62-9059e0be5806,413204664.833500,20,0,0,,0.302521,0.302521,0.302521
f7b9ebe9-70e8-464c-b161-b0da0132a691,38256656.618500,30,0,0,,0.261660,0.261660,0.261660
7929a12b-2019-4b13-99b2-fae9747f53cd,466386367.564900,19,0,0,,0.189885,0.189885,0.189885
249029dc-22af-4764-a424-7439701e8256,347661596.955900,21,10,10,,0.184945,0.184945,0.184945
7033e886-bd12-4ff3-a52a-5719e3ef8510,9700521484.375000,0,0,0,,0.245755,0.245755,0.245755
93457e94-36c5-4ce0-bb40-802cf3efc1f4,2895207575.103900,8,0,0,,0.179259,0.179259,0.179259
6afd19a2-99e3-43f8-8968-cfb20326ab65,4614838.123300,30,0,0,,0.755800,0.755800,0.755800
a665f683-9734-4a74-a36d-f5dc908ebda3,2296998293.122100,9,0,0,,0.236142,0.236142,0.236142
ca29caa7-c072-4958-9b1f-73f6464616e7,50744217545.558594,0,0,0,,0.139149,0.139149,0.139149
4af8b30c-f407-4594-983f-629f5c12fd13,41687943.785000,30,0,0,,0.200195,0.200195,0.200195
a64bde8d-9a34-454c-9090-d510be5e3c07,4381523174.360400,5,0,0,,0.132459,0.132459,0.132459
59667ee6-7f88-4994-a3c7-623212823b3f,93051034.588900,30,0,0,,0.218021,0.218021,0.218021
67aa15ee-ced9-4a60-bbc0-d4d2745bd045,6037827094.020000,3,0,0,,0.151907,0.151907,0.151907
1451beef-960f-486f-8faf-b0d8492478ee,5499639788.882200,3,10,10,,0.303938,0.303938,0.303938
084ed669-0d9b-487a-a94c-65ace7b17ec4,293119943.017700,22,0,0,,0.413800,0.413800,0.413800
2ed3e904-892d-4f2a-9d4c-c913acfaa92a,83143156.782800,30,10,10,,0.325664,0.325664,0.325664
d3132d62-4e96-4451-8293-7ff674830ebc,12550712615.622801,0,0,0,,0.252051,0.252051,0.252051
03ccc8bb-d8f3-4a74-b185-766539f7717b,1223455.490700,30,0,0,,0.592639,0.592639,0.592639
e1de0f7a-9bbc-4da8-b4d4-3aae6b486197,73222499.386400,30,0,0,,0.999933,0.999933,0.999933
b240518e-9340-4b0d-98f9-97d1a348e9bc,40251730468.750000,0,0,0,,0.144286,0.144286,0.144286
24750ed0-5dda-4caf-9736-a0ad3145712f,38.137900,30,0,0,,0.937500,0.937500,0.937500
ed6f5c9c-cd33-44eb-b849-7a08bdd635ca,158460810.542100,27,0,0,,0.125733,0.125733,0.125733
e8d433b7-1c2c-4434-8243-22619ff945cc,1534125491.714700,12,0,0,,0.197557,0.197557,0.197557
1a1eec5e-1603-4ebc-965e-39357d49f773,4057070.059200,30,10,10,,0.710783,0.710783,0.710783
a091525a-b55f-4621-8846-2903b258e871,1939681.530000,30,0,0,,0.999286,0.999286,0.999286
e0b47674-3049-4922-876c-9c27b675de11,147575921875.000000,0,0,0,,0.122118,0.122118,0.122118
50a99511-2e29-40d3-a813-35b9a1a826b9,978931213.378900,15,0,0,,0.338538,0.338538,0.338538
203094ff-8fee-4977-a969-4934e622f0a4,14952183395.777500,0,0,0,,0.202356,0.202356,0.202356
802cf009-5cbe-444c-925b-b729a68f2e27,99674908.796200,30,0,0,,0.343540,0.343540,0.343540
5f6657a1-b3b7-4c91-ae62-7b5ad21f77fa,550329275.582100,18,0,0,,0.081796,0.081796,0.081796
5778f329-5132-41f1-b22f-d90971d45a09,3059447896.451700,7,0,0,,0.075787,0.075787,0.075787
494c92c8-aa0c-43c2-913c-611b5c974141,11772914853.609400,0,0,0,,0.189025,0.189025,0.189025
781c6d5a-045a-461f-800f-f19ccc303248,54039317.406600,30,0,0,,0.025956,0.025956,0.025956
25a1548b-4212-4e6a-ad10-fe83c103a5f6,743300948.844900,16,0,0,,0.080126,0.080126,0.080126
4c81abb5-1a8b-43e9-85d8-3503d03edb61,24427955078.125000,0,0,0,,0.257942,0.257942,0.257942
03538f03-1e43-468a-b4c6-70778eb502a2,598037489.171700,18,0,0,,0.115018,0.115018,0.115018
bf5bcb76-6d01-4981-a632-029c95a44228,10025135742.187500,0,0,0,,0.177734,0.177734,0.177734
41270e43-91d3-48a0-906f-98de233623c0,8504820245.247000,1,0,0,,0.260502,0.260502,0.260502
f1be6d95-17af-4e21-ada8-d43dfd2111d2,73658093849.986404,0,0,0,,0.159122,0.159122,0.159122
9b229e09-3097-4529-8cf8-b669dc6241b5,378071684.640700,21,0,0,,0.126700,0.126700,0.126700
ef2b5d19-0138-4545-8e78-a52a233cdbcf,628302001.956100,18,0,0,,0.342830,0.342830,0.342830
7f754716-eaee-43d1-934f-80fff46a7996,1408183471.679700,12,0,0,,0.128966,0.128966,0.128966
bb124e13-41fa-431b-8027-a5502c549cad,2549212402.343800,8,0,0,,0.211260,0.211260,0.211260
778fe380-16f1-4989-91c4-5d6669fde9bd,13741197265.625000,0,0,0,,0.271308,0.271308,0.271308
6b4f2c09-b3a2-429b-815f-7877ddaff91f,10579430837.488901,0,0,0,,0.096962,0.096962,0.096962
64bf51e7-b9a1-4bd4-9c3b-e8092f29c45e,27985572265.625000,0,0,0,,0.128473,0.128473,0.128473
4f1f7e2a-b345-4287-8c20-a927c7731695,2439048266.033500,9,0,0,,0.197689,0.197689,0.197689
1a2ecece-c7fb-4b5b-89ae-892812cb393d,3699009421.491900,6,0,0,,0.149777,0.149777,0.149777
f2363824-5400-4dce-a7bf-242205e0aceb,3896040527.343800,6,0,0,,0.151470,0.151470,0.151470
37dcb6b2-596f-4cae-8f33-d2fbfd81d39e,6861555818.933200,2,0,0,,0.125681,0.125681,0.125681
55202aa8-f31f-4efb-b6de-0d58d95ff3db,49647274.510700,30,0,0,,0.176685,0.176685,0.176685
514b1d66-235a-42ec-9c02-0d6ecf64d5be,6290891183.972600,3,0,0,,0.386564,0.386564,0.386564
f79ddaca-e242-48a5-8234-90b00feb118f,985205569.445900,15,0,0,,0.126097,0.126097,0.126097
c47ffd8e-2e93-45ee-8eaf-43a8e0c0dad7,2939960449.218800,7,0,0,,0.221812,0.221812,0.221812
72c121bb-ca5d-46b9-9137-66481aa3c1f4,3441333533.930600,6,0,0,,0.160626,0.160626,0.160626
7c103ee5-51e2-49d2-a196-5e83e2aaaeaa,227037453979.843018,0,0,0,,0.189312,0.189312,0.189312
c4a3c0d4-331a-401a-8c22-f462b5e12a9a,1778858669.436700,11,0,0,,0.147059,0.147059,0.147059
8b7b4c47-2771-4967-81cd-e7ccdb8ad309,383749494.117000,21,0,0,,0.154199,0.154199,0.154199
