id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
65da7d0f-a7ff-4918-b6f3-5bcd58217e95,,,6,2,,-0.004782,-0.004782,-0.004782
bff3ce54-411b-46d0-8ee8-33e170199625,154447062500.000000,0,6,6,,0.064333,0.064333,0.064333
96ad3341-db57-4fdc-87fa-6466c7709a8c,465522625000.000000,0,6,6,,0.040370,0.040370,0.040370
5b576434-6e1c-4f81-826b-0d45c895075a,170023812500.000000,0,6,6,,0.044303,0.044303,0.044303
d25fd396-2e0f-4b42-a454-c81f369abfaa,81381296875.000000,0,9,9,,0.075469,0.075469,0.075469
1992e23f-3f9f-4b56-b7d3-23ed52fbac52,,,6,6,,0.003016,0.003016,0.003016
a9df7ee1-ae23-44af-81af-a59e537b9a8b,,,6,6,,-0.002930,-0.002930,-0.002930
54d58e55-6736-4b7c-b2d4-f85fefe10e6c,,,6,6,,0.005659,0.005659,0.005659
f95cf5cc-3101-47b4-8882-e8805df25307,72346382812.500000,0,6,6,,0.052188,0.052188,0.052188
8a5e0391-fed7-4d3b-a1bf-11c4ed5bb1c4,20481308087.132599,0,6,6,,-0.004626,-0.004626,-0.004626
b21f09ec-375c-4f26-9e94-a2e2b836081e,6536276855.468800,2,6,6,,0.118681,0.118681,0.118681
98d248ab-43cf-43dd-b69f-0cf5c4666e9c,,,6,6,,0.011159,0.011159,0.011159
42f862fe-deb0-4083-b5b5-19bd56e4ec6a,48999457188.759003,0,6,6,,0.024206,0.024206,0.024206
e108b740-a8aa-469a-88cf-7ab36d5d09de,,,6,6,,-0.003177,-0.003177,-0.003177
f10a01b4-22c8-4f84-978f-b1b81870c6dc,18560683593.750000,0,6,6,,0.063448,0.063448,0.063448
64d0d8b6-fe93-4d0e-9715-0c12fce455fb,11717878467.189499,0,6,6,,0.008596,0.008596,0.008596
bf32c4fc-3955-471c-90ec-d7294cde6ee5,,,6,6,,-0.004375,-0.004375,-0.004375
2fd91b3d-b891-4424-9bbb-54d7f6e5bc9a,465522625000.000000,0,6,6,,0.052788,0.052788,0.052788
df7bd52a-4449-4aee-a5ac-7e8703bf6bbd,,,6,6,,0.022773,0.022773,0.022773
e83f05e9-8cfa-4b95-9e7e-630a7a6b05ec,,,6,6,,-0.004842,-0.004842,-0.004842
9e140553-21af-46b1-b656-d0aac182cd1c,,,6,6,,-0.003010,-0.003010,-0.003010
fbd997f0-d5ac-4346-a04e-8905429e3341,,,6,6,,0.011144,0.011144,0.011144
0b0b6a81-32ee-4c94-9ba1-ad9864879328,,,6,6,,-0.003860,-0.003860,-0.003860
c7adb0c2-b1d9-43c4-b985-fafea16b756b,54937312500.000000,0,6,6,,0.060216,0.060216,0.060216
708b4314-c072-49aa-a64c-9659e269bca0,,,6,6,,-0.000019,-0.000019,-0.000019
7d886ef7-f709-43d2-869a-495bd433036e,,,6,6,,0.007601,0.007601,0.007601
0baaa6b6-8827-4340-a31c-087e4638072e,,,11,11,,0.003833,0.003833,0.003833
9966a3c2-ba10-4d6c-8895-b9570e921305,20481308087.132599,0,6,6,,0.012258,0.012258,0.012258
a99b5527-d3de-4dd4-8bc2-b0827d5fbf0d,2296998293.122100,9,6,6,,0.007793,0.007793,0.007793
467ad2a9-f696-4214-849a-743f22959dde,,,6,6,,0.135964,0.135964,0.135964
dac74576-1097-4d91-b0c0-2ebb19db4eb3,6415597656.250000,2,6,6,,0.034033,0.034033,0.034033
4573b06e-6c1e-4074-b7ba-2a0d4edcef27,,,6,6,,0.072228,0.072228,0.072228
385d7ed1-4a1f-4188-885a-28194476a8bd,,,6,6,,0.001446,0.001446,0.001446
e3215d25-fb80-4712-aab8-2885281584ce,,,6,6,,0.002171,0.002171,0.002171
0bccba88-9898-4de2-a3f6-e18681c6fa55,,,6,6,,0.036872,0.036872,0.036872
2d9242c7-7599-4f1b-89db-4136d7b25051,,,9,9,,0.015826,0.015826,0.015826
81cdbc56-1425-4151-a760-c44389024a61,,,6,6,,-0.005284,-0.005284,-0.005284
155193ee-f9d8-4cff-878b-a61b763a8491,,,6,6,,0.008123,0.008123,0.008123
22a4a17e-dfc4-4e68-8ea1-e419c5bfd77c,,,6,6,,0.006640,0.006640,0.006640
0d3bd33b-2c82-4754-ab06-8dc1d3318e78,,,6,6,,0.001668,0.001668,0.001668
46f7ef17-7e44-4be6-8e41-387b47311195,,,6,6,,0.017156,0.017156,0.017156
2b8a540c-04a7-4eba-a6ec-338c3a7d4f05,14463657226.562500,0,6,6,,0.017212,0.017212,0.017212
8e8b1981-b0f8-42f3-b127-0beeb651c178,,,6,6,,0.063297,0.063297,0.063297
3cd76729-431b-4be5-be3e-be7e03bf23f3,1747709339.902400,11,6,6,,,,
eaaa5942-0477-4666-9541-0578634a2c11,,,6,6,,0.010971,0.010971,0.010971
753f999f-a4a0-43ae-a17c-469772632209,24826276729.834900,0,6,6,,-0.003751,-0.003751,-0.003751
c7413c2f-06cd-4c1e-9d77-af2536029852,,,6,6,,0.014069,0.014069,0.014069
093f08fd-e16f-49a9-9619-52d231b9b615,,,6,6,,0.086708,0.086708,0.086708
e917171c-aa64-4f86-a7dc-011b90c1604f,,,6,6,,-0.003508,-0.003508,-0.003508
8ba401e7-c5b6-41fd-bbd0-0bd773db667e,,,6,6,,0.004184,0.004184,0.004184
e878035a-89f3-40f8-bbff-998c8819f09e,,,6,6,,0.003140,0.003140,0.003140
9ed2532d-7d45-40f5-8ffc-ae4bb2fc1b15,,,6,6,,0.143791,0.143791,0.143791
072932bd-ea27-4d01-b0c7-81d641d0c32a,,,6,6,,0.029426,0.029426,0.029426
4f107a99-1129-4723-8247-3114a5e00974,,,6,6,,0.015341,0.015341,0.015341
e68e66c1-bf84-401c-9749-621875f2be71,,,6,6,,0.069509,0.069509,0.069509
0ba1dd95-6d8e-4a63-b291-f7623c91e85e,,,6,6,,0.019230,0.019230,0.019230
b8562dad-f599-42da-a3d4-c694127fdb05,,,6,6,,0.034942,0.034942,0.034942
cfcafd8e-c240-4253-a605-53059a3a784a,191228125000.000000,0,6,6,,0.006414,0.006414,0.006414
9b20b5ed-a0c3-4953-a312-de0ec8e34ae5,,,6,6,,0.016307,0.016307,0.016307
7a94ed74-72a3-4052-afa8-a2e0fbf7408b,,,9,9,,0.018474,0.018474,0.018474
21f61485-f226-4bed-babb-4edce52cb9bb,,,6,6,,0.013664,0.013664,0.013664
33f88ae1-11e2-4ef7-bef1-6c0e8edbced1,3371083251.953100,7,6,6,,0.111882,0.111882,0.111882
68ea2415-9ad3-4cf0-9fc6-2ab6e4296204,,,6,6,,0.017153,0.017153,0.017153
a885a899-9514-48f0-84ac-82e5f786479f,1747709339.902400,11,6,6,,0.017986,0.017986,0.017986
ee7aa83b-69be-423b-821f-336163a12733,,,6,6,,0.024310,0.024310,0.024310
776f3ab2-2c95-40e1-9f71-fcd827ada561,,,6,6,,0.050280,0.050280,0.050280
414d8b47-58e1-4754-a97e-ea6108d22d2f,,,6,6,,0.013890,0.013890,0.013890
2d9a5f49-1a93-44b9-83b2-17c1088c8235,136321703125.000000,0,6,6,,0.029326,0.029326,0.029326
739fc5cb-d31a-49b0-9f11-bc44d6c3dbd3,,,6,6,,0.030803,0.030803,0.030803
2e8b9d66-5554-4e69-afd1-db7c280b92f9,,,6,6,,0.025116,0.025116,0.025116
bbaa61d9-c58a-4d58-847a-b49a5069c1ab,80214164062.500000,0,6,6,,-0.002093,-0.002093,-0.002093
b82baf78-0a4c-43c1-b3fe-2a65b129ff67,,,6,6,,0.058897,0.058897,0.058897
986a5a7c-d3dc-40ab-b95c-e09b4e1b216d,,,6,6,,0.032958,0.032958,0.032958
82efd1b6-b5da-4d97-819a-57838555c1a9,,,6,6,,0.036864,0.036864,0.036864
0e79b1d4-6546-497a-a978-8f67bc4ebbf0,,,6,6,,0.025097,0.025097,0.025097
879bf3c0-3cdb-4192-b2f7-1474d6089a5c,,,6,6,,0.009133,0.009133,0.009133
cc54c479-ae15-421c-862c-a99b1ecd3c99,,,6,6,,0.003126,0.003126,0.003126
c73057c3-3359-4dd3-84d1-0b133cd210cf,,,6,6,,0.014558,0.014558,0.014558
ddd48f20-5fac-4ffa-98f6-2184633fe902,61427836432.893799,0,6,6,,0.015664,0.015664,0.015664
52f86e08-2a75-40b1-8d3c-2ca67f4503ac,,,6,6,,0.004184,0.004184,0.004184
9d3ba43a-38ce-42c3-b3aa-2e1bcee315b2,2761764192.900500,8,6,6,,0.018646,0.018646,0.018646
db61cb78-196b-4b1f-aa52-21783affd446,84209000000.000000,0,6,6,,0.002979,0.002979,0.002979
59f373ba-47cb-46d4-8338-deda2f93accd,,,9,9,,0.043298,0.043298,0.043298
54a1129c-d277-42c1-940e-97aba4c74a61,,,6,6,,0.012947,0.012947,0.012947
723821a8-0cf4-4420-98f8-26ce7fcd928d,61427836432.893799,0,6,6,,0.007187,0.007187,0.007187
515017dd-18d4-46f0-94e6-92c17f6f8e7e,66435069078.513206,0,6,6,,-0.004657,-0.004657,-0.004657
d2e52560-14e4-42c3-a4d9-eef3b1a08053,,,9,9,,0.178106,0.178106,0.178106
7e0dee8b-d850-47dd-bd95-fe59cfd804dd,,,6,6,,0.005548,0.005548,0.005548
50a01c21-9f73-41b9-a9da-4fd0dc6ffc8f,235128109375.000000,0,6,6,,0.049559,0.049559,0.049559
2cd7336d-237f-41fe-be1b-bd8b8f8c4b32,60438039062.500000,0,7,7,,0.065706,0.065706,0.065706
70e71cce-4e84-44e9-8eb7-4d7cc79bbe20,191228125000.000000,0,6,6,,0.015949,0.015949,0.015949
d7ef6922-0286-497a-9319-be8350596c83,115511006051.510010,0,6,6,,-0.001140,-0.001140,-0.001140
1b2996e1-e111-4ebe-9bbf-913845084ea9,,,6,6,,0.080391,0.080391,0.080391
d8551ed2-d4f0-43de-940a-aa6cf2ad7913,,,6,6,,0.030319,0.030319,0.030319
4ad5bba2-ef5c-436a-926e-072f49ecf337,46765996093.750000,0,6,6,,0.069727,0.069727,0.069727
d1b0acb7-d58b-4c23-bb38-bf62dbb86692,154447062500.000000,0,6,6,,0.004959,0.004959,0.004959
dd6e6e5a-4654-4c1f-8c55-e9f0ab0c5957,11717878467.189499,0,6,6,,0.016955,0.016955,0.016955
c6b0e8fc-8869-4157-a6f6-d5f7c53083e8,,,6,6,,-0.004916,-0.004916,-0.004916
45cbbfc4-6d4d-4635-8755-8ca2269a1ae9,,,6,6,,0.013665,0.013665,0.013665
fb744660-0d07-45fa-b1fb-cd062e79635c,,,6,6,,0.009511,0.009511,0.009511
db1ab7e4-d6e8-4515-845d-db7d8b72a9e1,,,6,6,,0.019971,0.019971,0.019971
f5688c98-6655-4fd4-aeea-31ecb01efe98,4238159473.072200,5,6,6,,0.027506,0.027506,0.027506
bea260b9-3679-4b43-b872-ada0d801c8fb,,,6,6,,,,
6b7faeaf-28ec-4e6e-bc5f-2266b8b5b167,,,6,6,,0.019470,0.019470,0.019470
fcb4a84a-884c-42ed-a128-e88eb553e48a,,,6,6,,0.016532,0.016532,0.016532
cf128d84-1fbd-403a-9939-eacdbf95b808,,,11,11,,0.030709,0.030709,0.030709
d2b4dc8e-4a75-4d44-b083-0f2fe5b7e15f,,,6,6,,0.047764,0.047764,0.047764
2aeb406b-7cc7-428f-8faf-14dcbb0d7b9d,,,6,6,,0.066583,0.066583,0.066583
cdc41e79-1198-4a79-a60d-50ae49cc4525,165782484375.000000,0,6,6,,0.003184,0.003184,0.003184
5697cf6a-1db1-48fe-9caf-5baa8d63cb6b,,,9,9,,0.026586,0.026586,0.026586
4ec21be8-82e2-4033-bf28-38898449c9c4,,,9,9,,0.020868,0.020868,0.020868
61097a21-1b20-4094-9978-d188a69e33a6,,,9,9,,0.034209,0.034209,0.034209
61a21e43-c262-45ba-b80a-fd9201d9a131,,,6,6,,0.018926,0.018926,0.018926
db59a59e-51cc-428a-b30b-234cd79b55aa,,,6,6,,0.013102,0.013102,0.013102
e21f269d-ef67-4ca1-8cb4-3cd9098f5b00,,,6,6,,0.066973,0.066973,0.066973
8b92205a-87e2-4d9a-bb11-602c17ffb820,475692593750.000000,0,6,6,,0.001397,0.001397,0.001397
29e85beb-309a-441c-8d0f-f5b6195006f2,,,6,6,,0.002441,0.002441,0.002441
bbf82c54-23b9-47a4-a92c-89b1a1f81f17,2972364013.671900,7,11,11,,0.162371,0.162371,0.162371
8a390b3f-66cc-4b10-b79d-c80381e99d95,,,6,6,,0.003781,0.003781,0.003781
4f65e561-57ed-4b92-bf09-1b22c22d14f7,43929807326.644600,0,6,6,,0.015624,0.015624,0.015624
f65973f2-1166-4803-86a5-b7bf573dc5cd,,,6,6,,0.017539,0.017539,0.017539
a833054f-3f2d-4ae6-b7a7-92cb4541b647,65556130473.645203,0,6,6,,0.007394,0.007394,0.007394
277a08c3-b673-4888-a2de-84ba28aede6a,,,6,6,,0.062655,0.062655,0.062655
222e8f42-8e91-463e-9687-728b03c8a162,57759755713.822197,0,6,6,,-0.001236,-0.001236,-0.001236
12e2c660-373e-4d31-bb5f-096109c3c7bc,50872217489.031898,0,6,6,,0.002964,0.002964,0.002964
e2cf8d3d-c49d-4983-bf7c-f9683fc9ecca,,,6,6,,-0.001046,-0.001046,-0.001046
f20c34e6-bf23-4fc8-a5f8-5598269f24d2,,,6,6,,0.013046,0.013046,0.013046
bebd9c14-ba61-4594-bf86-f6def7e75354,87547498365.213211,0,9,9,,-0.002061,-0.002061,-0.002061
d269b0c4-fce6-4dd0-a210-479563148b02,,,9,9,,0.036700,0.036700,0.036700
4c15add4-b20a-476e-8a79-7cbe9c2356a7,20481308087.132599,0,6,6,,0.032392,0.032392,0.032392
e60404fd-e70c-4259-84cb-925c5ea7853b,,,6,6,,0.012625,0.012625,0.012625
826b5ae0-6870-4110-a0cc-abc3a5252f12,,,6,6,,-0.001097,-0.001097,-0.001097
173b8dd4-101e-453e-85aa-72e76e98d059,171954782110.044983,0,11,11,,0.005716,0.005716,0.005716
41805d4f-1aa8-41a0-9312-e4e7ba41cbc7,,,6,6,,0.000761,0.000761,0.000761
87f472b5-65de-4ee3-bfcc-39e49b16d4af,,,6,6,,0.015945,0.015945,0.015945
4705541f-77a1-408f-957d-f172eab70cdf,,,9,9,,0.013625,0.013625,0.013625
299a4588-bb4a-43c2-83c7-292270de006a,,,6,6,,0.124939,0.124939,0.124939
c70e5e4e-8dd5-48b4-888f-d7c596b7f014,45241580082.552498,0,11,11,,0.014231,0.014231,0.014231
1651a6b9-b7f2-46a7-9146-c544d4f87ce7,,,6,6,,0.012775,0.012775,0.012775
2caf7adc-19a7-4782-9a01-eb5885b7dce8,,,6,6,,0.026973,0.026973,0.026973
bf78122b-a15b-49ca-811c-51eaa40823ca,,,9,9,,0.032950,0.032950,0.032950
9a211147-2ed9-47e4-b013-c219581d9e2b,72346382812.500000,0,6,6,,0.019376,0.019376,0.019376
63f5c71d-e2f2-4c36-9053-68b19e359597,,,6,6,,0.007524,0.007524,0.007524
b9512324-5bea-4b62-bcf9-359d75d5c059,,,6,6,,0.086756,0.086756,0.086756
d1de7e3c-b0e2-42a1-b79b-493256f116a7,5101061035.156300,4,6,6,,-0.004150,-0.004150,-0.004150
3b3711eb-3bc9-448e-8364-b568c9bfce44,,,6,6,,0.026159,0.026159,0.026159
b1de2361-bca9-4456-89d0-8a08e22c9b90,,,6,6,,0.062523,0.062523,0.062523
9bde0e62-ee99-41ce-9c6c-1a3bfc8fdf9d,2878960983.504000,8,6,6,,0.000218,0.000218,0.000218
6f6afd31-89ca-4b98-b05f-8e326b6ce5f5,82529235681.025803,0,7,7,,0.006813,0.006813,0.006813
1b31f682-8b9d-4fbf-8f9b-fdd8744700eb,45241580082.552498,0,11,11,,0.006676,0.006676,0.006676
fa374982-206f-49b0-8a17-3a12fb75606f,,,6,6,,0.058580,0.058580,0.058580
98869ca7-8431-454d-8454-aabaa696e7d3,,,6,6,,0.010252,0.010252,0.010252
4d44ab13-d8a7-4c31-a219-bc6b51725b70,,,6,6,,-0.004815,-0.004815,-0.004815
cd9da38d-3b13-40cf-983e-78a6d8b65bec,,,6,6,,0.008392,0.008392,0.008392
a603f086-2d6c-4180-9b60-a1f9a1569652,78703729285.609406,0,6,6,,0.013894,0.013894,0.013894
e5018bea-3dcf-40e2-9b80-9c6ac4718f6e,,,6,6,,0.003085,0.003085,0.003085
8dbcfd43-562b-4bb4-a9ac-779bdfb782d5,,,6,6,,0.012734,0.012734,0.012734
3c66c913-5c7e-4a83-b8ae-e3b6ad7cd575,,,6,6,,0.008213,0.008213,0.008213
c8dbbb79-3f14-4e4a-a0a5-1c44805f3a70,32978078249.493801,0,6,6,,0.005307,0.005307,0.005307
1a52dd3d-2bf2-4f27-8d01-21a73cbde64f,,,6,6,,-0.002489,-0.002489,-0.002489
907545af-fa52-4e72-8baf-688f0e0613d0,,,6,6,,-0.012826,-0.012826,-0.012826
379acc1b-2796-4964-b192-cb8807683953,465522625000.000000,0,6,6,,0.013083,0.013083,0.013083
f4efeef7-816a-40c1-8827-3741add1e278,,,6,6,,-0.003450,-0.003450,-0.003450
9cc8e5ac-fc82-4319-9740-2dc5f0cea3f5,,,6,6,,0.000870,0.000870,0.000870
d3acdb87-2cc9-43d9-b154-5564c6e34b0a,,,6,6,,-0.001977,-0.001977,-0.001977
98be48db-9453-43b8-ad8f-6f2723d0e540,,,6,6,,-0.002077,-0.002077,-0.002077
b92856cc-bca9-40f1-8380-ea44f86a62db,,,6,6,,0.011161,0.011161,0.011161
61689486-77e7-4149-8c05-4ea28ae09ac6,4435473084.754499,5,6,6,,-0.003931,-0.003931,-0.003931
e48aecf5-eced-46bc-a297-bab0664cd0ca,99558515625.000000,0,6,6,,-0.002940,-0.002940,-0.002940
f3c850e1-5aa2-4500-9ffa-4e72b39756c9,,,6,6,,0.017025,0.017025,0.017025
27ef1668-2a31-44d4-9154-821e7e17167c,,,7,7,,0.007906,0.007906,0.007906
084f1bbf-3b4a-4f48-bc48-2cf0594a29b6,252757302124.347992,0,6,6,,0.006353,0.006353,0.006353
6f328a1d-7edb-4433-bfa3-16952b33d6de,,,6,6,,0.025019,0.025019,0.025019
d5aae156-569f-4975-9fa3-51db661d10b8,,,9,9,,-0.005420,-0.005420,-0.005420
217ec433-58fa-45fe-88e2-a06d787c10cf,,,6,6,,0.043938,0.043938,0.043938
3957b9f1-826a-4aa8-abd7-5ff4cd9f72f4,,,6,6,,0.005782,0.005782,0.005782
7bbb2754-8fc1-4978-aa81-478abbaeaf4f,,,6,6,,0.020657,0.020657,0.020657
63db9aec-24ba-4c1e-ac22-9af60069ee29,,,6,6,,0.017944,0.017944,0.017944
090511e7-1171-4858-8750-4a5781f26dee,,,6,6,,0.007160,0.007160,0.007160
2af57738-46ce-4c07-9fe5-8cee957f80bc,,,6,6,,0.001057,0.001057,0.001057
2fefa827-1289-4b6a-b6b2-4d38c0e60328,,,9,9,,0.036170,0.036170,0.036170
fbd52dfa-0e9b-4e4a-9f9c-540cf35f3a9f,,,9,9,,-0.002169,-0.002169,-0.002169
85ae56ec-f486-44a7-a964-5d6932d38065,,,6,6,,0.001882,0.001882,0.001882
820d3fb4-2bab-4c99-9cc1-b1d2630bb873,,,6,6,,-0.001099,-0.001099,-0.001099
