id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
dd68276d-31c4-4cc0-aed7-315110ef1e2c,100742554687.500000,0,6,30,30,,,0.112025
f04c2070-8b8f-497c-87aa-0971e72746d4,21541376018.736000,0,6,30,30,,,0.007179
dd4d3312-e4b9-4494-beea-47f7f26c1a99,102417000000.000000,0,6,30,30,,,-0.003018
6be0717e-49eb-480f-b602-b160e97c27df,,,6,30,,,,0.004097
242bf67d-9c90-4634-9bbb-e7354fce380e,181009359375.000000,0,6,30,30,,,0.057188
8cbb1a73-b73f-4e1b-a629-b465d7aade17,,,6,30,30,,,0.008197
2e308237-f884-4444-a936-f29e68bfce06,7457928771.783600,1,9,30,30,,,0.027857
339af4c7-da0c-474e-8683-0ec41eb6f5b8,,,6,30,,,,0.026830
48bdea37-70dd-4719-b699-6723506016ec,632451687500.000000,0,6,30,30,,,0.019672
591deef1-f30c-4d06-89a1-f4da05aea3bb,57643029.282800,30,6,30,,,,0.003022
8c33e232-b7e9-4555-808d-774a15133a1e,125418453125.000000,0,6,30,30,,,0.013298
f0200fe9-e175-49da-9786-0beda62f8b90,,,6,30,,,,0.044574
6c5b3e51-9181-4caa-8cff-abcb1955742a,,,9,30,30,,,0.021738
9a47d2db-3696-4667-bd2e-c720d1343e2a,,,6,30,30,,,0.024836
309b7301-d814-4e64-a99d-b6ceb656d2e1,,,6,30,,,,0.027467
8d82f093-3ba4-4a64-bc05-b131a90838fc,,,6,30,30,,,0.389371
17d86eac-aefb-4724-89e3-8dfc7b343dae,178709218750.000000,0,6,30,30,,,0.003588
2d60fe31-4432-4b93-8601-39a7e34c6b47,,,6,30,,,,0.178633
59d31bd7-6873-4230-9505-e3e107c8a5b5,325514281250.000000,0,6,30,30,,,0.005910
d85328a0-5b8e-44c7-9b85-9726114b0e75,115251647155.094009,0,6,30,30,,,0.017705
c3366fe9-71aa-4292-81f5-67f2fae2f4b0,39459487655.735596,0,6,30,30,,,0.028308
2dd522a2-3b89-418a-8e77-6231b65a33e4,,,6,30,30,,,-0.000862
f76c5115-6e2d-4eb8-8df7-42ce23bd0d74,95603117187.500000,0,6,30,30,,,0.096536
97a58277-ca86-48fb-bf39-bbcd56d25f6f,7912097656.250000,1,6,30,30,,,0.047682
0402451a-a2d0-4c37-a0ff-93709c8ea501,,,6,10,,,,
291b26e8-e9f4-4da5-bd22-fba99de23826,,,9,30,30,,,0.019839
3620a22f-c587-41a4-b6e1-6b022214c724,,,9,30,30,,,0.022776
05060d5a-65af-4839-a0ff-633a2cff43f2,1222717655.101300,13,6,30,30,,,0.003107
64b8453b-ea5b-4177-aaf1-8cbe04562788,,,6,30,30,,,0.025907
37a76134-6cbf-444b-a3e8-3c7090a19da6,7411340464.563700,1,6,30,30,,,-0.002469
f975c1dc-dca6-4692-96b3-e1bcc8a79110,45961123670.356499,0,6,30,,,,0.032494
b18459d5-3f98-4211-9d72-9b571f7331fd,,,6,30,30,,,0.051519
06235c24-97f0-40f8-97e6-ce34957a5c03,2512445290.054200,8,6,30,30,,,0.007904
b341b5a8-4a0f-491e-9b9a-8f421414a953,,,9,30,30,,,0.118011
cf1741cb-e31b-4a44-94df-21c4f32b6bcb,26825037109.375000,0,6,30,30,,,-0.003985
e2e500a0-94bb-43c6-bf6b-9262f7ffa498,,,11,30,30,,,0.021659
94d30e2b-b9e2-471d-8ee8-f22c91a60666,160274688946.899994,0,11,30,30,,,0.025740
65117eea-37a2-45c7-9b5d-d42aa0071cf2,,,6,30,30,,,0.054846
190d2eb0-d6e3-4d37-9be6-d027373b120d,,,6,30,,,,0.023613
6068c5d6-7247-4361-80ff-d9cc7580c811,,,6,30,,,,0.043278
46410c7b-4185-4f6b-85ee-0267e30a9d33,,,6,30,30,,,0.011919
6fd5048d-2024-46b0-8253-1b0b4c83f468,5514972495.334701,3,6,30,,,,0.015636
94558dcf-6abe-46ad-9d31-b3897f300fb7,21046831904.718403,0,6,30,30,,,0.024756
a7a2fbd4-b75d-403b-8d05-56d36fd69285,,,6,30,,,,0.033835
0f3396ce-b07b-46ef-b46b-b1a5f592d88e,,,6,30,,,,0.055290
d0da0715-ffee-4089-a1df-207ae0c24d10,,,6,30,30,,,0.076504
aa6a2361-6d0b-4d4c-adb5-39c5d4dcf870,4471050138.202700,5,6,30,30,,,0.021483
0ab5486d-87ab-4651-9fe0-ff1d16600e7f,487069750000.000000,0,6,30,30,,,0.056471
94fd6219-ba1f-4862-8919-6102ab7193f0,,,6,30,,,,0.002008
69cce039-6b81-4f98-bf99-d4684f44988f,11890598632.812500,0,6,30,30,,,0.086525
948d1d25-8379-429d-8ee9-bc76ab493dcf,,,6,30,30,,,0.077821
93c48bc2-f759-4568-b33d-b8c47eec6c6d,59884777343.750000,0,6,30,30,,,0.086458
65da7d0f-a7ff-4918-b6f3-5bcd58217e95,,,6,,,,,
bff3ce54-411b-46d0-8ee8-33e170199625,153228109375.000000,0,6,30,30,,,0.080018
96ad3341-db57-4fdc-87fa-6466c7709a8c,487069750000.000000,0,6,30,30,,,0.057084
5b576434-6e1c-4f81-826b-0d45c895075a,170712984375.000000,0,6,30,30,,,0.056227
d25fd396-2e0f-4b42-a454-c81f369abfaa,92410187500.000000,0,9,30,30,,,0.077567
1992e23f-3f9f-4b56-b7d3-23ed52fbac52,,,6,30,,,,
a9df7ee1-ae23-44af-81af-a59e537b9a8b,,,6,13,,,,-0.004102
54d58e55-6736-4b7c-b2d4-f85fefe10e6c,,,6,30,,,,0.007777
f95cf5cc-3101-47b4-8882-e8805df25307,83819156250.000000,0,6,30,30,,,0.067991
8a5e0391-fed7-4d3b-a1bf-11c4ed5bb1c4,20263176378.511799,0,6,30,,,,-0.006412
b21f09ec-375c-4f26-9e94-a2e2b836081e,6532877441.406300,2,6,30,30,,,0.127760
98d248ab-43cf-43dd-b69f-0cf5c4666e9c,,,6,30,30,,,0.015956
42f862fe-deb0-4083-b5b5-19bd56e4ec6a,45961123670.356499,0,6,30,15,,,0.026523
e108b740-a8aa-469a-88cf-7ab36d5d09de,,,6,3,,,,
f10a01b4-22c8-4f84-978f-b1b81870c6dc,18946037109.375000,0,6,30,30,,,0.080089
64d0d8b6-fe93-4d0e-9715-0c12fce455fb,10118523820.077499,0,6,30,30,,,0.011059
bf32c4fc-3955-471c-90ec-d7294cde6ee5,,,6,30,30,,,-0.006050
2fd91b3d-b891-4424-9bbb-54d7f6e5bc9a,487069750000.000000,0,6,30,30,,,0.077403
df7bd52a-4449-4aee-a5ac-7e8703bf6bbd,,,6,30,,,,0.034571
e83f05e9-8cfa-4b95-9e7e-630a7a6b05ec,,,6,30,,,,-0.006353
9e140553-21af-46b1-b656-d0aac182cd1c,,,6,30,,,,-0.003974
fbd997f0-d5ac-4346-a04e-8905429e3341,,,6,30,30,,,0.024759
0b0b6a81-32ee-4c94-9ba1-ad9864879328,,,6,30,,,,-0.005097
c7adb0c2-b1d9-43c4-b985-fafea16b756b,53802152343.750000,0,6,30,30,,,0.080303
708b4314-c072-49aa-a64c-9659e269bca0,,,6,30,30,,,-0.001060
7d886ef7-f709-43d2-869a-495bd433036e,,,6,30,,,,0.009582
0baaa6b6-8827-4340-a31c-087e4638072e,,,11,30,30,,,0.003517
9966a3c2-ba10-4d6c-8895-b9570e921305,20263176378.511799,0,6,30,,,,0.014973
a99b5527-d3de-4dd4-8bc2-b0827d5fbf0d,2122487092.472900,10,6,30,30,,,0.010696
467ad2a9-f696-4214-849a-743f22959dde,,,6,30,,,,0.200495
dac74576-1097-4d91-b0c0-2ebb19db4eb3,6886688476.562500,2,6,30,30,,,0.040201
4573b06e-6c1e-4074-b7ba-2a0d4edcef27,,,6,30,30,,,0.087770
385d7ed1-4a1f-4188-885a-28194476a8bd,,,6,30,30,,,0.005543
e3215d25-fb80-4712-aab8-2885281584ce,,,6,30,,,,0.001692
0bccba88-9898-4de2-a3f6-e18681c6fa55,,,6,30,30,,,0.046947
2d9242c7-7599-4f1b-89db-4136d7b25051,,,9,30,30,,,0.020109
81cdbc56-1425-4151-a760-c44389024a61,,,6,29,29,,,-0.006346
155193ee-f9d8-4cff-878b-a61b763a8491,,,6,30,30,,,0.011292
22a4a17e-dfc4-4e68-8ea1-e419c5bfd77c,,,6,30,30,,,0.009776
0d3bd33b-2c82-4754-ab06-8dc1d3318e78,,,6,30,30,,,0.003269
46f7ef17-7e44-4be6-8e41-387b47311195,,,6,30,,,,0.024290
2b8a540c-04a7-4eba-a6ec-338c3a7d4f05,14257523437.500000,0,6,30,30,,,0.024919
8e8b1981-b0f8-42f3-b127-0beeb651c178,,,6,30,,,,0.072789
3cd76729-431b-4be5-be3e-be7e03bf23f3,1810540321.687000,11,6,30,30,,,
eaaa5942-0477-4666-9541-0578634a2c11,,,6,30,30,,,0.015355
753f999f-a4a0-43ae-a17c-469772632209,23020209497.137302,0,6,30,30,,,-0.005437
c7413c2f-06cd-4c1e-9d77-af2536029852,,,6,30,,,,0.012829
093f08fd-e16f-49a9-9619-52d231b9b615,,,6,30,30,,,0.103533
e917171c-aa64-4f86-a7dc-011b90c1604f,,,6,30,,,,-0.004094
8ba401e7-c5b6-41fd-bbd0-0bd773db667e,,,6,30,30,,,0.005782
e878035a-89f3-40f8-bbff-998c8819f09e,,,6,30,,,,0.008953
9ed2532d-7d45-40f5-8ffc-ae4bb2fc1b15,,,6,30,30,,,0.203896
072932bd-ea27-4d01-b0c7-81d641d0c32a,,,6,30,,,,0.039274
4f107a99-1129-4723-8247-3114a5e00974,,,6,30,30,,,0.025065
e68e66c1-bf84-401c-9749-621875f2be71,,,6,30,30,,,0.086942
0ba1dd95-6d8e-4a63-b291-f7623c91e85e,,,6,30,30,,,0.023340
b8562dad-f599-42da-a3d4-c694127fdb05,,,6,30,,,,0.045372
cfcafd8e-c240-4253-a605-53059a3a784a,196325375000.000000,0,6,30,30,,,0.009549
9b20b5ed-a0c3-4953-a312-de0ec8e34ae5,,,6,30,,,,0.023002
7a94ed74-72a3-4052-afa8-a2e0fbf7408b,,,9,30,30,,,0.024830
21f61485-f226-4bed-babb-4edce52cb9bb,,,6,30,30,,,0.019784
33f88ae1-11e2-4ef7-bef1-6c0e8edbced1,3145963623.046900,7,6,30,30,,,0.171157
68ea2415-9ad3-4cf0-9fc6-2ab6e4296204,,,6,30,30,,,0.023924
a885a899-9514-48f0-84ac-82e5f786479f,1810540321.687000,11,6,30,30,,,0.019415
ee7aa83b-69be-423b-821f-336163a12733,,,6,30,30,,,0.029591
776f3ab2-2c95-40e1-9f71-fcd827ada561,,,6,30,30,,,0.037185
414d8b47-58e1-4754-a97e-ea6108d22d2f,,,6,30,30,,,0.014680
2d9a5f49-1a93-44b9-83b2-17c1088c8235,144008750000.000000,0,6,30,30,,,0.039812
739fc5cb-d31a-49b0-9f11-bc44d6c3dbd3,,,6,30,30,,,0.024087
2e8b9d66-5554-4e69-afd1-db7c280b92f9,,,6,30,30,,,
bbaa61d9-c58a-4d58-847a-b49a5069c1ab,81982312500.000000,0,6,30,30,,,-0.002377
b82baf78-0a4c-43c1-b3fe-2a65b129ff67,,,6,30,30,,,0.064693
986a5a7c-d3dc-40ab-b95c-e09b4e1b216d,,,6,30,30,,,0.035764
82efd1b6-b5da-4d97-819a-57838555c1a9,,,6,30,30,,,0.041910
0e79b1d4-6546-497a-a978-8f67bc4ebbf0,,,6,30,,,,0.024055
879bf3c0-3cdb-4192-b2f7-1474d6089a5c,,,6,30,30,,,0.013990
cc54c479-ae15-421c-862c-a99b1ecd3c99,,,6,30,,,,0.003761
c73057c3-3359-4dd3-84d1-0b133cd210cf,,,6,30,30,,,0.019038
ddd48f20-5fac-4ffa-98f6-2184633fe902,57662781621.750999,0,6,30,30,,,0.021891
52f86e08-2a75-40b1-8d3c-2ca67f4503ac,,,6,30,30,,,0.006070
9d3ba43a-38ce-42c3-b3aa-2e1bcee315b2,2855859181.306500,8,6,30,30,,,0.024132
db61cb78-196b-4b1f-aa52-21783affd446,81790421875.000000,0,6,30,30,,,0.003869
59f373ba-47cb-46d4-8338-deda2f93accd,,,9,30,30,,,0.058989
54a1129c-d277-42c1-940e-97aba4c74a61,,,6,30,,,,0.029134
723821a8-0cf4-4420-98f8-26ce7fcd928d,57662781621.750999,0,6,30,30,,,0.009594
515017dd-18d4-46f0-94e6-92c17f6f8e7e,64440253232.478302,0,6,30,30,,,-0.006396
d2e52560-14e4-42c3-a4d9-eef3b1a08053,,,9,30,30,,,0.213403
7e0dee8b-d850-47dd-bd95-fe59cfd804dd,,,6,30,30,,,0.007787
50a01c21-9f73-41b9-a9da-4fd0dc6ffc8f,239837390625.000000,0,6,30,30,,,0.063691
2cd7336d-237f-41fe-be1b-bd8b8f8c4b32,63428582031.250000,0,7,30,30,,,0.083685
70e71cce-4e84-44e9-8eb7-4d7cc79bbe20,196325375000.000000,0,6,30,30,,,0.022465
d7ef6922-0286-497a-9319-be8350596c83,115251647155.094009,0,6,30,30,,,-0.001793
1b2996e1-e111-4ebe-9bbf-913845084ea9,,,6,30,30,,,0.096761
d8551ed2-d4f0-43de-940a-aa6cf2ad7913,,,6,30,30,,,0.041202
4ad5bba2-ef5c-436a-926e-072f49ecf337,49591515625.000000,0,6,30,30,,,0.090536
d1b0acb7-d58b-4c23-bb38-bf62dbb86692,153228109375.000000,0,6,30,30,,,0.006764
dd6e6e5a-4654-4c1f-8c55-e9f0ab0c5957,10118523820.077499,0,6,30,30,,,0.024257
c6b0e8fc-8869-4157-a6f6-d5f7c53083e8,,,6,24,,,,-0.005904
45cbbfc4-6d4d-4635-8755-8ca2269a1ae9,,,6,30,30,,,0.016542
fb744660-0d07-45fa-b1fb-cd062e79635c,,,6,30,30,,,0.012542
db1ab7e4-d6e8-4515-845d-db7d8b72a9e1,,,6,30,,,,0.027408
f5688c98-6655-4fd4-aeea-31ecb01efe98,5457090077.273800,3,6,30,30,,,0.030805
bea260b9-3679-4b43-b872-ada0d801c8fb,,,6,30,,,,
6b7faeaf-28ec-4e6e-bc5f-2266b8b5b167,,,6,30,,,,0.025454
fcb4a84a-884c-42ed-a128-e88eb553e48a,,,6,30,30,,,0.017802
cf128d84-1fbd-403a-9939-eacdbf95b808,,,11,30,30,,,0.029689
d2b4dc8e-4a75-4d44-b083-0f2fe5b7e15f,,,6,30,30,,,0.056489
2aeb406b-7cc7-428f-8faf-14dcbb0d7b9d,,,6,30,30,,,0.081203
cdc41e79-1198-4a79-a60d-50ae49cc4525,178709218750.000000,0,6,30,30,,,0.003669
5697cf6a-1db1-48fe-9caf-5baa8d63cb6b,,,9,30,30,,,0.032462
4ec21be8-82e2-4033-bf28-38898449c9c4,,,9,30,30,,,0.025922
61097a21-1b20-4094-9978-d188a69e33a6,,,9,30,30,,,0.049861
61a21e43-c262-45ba-b80a-fd9201d9a131,,,6,30,,,,0.025156
db59a59e-51cc-428a-b30b-234cd79b55aa,,,6,30,30,,,0.017087
e21f269d-ef67-4ca1-8cb4-3cd9098f5b00,,,6,30,30,,,0.085495
8b92205a-87e2-4d9a-bb11-602c17ffb820,464116406250.000000,0,6,30,30,,,0.001640
29e85beb-309a-441c-8d0f-f5b6195006f2,,,6,30,30,,,0.000580
bbf82c54-23b9-47a4-a92c-89b1a1f81f17,3097652587.890600,7,11,30,,,,0.181678
8a390b3f-66cc-4b10-b79d-c80381e99d95,,,6,30,30,,,0.012009
4f65e561-57ed-4b92-bf09-1b22c22d14f7,44832517928.367699,0,6,30,30,,,0.021951
f65973f2-1166-4803-86a5-b7bf573dc5cd,,,6,30,30,,,0.041059
a833054f-3f2d-4ae6-b7a7-92cb4541b647,67531314548.943497,0,6,30,30,,,0.007126
277a08c3-b673-4888-a2de-84ba28aede6a,,,6,30,,,,0.071148
222e8f42-8e91-463e-9687-728b03c8a162,57083285989.608101,0,6,30,,,,-0.002048
12e2c660-373e-4d31-bb5f-096109c3c7bc,48665125017.417801,0,6,30,30,,,0.003574
e2cf8d3d-c49d-4983-bf7c-f9683fc9ecca,,,6,30,,,,0.003514
f20c34e6-bf23-4fc8-a5f8-5598269f24d2,,,6,30,,,,0.018141
bebd9c14-ba61-4594-bf86-f6def7e75354,90914706472.382706,0,9,30,30,,,-0.003528
d269b0c4-fce6-4dd0-a210-479563148b02,,,9,30,30,,,0.049362
4c15add4-b20a-476e-8a79-7cbe9c2356a7,20263176378.511799,0,6,30,,,,0.043934
e60404fd-e70c-4259-84cb-925c5ea7853b,,,6,30,30,,,0.016761
826b5ae0-6870-4110-a0cc-abc3a5252f12,,,6,30,,,,-0.001941
173b8dd4-101e-453e-85aa-72e76e98d059,174704103404.681000,0,11,30,30,,,0.009307
41805d4f-1aa8-41a0-9312-e4e7ba41cbc7,,,6,30,30,,,0.000494
87f472b5-65de-4ee3-bfcc-39e49b16d4af,,,6,30,,,,0.021274
4705541f-77a1-408f-957d-f172eab70cdf,,,9,30,30,,,0.019435
299a4588-bb4a-43c2-83c7-292270de006a,,,6,30,,,,0.156063
c70e5e4e-8dd5-48b4-888f-d7c596b7f014,44914542442.599503,0,11,30,30,,,0.017582
1651a6b9-b7f2-46a7-9146-c544d4f87ce7,,,6,30,19,,,0.016472
2caf7adc-19a7-4782-9a01-eb5885b7dce8,,,6,30,30,,,0.038423
bf78122b-a15b-49ca-811c-51eaa40823ca,,,9,30,30,,,0.038141
9a211147-2ed9-47e4-b013-c219581d9e2b,83819156250.000000,0,6,30,30,,,0.028426
63f5c71d-e2f2-4c36-9053-68b19e359597,,,6,30,,,,0.005915
b9512324-5bea-4b62-bcf9-359d75d5c059,,,6,30,30,,,0.141741
d1de7e3c-b0e2-42a1-b79b-493256f116a7,4839325683.593800,4,6,30,30,,,-0.006081
3b3711eb-3bc9-448e-8364-b568c9bfce44,,,6,30,30,,,0.038323
b1de2361-bca9-4456-89d0-8a08e22c9b90,,,6,30,30,,,0.077853
9bde0e62-ee99-41ce-9c6c-1a3bfc8fdf9d,2878801101.629400,8,6,30,30,,,-0.000135
6f6afd31-89ca-4b98-b05f-8e326b6ce5f5,83267954930.935501,0,7,30,30,,,0.009622
1b31f682-8b9d-4fbf-8f9b-fdd8744700eb,44914542442.599503,0,11,30,30,,,0.008190
fa374982-206f-49b0-8a17-3a12fb75606f,,,6,30,30,,,0.072477
98869ca7-8431-454d-8454-aabaa696e7d3,,,6,30,,,,0.014533
4d44ab13-d8a7-4c31-a219-bc6b51725b70,,,6,30,,,,-0.001242
cd9da38d-3b13-40cf-983e-78a6d8b65bec,,,6,30,30,,,0.009124
a603f086-2d6c-4180-9b60-a1f9a1569652,77535586649.971802,0,6,30,30,,,0.019740
e5018bea-3dcf-40e2-9b80-9c6ac4718f6e,,,6,30,,,,0.003912
8dbcfd43-562b-4bb4-a9ac-779bdfb782d5,,,6,30,30,,,0.018953
3c66c913-5c7e-4a83-b8ae-e3b6ad7cd575,,,6,30,30,,,0.010905
c8dbbb79-3f14-4e4a-a0a5-1c44805f3a70,31658413832.925701,0,6,30,30,,,0.009169
1a52dd3d-2bf2-4f27-8d01-21a73cbde64f,,,6,30,,,,-0.003247
907545af-fa52-4e72-8baf-688f0e0613d0,,,6,30,30,,,-0.016364
379acc1b-2796-4964-b192-cb8807683953,487069750000.000000,0,6,30,30,,,0.026801
f4efeef7-816a-40c1-8827-3741add1e278,,,6,30,30,,,-0.002923
9cc8e5ac-fc82-4319-9740-2dc5f0cea3f5,,,6,30,30,,,-0.000996
d3acdb87-2cc9-43d9-b154-5564c6e34b0a,,,6,30,,,,-0.002640
98be48db-9453-43b8-ad8f-6f2723d0e540,,,6,30,30,,,-0.003435
b92856cc-bca9-40f1-8380-ea44f86a62db,,,6,30,30,,,0.015664
61689486-77e7-4149-8c05-4ea28ae09ac6,4129694539.260600,5,6,21,21,,,-0.004156
e48aecf5-eced-46bc-a297-bab0664cd0ca,97925937500.000000,0,6,30,30,,,-0.004845
f3c850e1-5aa2-4500-9ffa-4e72b39756c9,,,6,30,,,,0.024083
27ef1668-2a31-44d4-9154-821e7e17167c,,,7,30,30,,,0.011606
084f1bbf-3b4a-4f48-bc48-2cf0594a29b6,256697967114.169983,0,6,30,30,,,0.008523
6f328a1d-7edb-4433-bfa3-16952b33d6de,,,6,30,30,,,0.031937
d5aae156-569f-4975-9fa3-51db661d10b8,,,9,8,,,,
217ec433-58fa-45fe-88e2-a06d787c10cf,,,6,30,,,,0.046596
3957b9f1-826a-4aa8-abd7-5ff4cd9f72f4,,,6,30,30,,,0.007931
7bbb2754-8fc1-4978-aa81-478abbaeaf4f,,,6,30,30,,,0.027347
63db9aec-24ba-4c1e-ac22-9af60069ee29,,,6,30,30,,,0.025331
090511e7-1171-4858-8750-4a5781f26dee,,,6,30,,,,
2af57738-46ce-4c07-9fe5-8cee957f80bc,,,6,30,,,,0.001019
2fefa827-1289-4b6a-b6b2-4d38c0e60328,,,9,30,,,,0.040020
fbd52dfa-0e9b-4e4a-9f9c-540cf35f3a9f,,,9,30,30,,,-0.003451
85ae56ec-f486-44a7-a964-5d6932d38065,,,6,30,30,,,0.003503
820d3fb4-2bab-4c99-9cc1-b1d2630bb873,,,6,30,,,,-0.001628
a61ef2bc-0920-44f8-8513-2e0ac8cf18c2,29242660797.368900,0,6,30,30,,,0.016577
e5126316-c429-4e79-ad65-0b2725e60bfa,,,6,30,30,,,-0.004658
f674317f-b2b5-4e0e-8ea3-490616f969ac,26211794921.875000,0,6,30,30,,,0.029587
68742f07-6bbe-43e2-97f2-6e43f270d9c8,44914542442.599503,0,6,30,30,,,0.010975
4374f400-4db5-4ed4-bfb7-41066690d4b0,,,6,30,30,,,0.096842
502d71d9-be45-44ea-b131-379b5c4dd3af,2004432861.328100,10,6,30,30,,,0.023284
1a4f0b81-c8fa-4629-818c-ad69046d3605,,,9,30,30,,,0.018380
2c4cbe4a-8e78-4f99-844b-c3d2af25c477,,,6,30,,,,0.043972
8662d143-fb13-4343-93fc-f0db0aa8517c,,,6,30,,,,-0.001296
abfca428-d322-4b9d-8327-fa89edc3e657,,,6,30,30,,,0.012993
7b5de28d-a0f9-4127-8647-0d41d15cd4de,,,6,30,,,,0.004719
e89745b5-b3a7-499e-a0b8-3732ca73f799,48066483016.985298,0,6,30,30,,,-0.004736
e05ab033-24bf-4ae5-812f-f33810381090,,,9,30,30,,,0.021331
a757a829-d6b0-4b27-bf31-558935aaef65,,,6,30,30,,,-0.004391
e57d98d3-0a70-4e56-9461-69848b9e6e4a,,,6,30,30,,,0.064958
eee2a4ad-1ab2-4808-8d08-66ca895e7ae7,11634231437.023500,0,6,30,30,,,0.005689
79021050-02d2-4ac3-9267-17d7a7e85bea,,,6,30,,,,0.027682
38ce624a-f8a7-4fdf-81e6-8fa37ba36c09,,,6,30,30,,,0.016307
9171740c-72a6-4be0-80f0-b95150e35013,48066483016.985298,0,6,30,30,,,0.002529
53961fbc-f87c-49e1-9bf7-5953bcee8eb0,102417000000.000000,0,6,30,30,,,0.013841
26c8d165-007b-4ed8-aaa1-b0473758cdb5,13124882137.895901,0,6,30,30,,,0.016502
fb0fcc27-e8b4-49cd-81cb-083b6d73e5ad,,,9,,,,,
fa018160-fc84-4c93-88c2-4d0dda95a670,28970058568.453999,0,6,30,30,,,0.002179
d7ad6df0-c41c-4ff7-9061-4c970f42addd,,,9,30,30,,,0.051856
f8a56be0-69b0-48d5-9280-b0c3dc5dd022,,,6,30,30,,,0.006573
0a142ef3-8cb4-4d67-ad82-705e60fc84e1,,,6,30,30,,,0.001392
04dcb08f-ac60-41ac-8cc1-e692ef3637d9,,,9,30,,,,0.024361
a7ad4605-385c-447f-a5e7-09acf7975802,,,6,30,,,,0.017837
e7466cc2-4262-49d8-b5de-699b7d1726fa,,,6,30,30,,,0.081406
dee4edb0-4b92-4d41-bf59-9c5e3c64cb1a,460427062500.000000,0,6,30,30,,,0.040970
1a025220-e574-4ec1-9406-c92595beee7b,,,6,30,30,,,0.027687
3a681777-9915-40bc-b58f-ea6298c72a72,,,6,30,30,,,0.057270
51d3faf1-f319-454e-be09-15ea28adde5a,44914542442.599503,0,11,30,30,,,0.019193
62e2e737-312d-446a-a3c6-4009fc892a9a,71803606743.963806,0,6,30,30,,,0.034907
1c810e1c-9a89-4930-b43c-1baa877ec665,,,6,30,30,,,0.025841
c0a68cc3-78d5-4f56-b96a-bda395194409,,,9,30,30,,,-0.003598
4c6ef1a3-d21d-4896-a38b-b2192f297ef6,1805861206.054700,11,6,30,,,,0.065280
ff8290b0-add5-4224-8991-b80ca30610ba,,,6,,,,,
6fbf01e9-8611-4c87-81ac-bbe5b330ba04,,,6,30,,,,0.027634
f55a5b5a-1d7d-4ed8-84cd-b09e288d54f5,,,6,30,30,,,0.037708
c7c750f2-22ae-43eb-8aa2-6bad5cb4e76b,,,6,30,30,,,0.091308
be1ffc01-b423-44b0-97f1-323f3f16e7d1,83267954930.935501,0,7,30,5,,,0.015137
cae80da0-e268-4eea-a9ca-8a1731847cb4,,,9,30,,,,0.006257
4db8d57a-4b33-4089-9118-8793d0a12771,,,6,30,30,,,0.003530
f164a72d-4640-4739-8c6a-e6cf15727abf,77535586649.971802,0,6,30,30,,,-0.000156
