id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
c3366fe9-71aa-4292-81f5-67f2fae2f4b0,42892759441.969101,0,6,6,,0.020459,0.020459,0.020459
2dd522a2-3b89-418a-8e77-6231b65a33e4,,,6,6,,-0.000805,-0.000805,-0.000805
f76c5115-6e2d-4eb8-8df7-42ce23bd0d74,96546562500.000000,0,6,6,,0.073484,0.073484,0.073484
97a58277-ca86-48fb-bf39-bbcd56d25f6f,7616317871.093800,1,6,6,,0.039863,0.039863,0.039863
0402451a-a2d0-4c37-a0ff-93709c8ea501,,,6,6,,-0.005786,-0.005786,-0.005786
291b26e8-e9f4-4da5-bd22-fba99de23826,,,9,9,,0.013879,0.013879,0.013879
3620a22f-c587-41a4-b6e1-6b022214c724,,,9,9,,0.014916,0.014916,0.014916
05060d5a-65af-4839-a0ff-633a2cff43f2,1302500393.317600,13,6,6,,0.002788,0.002788,0.002788
64b8453b-ea5b-4177-aaf1-8cbe04562788,,,6,6,,0.020653,0.020653,0.020653
37a76134-6cbf-444b-a3e8-3c7090a19da6,7970411039.607200,1,6,6,,-0.001819,-0.001819,-0.001819
f975c1dc-dca6-4692-96b3-e1bcc8a79110,47457976494.240997,0,6,6,,0.024994,0.024994,0.024994
b18459d5-3f98-4211-9d72-9b571f7331fd,,,6,6,,0.037668,0.037668,0.037668
06235c24-97f0-40f8-97e6-ce34957a5c03,2550637967.144600,8,6,6,,0.006475,0.006475,0.006475
b341b5a8-4a0f-491e-9b9a-8f421414a953,,,9,9,,0.089760,0.089760,0.089760
cf1741cb-e31b-4a44-94df-21c4f32b6bcb,26338285156.250000,0,6,6,,-0.002525,-0.002525,-0.002525
e2e500a0-94bb-43c6-bf6b-9262f7ffa498,,,11,11,,0.017422,0.017422,0.017422
94d30e2b-b9e2-471d-8ee8-f22c91a60666,166869450405.531006,0,11,11,,0.018214,0.018214,0.018214
65117eea-37a2-45c7-9b5d-d42aa0071cf2,,,6,6,,0.046759,0.046759,0.046759
190d2eb0-d6e3-4d37-9be6-d027373b120d,,,6,6,,0.014441,0.014441,0.014441
6068c5d6-7247-4361-80ff-d9cc7580c811,,,6,6,,0.030224,0.030224,0.030224
46410c7b-4185-4f6b-85ee-0267e30a9d33,,,6,6,,0.008739,0.008739,0.008739
6fd5048d-2024-46b0-8253-1b0b4c83f468,5303358649.659400,4,6,6,,0.014213,0.014213,0.014213
94558dcf-6abe-46ad-9d31-b3897f300fb7,21422793361.937500,0,6,6,,0.018571,0.018571,0.018571
a7a2fbd4-b75d-403b-8d05-56d36fd69285,,,6,6,,0.030815,0.030815,0.030815
0f3396ce-b07b-46ef-b46b-b1a5f592d88e,,,6,6,,0.041909,0.041909,0.041909
d0da0715-ffee-4089-a1df-207ae0c24d10,,,6,6,,0.057197,0.057197,0.057197
aa6a2361-6d0b-4d4c-adb5-39c5d4dcf870,4624175901.218400,5,6,6,,0.015450,0.015450,0.015450
0ab5486d-87ab-4651-9fe0-ff1d16600e7f,467589187500.000000,0,6,6,,0.038413,0.038413,0.038413
94fd6219-ba1f-4862-8919-6102ab7193f0,,,6,6,,0.000856,0.000856,0.000856
69cce039-6b81-4f98-bf99-d4684f44988f,12097094726.562500,0,6,6,,0.067322,0.067322,0.067322
948d1d25-8379-429d-8ee9-bc76ab493dcf,,,6,6,,0.058243,0.058243,0.058243
93c48bc2-f759-4568-b33d-b8c47eec6c6d,57762792968.750000,0,6,6,,0.065193,0.065193,0.065193
65da7d0f-a7ff-4918-b6f3-5bcd58217e95,,,6,,,,,
bff3ce54-411b-46d0-8ee8-33e170199625,157028328125.000000,0,6,6,,0.060407,0.060407,0.060407
96ad3341-db57-4fdc-87fa-6466c7709a8c,467589187500.000000,0,6,6,,0.038168,0.038168,0.038168
5b576434-6e1c-4f81-826b-0d45c895075a,174122531250.000000,0,6,6,,0.041207,0.041207,0.041207
d25fd396-2e0f-4b42-a454-c81f369abfaa,93376398437.500000,0,9,9,,0.058674,0.058674,0.058674
1992e23f-3f9f-4b56-b7d3-23ed52fbac52,,,6,6,,0.003159,0.003159,0.003159
a9df7ee1-ae23-44af-81af-a59e537b9a8b,,,6,6,,-0.003498,-0.003498,-0.003498
54d58e55-6736-4b7c-b2d4-f85fefe10e6c,,,6,6,,0.005809,0.005809,0.005809
f95cf5cc-3101-47b4-8882-e8805df25307,77214765625.000000,0,6,6,,0.047609,0.047609,0.047609
8a5e0391-fed7-4d3b-a1bf-11c4ed5bb1c4,20483564060.310299,0,6,6,,-0.004929,-0.004929,-0.004929
b21f09ec-375c-4f26-9e94-a2e2b836081e,6471696289.062500,2,6,6,,0.111517,0.111517,0.111517
98d248ab-43cf-43dd-b69f-0cf5c4666e9c,,,6,6,,0.011195,0.011195,0.011195
42f862fe-deb0-4083-b5b5-19bd56e4ec6a,47457976494.240997,0,6,6,,0.023984,0.023984,0.023984
e108b740-a8aa-469a-88cf-7ab36d5d09de,,,6,2,,-0.003690,-0.003690,-0.003690
f10a01b4-22c8-4f84-978f-b1b81870c6dc,19730029296.875000,0,6,6,,0.058814,0.058814,0.058814
64d0d8b6-fe93-4d0e-9715-0c12fce455fb,11799838181.184500,0,6,6,,0.008307,0.008307,0.008307
bf32c4fc-3955-471c-90ec-d7294cde6ee5,,,6,6,,-0.004758,-0.004758,-0.004758
2fd91b3d-b891-4424-9bbb-54d7f6e5bc9a,467589187500.000000,0,6,6,,0.051128,0.051128,0.051128
df7bd52a-4449-4aee-a5ac-7e8703bf6bbd,,,0,,,,,
e83f05e9-8cfa-4b95-9e7e-630a7a6b05ec,,,6,6,,-0.005437,-0.005437,-0.005437
9e140553-21af-46b1-b656-d0aac182cd1c,,,6,6,,-0.003353,-0.003353,-0.003353
fbd997f0-d5ac-4346-a04e-8905429e3341,,,6,6,,0.022075,0.022075,0.022075
0b0b6a81-32ee-4c94-9ba1-ad9864879328,,,6,6,,-0.004057,-0.004057,-0.004057
c7adb0c2-b1d9-43c4-b985-fafea16b756b,52239898437.500000,0,6,6,,0.055994,0.055994,0.055994
708b4314-c072-49aa-a64c-9659e269bca0,,,6,6,,-0.000237,-0.000237,-0.000237
7d886ef7-f709-43d2-869a-495bd433036e,,,6,6,,0.007978,0.007978,0.007978
0baaa6b6-8827-4340-a31c-087e4638072e,,,11,11,,0.002888,0.002888,0.002888
9966a3c2-ba10-4d6c-8895-b9570e921305,20483564060.310299,0,6,6,,0.012370,0.012370,0.012370
a99b5527-d3de-4dd4-8bc2-b0827d5fbf0d,2321463675.985200,9,6,6,,0.007672,0.007672,0.007672
467ad2a9-f696-4214-849a-743f22959dde,,,6,6,,0.022264,0.022264,0.022264
dac74576-1097-4d91-b0c0-2ebb19db4eb3,7097035644.531300,2,6,6,,0.032230,0.032230,0.032230
4573b06e-6c1e-4074-b7ba-2a0d4edcef27,,,6,6,,0.067527,0.067527,0.067527
385d7ed1-4a1f-4188-885a-28194476a8bd,,,6,6,,0.006543,0.006543,0.006543
e3215d25-fb80-4712-aab8-2885281584ce,,,6,6,,0.000366,0.000366,0.000366
0bccba88-9898-4de2-a3f6-e18681c6fa55,,,0,,,,,
2d9242c7-7599-4f1b-89db-4136d7b25051,,,9,9,,0.014655,0.014655,0.014655
81cdbc56-1425-4151-a760-c44389024a61,,,6,6,,-0.005615,-0.005615,-0.005615
155193ee-f9d8-4cff-878b-a61b763a8491,,,6,6,,0.008161,0.008161,0.008161
22a4a17e-dfc4-4e68-8ea1-e419c5bfd77c,,,6,6,,0.005978,0.005978,0.005978
0d3bd33b-2c82-4754-ab06-8dc1d3318e78,,,6,6,,0.002486,0.002486,0.002486
46f7ef17-7e44-4be6-8e41-387b47311195,,,6,6,,0.014847,0.014847,0.014847
2b8a540c-04a7-4eba-a6ec-338c3a7d4f05,14199568359.375000,0,6,6,,0.016125,0.016125,0.016125
8e8b1981-b0f8-42f3-b127-0beeb651c178,,,6,6,,0.056707,0.056707,0.056707
3cd76729-431b-4be5-be3e-be7e03bf23f3,2158315056.351800,9,6,6,,,,
eaaa5942-0477-4666-9541-0578634a2c11,,,6,6,,0.010530,0.010530,0.010530
753f999f-a4a0-43ae-a17c-469772632209,25168922225.769600,0,6,6,,-0.004216,-0.004216,-0.004216
c7413c2f-06cd-4c1e-9d77-af2536029852,,,6,6,,0.011588,0.011588,0.011588
093f08fd-e16f-49a9-9619-52d231b9b615,,,6,6,,0.080978,0.080978,0.080978
e917171c-aa64-4f86-a7dc-011b90c1604f,,,6,6,,-0.003539,-0.003539,-0.003539
8ba401e7-c5b6-41fd-bbd0-0bd773db667e,,,6,6,,0.004256,0.004256,0.004256
e878035a-89f3-40f8-bbff-998c8819f09e,,,6,6,,0.009932,0.009932,0.009932
9ed2532d-7d45-40f5-8ffc-ae4bb2fc1b15,,,6,6,,0.153761,0.153761,0.153761
072932bd-ea27-4d01-b0c7-81d641d0c32a,,,6,6,,0.028310,0.028310,0.028310
4f107a99-1129-4723-8247-3114a5e00974,,,6,6,,0.015109,0.015109,0.015109
e68e66c1-bf84-401c-9749-621875f2be71,,,6,6,,0.064152,0.064152,0.064152
0ba1dd95-6d8e-4a63-b291-f7623c91e85e,,,6,6,,0.018836,0.018836,0.018836
b8562dad-f599-42da-a3d4-c694127fdb05,,,6,6,,0.033158,0.033158,0.033158
cfcafd8e-c240-4253-a605-53059a3a784a,192699718750.000000,0,6,6,,0.005864,0.005864,0.005864
9b20b5ed-a0c3-4953-a312-de0ec8e34ae5,,,6,6,,0.016330,0.016330,0.016330
7a94ed74-72a3-4052-afa8-a2e0fbf7408b,,,9,9,,0.018012,0.018012,0.018012
21f61485-f226-4bed-babb-4edce52cb9bb,,,6,6,,0.014126,0.014126,0.014126
33f88ae1-11e2-4ef7-bef1-6c0e8edbced1,3187673583.984400,7,6,6,,0.097033,0.097033,0.097033
68ea2415-9ad3-4cf0-9fc6-2ab6e4296204,,,6,6,,0.015304,0.015304,0.015304
a885a899-9514-48f0-84ac-82e5f786479f,2158315056.351800,9,6,6,,0.035743,0.035743,0.035743
ee7aa83b-69be-423b-821f-336163a12733,,,6,6,,0.022839,0.022839,0.022839
776f3ab2-2c95-40e1-9f71-fcd827ada561,,,6,6,,0.042092,0.042092,0.042092
414d8b47-58e1-4754-a97e-ea6108d22d2f,,,6,6,,0.011372,0.011372,0.011372
2d9a5f49-1a93-44b9-83b2-17c1088c8235,138810156250.000000,0,6,6,,0.027593,0.027593,0.027593
739fc5cb-d31a-49b0-9f11-bc44d6c3dbd3,,,6,6,,0.024177,0.024177,0.024177
2e8b9d66-5554-4e69-afd1-db7c280b92f9,,,0,,,,,
bbaa61d9-c58a-4d58-847a-b49a5069c1ab,81418742187.500000,0,6,6,,-0.002074,-0.002074,-0.002074
b82baf78-0a4c-43c1-b3fe-2a65b129ff67,,,6,6,,0.019797,0.019797,0.019797
986a5a7c-d3dc-40ab-b95c-e09b4e1b216d,,,6,6,,0.031107,0.031107,0.031107
82efd1b6-b5da-4d97-819a-57838555c1a9,,,6,6,,0.035309,0.035309,0.035309
0e79b1d4-6546-497a-a978-8f67bc4ebbf0,,,6,6,,,,
879bf3c0-3cdb-4192-b2f7-1474d6089a5c,,,6,6,,0.008592,0.008592,0.008592
cc54c479-ae15-421c-862c-a99b1ecd3c99,,,6,6,,0.000514,0.000514,0.000514
c73057c3-3359-4dd3-84d1-0b133cd210cf,,,6,6,,0.067104,0.067104,0.067104
ddd48f20-5fac-4ffa-98f6-2184633fe902,61042825742.352600,0,6,6,,0.014678,0.014678,0.014678
52f86e08-2a75-40b1-8d3c-2ca67f4503ac,,,6,6,,0.003650,0.003650,0.003650
9d3ba43a-38ce-42c3-b3aa-2e1bcee315b2,2878966441.931200,8,6,6,,0.018218,0.018218,0.018218
db61cb78-196b-4b1f-aa52-21783affd446,84699257812.500000,0,6,6,,0.002344,0.002344,0.002344
59f373ba-47cb-46d4-8338-deda2f93accd,,,9,9,,0.049856,0.049856,0.049856
54a1129c-d277-42c1-940e-97aba4c74a61,,,6,6,,0.026334,0.026334,0.026334
723821a8-0cf4-4420-98f8-26ce7fcd928d,61042825742.352600,0,6,6,,0.006487,0.006487,0.006487
515017dd-18d4-46f0-94e6-92c17f6f8e7e,67056658039.194794,0,6,6,,-0.005014,-0.005014,-0.005014
d2e52560-14e4-42c3-a4d9-eef3b1a08053,,,9,9,,0.173022,0.173022,0.173022
7e0dee8b-d850-47dd-bd95-fe59cfd804dd,,,6,6,,0.005552,0.005552,0.005552
50a01c21-9f73-41b9-a9da-4fd0dc6ffc8f,233507312500.000000,0,6,6,,0.045898,0.045898,0.045898
2cd7336d-237f-41fe-be1b-bd8b8f8c4b32,61933308593.750000,0,7,7,,0.061138,0.061138,0.061138
70e71cce-4e84-44e9-8eb7-4d7cc79bbe20,192699718750.000000,0,6,6,,,,
d7ef6922-0286-497a-9319-be8350596c83,118523567472.261002,0,6,6,,-0.001177,-0.001177,-0.001177
1b2996e1-e111-4ebe-9bbf-913845084ea9,,,6,6,,0.074571,0.074571,0.074571
d8551ed2-d4f0-43de-940a-aa6cf2ad7913,,,6,6,,0.028629,0.028629,0.028629
4ad5bba2-ef5c-436a-926e-072f49ecf337,46213570312.500000,0,6,6,,0.066830,0.066830,0.066830
d1b0acb7-d58b-4c23-bb38-bf62dbb86692,157028328125.000000,0,6,6,,0.004564,0.004564,0.004564
dd6e6e5a-4654-4c1f-8c55-e9f0ab0c5957,11799838181.184500,0,6,6,,0.015955,0.015955,0.015955
c6b0e8fc-8869-4157-a6f6-d5f7c53083e8,,,6,6,,-0.005546,-0.005546,-0.005546
45cbbfc4-6d4d-4635-8755-8ca2269a1ae9,,,6,6,,0.013518,0.013518,0.013518
fb744660-0d07-45fa-b1fb-cd062e79635c,,,6,6,,0.008360,0.008360,0.008360
db1ab7e4-d6e8-4515-845d-db7d8b72a9e1,,,6,6,,0.018264,0.018264,0.018264
f5688c98-6655-4fd4-aeea-31ecb01efe98,5038572929.018200,4,6,6,,0.027371,0.027371,0.027371
bea260b9-3679-4b43-b872-ada0d801c8fb,,,0,,,,,
6b7faeaf-28ec-4e6e-bc5f-2266b8b5b167,,,6,6,,0.019242,0.019242,0.019242
fcb4a84a-884c-42ed-a128-e88eb553e48a,,,6,6,,0.014379,0.014379,0.014379
cf128d84-1fbd-403a-9939-eacdbf95b808,,,11,11,,0.028390,0.028390,0.028390
d2b4dc8e-4a75-4d44-b083-0f2fe5b7e15f,,,6,6,,0.041987,0.041987,0.041987
2aeb406b-7cc7-428f-8faf-14dcbb0d7b9d,,,6,6,,0.061901,0.061901,0.061901
cdc41e79-1198-4a79-a60d-50ae49cc4525,168435781250.000000,0,6,6,,0.002770,0.002770,0.002770
5697cf6a-1db1-48fe-9caf-5baa8d63cb6b,,,9,9,,0.025300,0.025300,0.025300
4ec21be8-82e2-4033-bf28-38898449c9c4,,,9,9,,0.019351,0.019351,0.019351
61097a21-1b20-4094-9978-d188a69e33a6,,,9,9,,0.033003,0.033003,0.033003
61a21e43-c262-45ba-b80a-fd9201d9a131,,,6,6,,0.018805,0.018805,0.018805
db59a59e-51cc-428a-b30b-234cd79b55aa,,,6,6,,0.013241,0.013241,0.013241
e21f269d-ef67-4ca1-8cb4-3cd9098f5b00,,,6,6,,0.061700,0.061700,0.061700
8b92205a-87e2-4d9a-bb11-602c17ffb820,459656343750.000000,0,6,6,,0.000850,0.000850,0.000850
29e85beb-309a-441c-8d0f-f5b6195006f2,,,6,6,,0.001532,0.001532,0.001532
bbf82c54-23b9-47a4-a92c-89b1a1f81f17,2920520507.812500,8,11,11,,0.152135,0.152135,0.152135
8a390b3f-66cc-4b10-b79d-c80381e99d95,,,6,6,,0.001180,0.001180,0.001180
4f65e561-57ed-4b92-bf09-1b22c22d14f7,44792397111.662102,0,6,6,,0.015581,0.015581,0.015581
f65973f2-1166-4803-86a5-b7bf573dc5cd,,,6,6,,0.039624,0.039624,0.039624
a833054f-3f2d-4ae6-b7a7-92cb4541b647,66095907926.169395,0,6,6,,0.004149,0.004149,0.004149
277a08c3-b673-4888-a2de-84ba28aede6a,,,0,,,,,
222e8f42-8e91-463e-9687-728b03c8a162,57537887260.337097,0,6,6,,-0.001585,-0.001585,-0.001585
12e2c660-373e-4d31-bb5f-096109c3c7bc,52079707853.993401,0,6,6,,0.006102,0.006102,0.006102
e2cf8d3d-c49d-4983-bf7c-f9683fc9ecca,,,6,6,,0.004970,0.004970,0.004970
f20c34e6-bf23-4fc8-a5f8-5598269f24d2,,,6,6,,0.011741,0.011741,0.011741
bebd9c14-ba61-4594-bf86-f6def7e75354,88465820550.752701,0,9,9,,-0.002493,-0.002493,-0.002493
d269b0c4-fce6-4dd0-a210-479563148b02,,,9,9,,0.035484,0.035484,0.035484
4c15add4-b20a-476e-8a79-7cbe9c2356a7,20483564060.310299,0,6,6,,0.031395,0.031395,0.031395
e60404fd-e70c-4259-84cb-925c5ea7853b,,,6,6,,0.012606,0.012606,0.012606
826b5ae0-6870-4110-a0cc-abc3a5252f12,,,6,6,,-0.001147,-0.001147,-0.001147
173b8dd4-101e-453e-85aa-72e76e98d059,175775306992.156006,0,11,11,,0.005153,0.005153,0.005153
41805d4f-1aa8-41a0-9312-e4e7ba41cbc7,,,6,6,,0.000858,0.000858,0.000858
87f472b5-65de-4ee3-bfcc-39e49b16d4af,,,0,,,,,
4705541f-77a1-408f-957d-f172eab70cdf,,,9,9,,0.012956,0.012956,0.012956
299a4588-bb4a-43c2-83c7-292270de006a,,,6,6,,0.119859,0.119859,0.119859
c70e5e4e-8dd5-48b4-888f-d7c596b7f014,45843898251.950401,0,11,11,,0.014879,0.014879,0.014879
1651a6b9-b7f2-46a7-9146-c544d4f87ce7,,,6,6,,0.012075,0.012075,0.012075
2caf7adc-19a7-4782-9a01-eb5885b7dce8,,,6,6,,0.028679,0.028679,0.028679
bf78122b-a15b-49ca-811c-51eaa40823ca,,,9,9,,0.030074,0.030074,0.030074
9a211147-2ed9-47e4-b013-c219581d9e2b,77214765625.000000,0,6,6,,0.018128,0.018128,0.018128
63f5c71d-e2f2-4c36-9053-68b19e359597,,,6,6,,0.005861,0.005861,0.005861
b9512324-5bea-4b62-bcf9-359d75d5c059,,,6,6,,0.083272,0.083272,0.083272
d1de7e3c-b0e2-42a1-b79b-493256f116a7,5099947753.906300,4,6,6,,-0.004541,-0.004541,-0.004541
3b3711eb-3bc9-448e-8364-b568c9bfce44,,,6,6,,0.026524,0.026524,0.026524
b1de2361-bca9-4456-89d0-8a08e22c9b90,,,6,6,,0.058339,0.058339,0.058339
9bde0e62-ee99-41ce-9c6c-1a3bfc8fdf9d,2958068833.880700,7,6,6,,0.000360,0.000360,0.000360
6f6afd31-89ca-4b98-b05f-8e326b6ce5f5,81157896659.321503,0,7,7,,0.006371,0.006371,0.006371
1b31f682-8b9d-4fbf-8f9b-fdd8744700eb,45843898251.950401,0,11,11,,0.009412,0.009412,0.009412
fa374982-206f-49b0-8a17-3a12fb75606f,,,6,6,,0.056990,0.056990,0.056990
98869ca7-8431-454d-8454-aabaa696e7d3,,,6,6,,0.008964,0.008964,0.008964
4d44ab13-d8a7-4c31-a219-bc6b51725b70,,,6,6,,0.001202,0.001202,0.001202
cd9da38d-3b13-40cf-983e-78a6d8b65bec,,,6,6,,0.007237,0.007237,0.007237
a603f086-2d6c-4180-9b60-a1f9a1569652,80629478900.593506,0,6,6,,0.012405,0.012405,0.012405
e5018bea-3dcf-40e2-9b80-9c6ac4718f6e,,,6,6,,0.000332,0.000332,0.000332
8dbcfd43-562b-4bb4-a9ac-779bdfb782d5,,,6,6,,0.012025,0.012025,0.012025
3c66c913-5c7e-4a83-b8ae-e3b6ad7cd575,,,6,6,,0.006782,0.006782,0.006782
c8dbbb79-3f14-4e4a-a0a5-1c44805f3a70,33504477530.363300,0,6,6,,0.005660,0.005660,0.005660
1a52dd3d-2bf2-4f27-8d01-21a73cbde64f,,,0,,,,,
907545af-fa52-4e72-8baf-688f0e0613d0,,,6,6,,-0.013787,-0.013787,-0.013787
379acc1b-2796-4964-b192-cb8807683953,467589187500.000000,0,6,6,,0.012487,0.012487,0.012487
f4efeef7-816a-40c1-8827-3741add1e278,,,6,6,,-0.001141,-0.001141,-0.001141
9cc8e5ac-fc82-4319-9740-2dc5f0cea3f5,,,6,6,,0.000335,0.000335,0.000335
d3acdb87-2cc9-43d9-b154-5564c6e34b0a,,,6,6,,-0.001957,-0.001957,-0.001957
98be48db-9453-43b8-ad8f-6f2723d0e540,,,6,6,,-0.002536,-0.002536,-0.002536
b92856cc-bca9-40f1-8380-ea44f86a62db,,,6,6,,0.011054,0.011054,0.011054
61689486-77e7-4149-8c05-4ea28ae09ac6,4425257165.681900,5,6,6,,-0.004128,-0.004128,-0.004128
e48aecf5-eced-46bc-a297-bab0664cd0ca,97199117187.500000,0,6,6,,-0.003307,-0.003307,-0.003307
f3c850e1-5aa2-4500-9ffa-4e72b39756c9,,,6,6,,0.014736,0.014736,0.014736
27ef1668-2a31-44d4-9154-821e7e17167c,,,7,7,,0.007379,0.007379,0.007379
084f1bbf-3b4a-4f48-bc48-2cf0594a29b6,265127373574.898987,0,6,6,,0.006793,0.006793,0.006793
6f328a1d-7edb-4433-bfa3-16952b33d6de,,,6,6,,0.025273,0.025273,0.025273
d5aae156-569f-4975-9fa3-51db661d10b8,,,9,7,,-0.005941,-0.005941,-0.005941
217ec433-58fa-45fe-88e2-a06d787c10cf,,,6,6,,0.040062,0.040062,0.040062
3957b9f1-826a-4aa8-abd7-5ff4cd9f72f4,,,6,6,,0.005962,0.005962,0.005962
7bbb2754-8fc1-4978-aa81-478abbaeaf4f,,,6,6,,0.020588,0.020588,0.020588
63db9aec-24ba-4c1e-ac22-9af60069ee29,,,6,6,,0.018402,0.018402,0.018402
090511e7-1171-4858-8750-4a5781f26dee,,,6,6,,0.006955,0.006955,0.006955
2af57738-46ce-4c07-9fe5-8cee957f80bc,,,0,,,,,
2fefa827-1289-4b6a-b6b2-4d38c0e60328,,,0,,,,,
fbd52dfa-0e9b-4e4a-9f9c-540cf35f3a9f,,,9,9,,-0.002486,-0.002486,-0.002486
85ae56ec-f486-44a7-a964-5d6932d38065,,,6,6,,0.002587,0.002587,0.002587
820d3fb4-2bab-4c99-9cc1-b1d2630bb873,,,6,6,,-0.001451,-0.001451,-0.001451
a61ef2bc-0920-44f8-8513-2e0ac8cf18c2,31015452001.114403,0,6,6,,0.012512,0.012512,0.012512
e5126316-c429-4e79-ad65-0b2725e60bfa,,,6,6,,-0.003275,-0.003275,-0.003275
f674317f-b2b5-4e0e-8ea3-490616f969ac,26499080078.125000,0,6,6,,0.018853,0.018853,0.018853
