id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-ArcanistLiquidity,esHistInno30D-Arcanist,esHistInno30D-Recco
2e3f7e21-bed2-436d-ac99-22c340796969,,,5,5,,,,
299b5817-a6e6-461c-bfb5-6fba46896e1a,,,26,26,,0.126365,0.092490,0.128156
211e3c02-4dc9-4262-903c-895c22c00cec,,,5,5,,0.064486,0.059702,0.064142
634c7098-d289-4a63-9262-b60364a6bf25,,,5,5,,0.070227,0.065018,0.067395
724358f7-1f1a-4302-8c04-39b59a093a6f,,,5,5,,0.031468,0.029134,0.030939
96b1902b-4bd5-4fe4-b0b2-3d45a72f69db,,,5,5,,0.073825,0.068349,0.074016
1feedd88-0aaf-4286-b2a8-4e97cf8f658d,,,5,5,5,0.023173,0.021454,0.022837
2db9832f-d1b9-4ea1-8bb5-85cd51c4d62f,944374422.203100,15,5,5,,0.098059,0.090785,0.095785
60e3ee24-a867-4cff-8635-9edc5858ee45,,,5,5,5,0.066626,0.061684,0.068655
ce30707e-5ca4-4a58-a3ec-cc08c2a22966,,,5,5,,0.063271,0.058578,0.062961
d1f8bf87-e114-45cf-95c9-10b9cc2d67cc,,,5,5,,0.065422,0.060569,0.064229
a20499aa-e6a4-4e82-b489-11edb618f7e9,,,26,26,,0.107480,0.078667,0.105867
1caf5a79-c588-4b84-8222-392f931f76ab,,,5,5,,0.098180,0.090897,0.098230
36907048-d67c-4b7d-943e-012981190ead,,,5,5,,0.040806,0.037779,0.042015
30a7159f-e3a2-420b-95a1-45b0b6235b60,,,5,5,,0.061568,0.057001,0.060500
eb3fcfd4-a759-40ca-8ad6-981034914407,,,5,5,,0.126632,0.117238,0.125990
2a81917e-1897-4422-b3c8-628bbdaaaa5e,,,5,5,,0.059667,0.055241,0.059216
06982aaf-5742-4d93-b65f-4d1cdfd2c94f,,,10,10,,0.011283,0.009771,0.010580
dc9067ab-74a3-43f4-968f-a94cebb19d2d,,,5,5,5,0.335995,0.311071,0.337264
43af2f46-adc5-4e57-8377-b0a9993e2548,,,5,5,,0.090109,0.083425,0.092305
39e7e00e-f6ca-42f5-82ae-606e114ddfbd,,,5,5,,0.079012,0.073151,0.082284
d2fd523c-d31d-412d-9eb6-b3442e012f45,,,5,5,,0.206231,0.190933,0.201067
dc2f4580-e784-4f5a-9a49-f4e1d9d3cdf3,,,5,5,5,0.082497,0.076378,0.084991
9febc40d-27e4-4d4f-b6d7-fe80221bed4b,,,26,26,,,,
b4e02b4c-e6ef-4ec1-bf4f-52f000cdcfee,,,5,5,5,0.094565,0.087550,0.093722
51b6a730-c01f-4ba6-b40e-4096b73b8203,,,5,5,,0.006149,0.005693,0.005959
8f7a644c-20b2-42f5-9723-12ff4dc1714e,,,5,5,,,,
3b217b56-a6f9-4413-a7a6-79bbd4f187d5,,,5,5,5,0.081048,0.075036,0.080295
8858365b-b3ba-49b7-9ff4-641264fd89fc,,,5,5,5,0.070658,0.065416,0.068475
c609753c-373e-4c3a-a9ef-6c2f10460a13,,,5,5,0,0.104120,0.104120,0.104318
89c80fdb-69c7-4df4-8661-b2ae7d1ee8a9,,,5,5,,0.078364,0.072551,0.078008
3a313f20-27ef-4da1-b9b5-bd8ea2066320,,,5,5,,0.044699,0.041384,0.044087
40ff2d59-afcb-4ea2-a368-28c93fb994d6,,,5,5,,0.133047,0.123177,0.137100
9eda26d0-e318-4092-87c5-9cb7fc64571e,,,8,8,,0.000931,0.000827,0.000958
233456e0-4410-4836-a1e7-1ff204eb4c20,,,5,5,,0.138004,0.127767,0.136914
bcf7f2a7-7921-4dee-b5cc-e2fedda83921,,,0,0,,0.042494,0.042494,0.045258
b8a5055b-f97c-41c6-812d-fc5da871fe0b,,,5,5,,0.000760,0.000703,0.000746
24e8987d-79cd-4db8-9e99-3f6e3bb2d11c,,,5,5,,0.029075,0.026918,0.028219
8ecaccd4-ec4d-4b73-b679-e026d7fa985d,,,26,26,,0.111020,0.081259,0.106822
13c0c20b-4bf8-47f7-aa10-8c3889784b5f,,,5,5,,0.112873,0.104500,0.112426
ff6aa8e2-c185-40c3-b45a-049a6b970bb7,,,20,20,,0.012348,0.009564,0.012711
28078658-b7ba-480c-a082-2f91b6470f9d,,,5,5,4,0.076306,0.071677,0.078801
5c8a3406-bb9f-4ac1-a21a-ea33b62b4cf5,,,5,5,,0.022637,0.020958,0.022737
ce54769d-43c1-4226-be07-7d580897f5b4,,,5,5,,0.072527,0.067147,0.070994
3810775a-5e8d-4b70-a69d-b899b93a7675,,,20,20,,0.038292,0.029660,0.038930
44854d51-ac5c-488b-b547-6d934057b219,,,26,26,24,0.120684,0.089953,0.117197
38657873-ce88-491d-bbdc-e74d28b26aa2,,,5,5,,0.037059,0.034310,0.036743
e53d8969-f9fa-4cf7-adc6-32475c31348a,,,26,26,,0.015683,0.011479,0.016050
565fc1a7-6e2d-4b56-8555-e75614976f27,,,5,5,3,0.065180,0.062146,0.066358
76263313-7251-4447-9893-fa6b55980328,,,5,5,,0.073300,0.067863,0.071939
525e5020-cc73-4708-a2dd-4186237e51a2,,,20,20,,0.010144,0.007858,0.009886
21f5dc53-c13d-4994-a8cc-baad24628a21,,,5,5,,0.070657,0.065416,0.070914
03f164c9-d89f-43d6-b2d5-5de4ec7b3344,,,5,5,,0.025533,0.023639,0.024638
bb6321f5-b3ca-4803-9a9d-66f55a675c95,,,5,5,,0.102924,0.095289,0.101598
8a8f82a6-0c20-44c6-85be-6b0064a9bd93,,,5,5,4,0.068684,0.064517,0.069759
2edd02a8-b859-4b77-b7dc-eadab2bd362e,,,5,5,,0.070822,0.065568,0.070270
b5b2111a-f50f-4775-b950-29c409f18650,,,5,5,,0.068539,0.063454,0.068166
9c89090f-11be-4e4a-8b1b-a72e52298b6c,,,26,26,25,0.133669,0.098721,0.133339
e9fc21ef-1736-4980-82ea-40a774073834,363311220.640000,21,5,5,5,0.010826,0.010023,0.011340
60d74c0b-b2a2-48f8-b919-4fa49f2ba25b,,,5,5,,0.060601,0.056106,0.059132
49c8aca9-f455-4327-9d43-2ef21d5816be,,,5,5,,0.147702,0.136745,0.139993
bb56c01e-c62c-494d-b62f-74f435664d28,,,5,5,,0.034268,0.031726,0.032828
0d89e4bb-bf85-4930-8e05-b10db73afb26,,,5,5,,0.031639,0.029292,0.030281
14c7cd5f-7cc6-49c4-8dda-5722fdcdfec3,,,5,5,1,0.082968,0.081619,0.080334
26c57187-aeac-4d02-9701-26a6a19d5026,,,5,5,,0.024709,0.022876,0.025444
af5f788b-70c0-4928-a89e-1b4a0b8972aa,,,5,5,,0.093015,0.086115,0.087394
34b628a2-1699-45b4-ba73-4ff04ca15246,,,26,26,,0.108187,0.079185,0.107490
79de83e9-f3e6-45c8-9deb-eabff0a3e46c,,,5,5,,0.079188,0.073314,0.080711
ceed06b6-8aa0-4e74-bf1c-1fe425547927,,,5,5,,0.141299,0.130817,0.173158
2d34e061-ccdd-42f4-87e5-a8a200729aea,,,5,5,5,0.045325,0.041963,0.044090
25b4fe05-400b-4bb1-96fd-dcbd0c3721a3,,,10,10,,0.029640,0.025669,0.029796
6efa04fe-2989-4c43-be5a-1bab867e9b9c,,,10,10,,0.005731,0.004964,0.005808
8e6e1609-3b4f-45e8-871c-364865f540f5,,,5,5,,0.059992,0.055541,0.060264
8ee0c734-b7cc-4547-8265-5aa0aa58a5f7,,,5,5,,0.136495,0.126369,0.134109
719cb8dd-eaab-4f63-804e-cdc71e93464f,,,5,5,,0.010199,0.009442,0.010221
8403e51c-25a8-4a50-bc30-f81c4434af7e,,,5,5,,0.110854,0.102630,0.109543
7a298891-ec66-4016-815a-41a2f9676e94,,,5,5,,0.022636,0.020957,0.022491
40110af7-ac9d-4ed4-a436-8c9a33d82330,,,20,20,,0.028837,0.022337,0.029087
f6e9aeff-c6ad-4356-a100-4ecb6a6f9b4a,,,5,5,,0.120364,0.111435,0.117002
7daa681a-2f58-4ab3-a1af-cf21da3d5690,,,5,5,,0.105463,0.097640,0.105649
60c6cf5e-8761-47da-ad64-c3433befb734,,,20,20,,0.043452,0.033657,0.045038
ad7891e6-837b-423c-b74f-a315c8009279,,,5,5,,0.032498,0.030088,0.031953
1d522961-5658-48dd-a7dd-03291428ac63,,,5,5,,0.122186,0.113122,0.124758
7ce50668-3c67-4d60-88e9-1a0aea8cea45,,,20,20,,0.023979,0.018574,0.024098
b5d442e1-74c6-4aa7-ac5e-24504676c610,,,5,5,,0.083330,0.077149,0.081657
97fd6fda-9f0e-4fa5-b8b6-98b1ede583c1,,,26,26,,0.081690,0.059791,0.078901
104966d7-27bb-429f-b152-05a76ce22900,,,5,5,,0.017158,0.015885,0.016325
b6a032b0-fe6c-4734-b70c-1f6a5506508a,,,20,20,,0.017551,0.013595,0.017329
286e7f6f-7443-4d5b-b1c1-058913697f18,,,5,5,,0.072620,0.067233,0.072301
86febae6-5e01-4490-800c-76aaa629b830,,,5,5,5,0.094152,0.087168,0.091240
13440a34-be52-4281-b46b-489561121c96,,,26,26,,0.084859,0.062111,0.083014
6edc0730-f087-4577-bcae-e028a4c5612c,,,5,5,,0.078404,0.072588,0.078356
0a50a5a5-4604-4ef7-bd57-6e948ffcf1a3,,,8,8,,0.007562,0.006719,0.007515
97f93cb1-4532-4056-aa8a-b908d5ff540b,,,8,8,,0.002159,0.001918,0.002210
77fea087-085d-461c-9a68-0085c7004c35,,,5,5,,0.069903,0.064718,0.071594
afdaef0e-1510-4cd7-aa73-ca9ed46359eb,,,5,5,,0.075441,0.069845,0.074785
4287108f-4056-43e8-9854-070c7d130c0c,,,5,5,4,0.031391,0.029486,0.031063
5954ec2e-3b70-469c-ae7d-72a7677af4f9,,,5,5,,0.019396,0.017957,0.019475
737bda63-a711-430b-92f2-10ce2098ad0e,,,5,5,,0.094292,0.087297,0.091161
d5ad0007-95e9-445b-9054-63ce67c33eb2,,,5,5,,0.016876,0.015624,0.016629
f45b1d3d-939a-4827-b119-cec606d76d63,,,5,5,,0.121093,0.112110,0.117199
add2f12f-b764-480b-ab04-b7ff6343a6a2,,,20,20,,0.011287,0.008743,0.011135
58a68fac-7af8-4e14-a9fc-ae5a752479db,,,20,20,,0.021772,0.016865,0.021644
3726ddbe-54e3-4833-a04b-79c4a8fa9941,,,5,5,,0.028902,0.026758,0.029629
c28b179a-f8c1-410b-9d99-e636a5758615,,,5,5,,0.020322,0.018814,0.020183
5db74276-cf62-4376-8cf6-ce21b4771ea7,,,5,5,,0.031880,0.029516,0.031976
80922c32-af92-411c-9a95-77561efc0e66,,,26,26,,0.120371,0.088102,0.119786
590adfad-5c29-414d-9566-e31e4f1f8bd7,,,5,5,,0.014420,0.013350,0.014594
33534074-c5de-44ac-a262-3bf9563422e5,,,20,20,13,0.026399,0.022050,0.025317
df11e57d-d9c7-471c-b3f0-a20cb9e8bd21,,,26,26,,,,
a1fe02e9-d36d-4431-a261-ef9b8395348b,,,5,5,,0.009940,0.009202,0.009873
e9d0d814-da8e-457e-b626-de94fd6f0297,,,5,5,,0.065197,0.060360,0.064924
bda350d5-a4c1-4900-9cfe-f5e9ad70d83f,,,5,5,,0.019719,0.018256,0.019732
e8029422-52ac-4932-904a-c1789c7b8fb2,,,0,,,,,
04528b98-3304-484f-a080-415d77cdd611,,,7,7,,0.009700,0.008734,0.009824
68bed6c8-09e8-43ed-bc11-50fa8bba6d8b,,,8,8,,0.006371,0.005660,0.006359
9fc61131-bee9-4219-97e3-8a3c08a72ef3,,,5,5,,0.075497,0.069896,0.076522
2fb879b2-1b20-42f2-a5de-f24b894f9a07,,,5,5,0,0.075716,0.075716,0.075035
a8a7d82a-9d2c-42c4-9734-b9379c132741,,,5,5,,0.013250,0.012267,0.013261
55c76cb0-aea2-4071-b568-eb6e3a313a43,,,26,26,,0.116240,0.085079,0.120286
fa49cc3d-909d-42bb-b0c4-bf8f5da1356b,,,5,5,,0.089293,0.082669,0.090855
0ed9746f-6cf7-487a-b88a-0d375d794092,,,26,26,,0.042035,0.030767,0.042078
986b204a-60da-4da4-8efb-bc8c1954e191,,,5,5,5,0.290534,0.268982,0.394996
727941bc-d26b-4863-ac7f-166290a4f43a,,,5,5,,0.186371,0.172546,0.183226
b7bb9aab-a86b-4155-b44f-603a1b234636,,,5,5,,0.014562,0.013481,0.014223
3fb5811c-8db7-4d40-9e4c-2fa0a4a4c5fe,,,5,5,,0.030880,0.028589,0.030987
2d2a6e27-3443-4b7c-8d7f-53476af13d49,,,5,5,,0.036047,0.033373,0.036228
596666dd-5c30-421c-97bf-5048b253cf47,,,5,5,,0.084457,0.078192,0.080370
30544267-c50f-4e42-b266-bad928413090,,,5,5,4,0.077969,0.073239,0.079915
31285202-714a-4e02-9120-3b62183826fe,,,5,5,,0.038075,0.035251,0.037950
f01c15dd-241a-4fce-ab26-78676fe977f8,,,5,5,,0.079654,0.073746,0.082485
c7f24e38-50e7-40e9-8707-a24f75341d7a,,,5,5,,0.071452,0.066152,0.073466
445859a8-1295-4a6b-8558-a2bcaed5b77f,,,8,8,,-0.000298,-0.000264,-0.000288
070d3322-cd08-4011-acf9-328fb3bf847d,,,5,5,,0.013543,0.012538,0.014359
4292f6c4-f3d5-4dcf-9a7a-9f52027cf516,,,5,5,,0.066186,0.061276,0.064719
cf8b5ee0-9fc8-4407-ab5b-a23321f0d666,,,5,5,,0.106707,0.098791,0.104943
5ece870f-1caa-4d88-9588-a9d79e2bd47f,,,5,5,,0.042552,0.039396,0.042304
9ba97144-a4c0-4bfa-90ff-6d26ff62019a,,,5,5,,0.022641,0.020961,0.023426
16a40d84-c9ca-4c54-be3f-35469fde5f2d,,,5,5,,0.074010,0.068520,0.069832
561766e9-8029-4d67-9c38-464397b6fe18,,,7,7,,0.008669,0.007806,0.008764
34c3c041-a59e-47cc-8c49-dbafc940f257,,,5,5,,0.127893,0.118406,0.128617
0ed561c0-909d-4f8a-8205-5e08d3cf4de2,,,5,5,,0.142642,0.132061,0.140391
d7c0c662-f1ab-4fba-a070-a15695106a3c,,,5,5,,0.134295,0.124333,0.134005
5f8967aa-fe46-4c80-b203-b9677d421b2e,,,5,5,,0.068227,0.063166,0.065703
5f7f878c-8839-477f-8a32-b5c580706938,,,5,5,,0.091859,0.085045,0.093858
1340823e-22d4-4c46-8ebf-9e4e3f4603a6,,,26,26,,0.156528,0.114566,0.158127
e6c9b97a-9f78-413b-831d-1446f9d8befa,,,5,5,,0.030653,0.028379,0.031721
d6028a7c-2b01-4fe4-8c84-33a112d121e8,,,5,5,,0.048713,0.045099,0.049458
3bfc2eff-85fb-4232-8971-1d94eb7b8550,,,5,5,,0.081359,0.075324,0.080358
507e1b56-212a-4643-b0ad-a56dc336bfeb,,,26,26,,0.046743,0.034213,0.048987
49440aee-9f2c-490c-82ce-f1a006b00b7b,,,5,5,,0.035289,0.032671,0.034314
27a182f9-ab8c-4bb8-bb12-fc2ab57c6888,,,5,5,,0.066753,0.061801,0.065735
fa4eb2d3-add9-4ffe-9de0-bc4d2a2f8835,,,5,5,3,0.085747,0.081756,0.083032
784dcc43-9daa-4f25-a098-7b609b6646ec,,,20,20,20,0.025792,0.019979,0.024731
1afe5df9-4d82-4b36-ab88-905582a90a4e,,,5,5,,0.055741,0.051607,0.058731
1ea411bc-a16d-4eda-96aa-e30fdcb14e35,,,5,5,,0.091227,0.084460,0.089105
08359d9c-a070-4700-bab1-15924a30fb05,,,20,20,,0.015037,0.011648,0.015001
7003964e-97ab-4522-9eaf-244b02410984,,,5,5,,0.078864,0.073014,0.077573
d7c8a135-83d0-4f89-adfc-9c97a036601f,,,5,5,,0.188338,0.174367,0.186329
74641d5f-395d-4a06-9f33-96368a5643b7,,,5,5,,0.073443,0.067995,0.074237
dc2f20dd-05c8-47b4-8bd3-f98ecf461946,,,5,5,,0.085955,0.079579,0.084320
117060a9-4f14-4b5d-aeeb-8d27781fe157,,,5,5,,0.049350,0.045690,0.048001
b2c7ad6c-625f-457a-bdc0-630cc21bf440,,,5,5,,0.046521,0.043070,0.046278
0c6002b8-3518-4000-aad7-b791fe0f7b3f,,,5,5,,0.072378,0.067009,0.071274
68d51382-fbc8-4cea-b2c2-22be58326ed7,,,5,5,,0.079926,0.073997,0.077861
70664fb5-e0d9-4ee8-ad77-d0c08977f6f6,,,5,5,,0.060633,0.056135,0.063571
1151aa94-792d-4fa5-aacb-141d6907b2aa,,,5,5,,0.121794,0.112760,0.118368
d3ca7cde-3c6e-48d1-84e8-13faae8386c1,,,5,5,5,0.163825,0.151673,0.161807
6ccce36a-4d19-4a61-9572-961234299bc7,,,5,5,,0.177519,0.164351,0.235313
a72e1ce6-f9df-4525-9ecd-73aae0cc1334,,,5,5,,0.079422,0.073531,0.077164
