id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
04efcce4-0acc-4c6f-a028-0b6779f0aace,442060707.373400,20,9,30,30,0.001549,0.001095,0.000823
54c0b6ec-5cc5-43b2-9ea8-064e22b404b2,,,0,,,,,
22582866-363f-4fb6-8470-4695551aec58,15554744140.625000,0,6,30,30,0.017237,0.012188,0.017224
c3fd8495-c87c-4199-a135-14f5c2cf5907,34683505866.826996,0,6,30,30,0.005180,0.003663,0.004833
b0ca5aea-f520-4275-9f80-2c12e492530b,1302500393.317600,13,6,30,30,0.010301,0.007284,0.009919
685ead9f-6ff5-4d47-bd9f-8135e981be9e,,,6,30,30,0.007450,0.005268,0.007246
faebb20c-07bc-41b9-af5f-0e38319396a6,79106598642.537094,0,6,30,30,0.016242,0.011485,0.015855
c7828d73-c6c4-4f4e-a94b-7c86589c2e51,,,6,30,30,0.031674,0.022397,0.031509
dd68276d-31c4-4cc0-aed7-315110ef1e2c,102239156250.000000,0,6,30,30,0.119396,0.084426,0.117210
f04c2070-8b8f-497c-87aa-0971e72746d4,21811901832.433800,0,6,30,30,0.007508,0.005309,0.007914
dd4d3312-e4b9-4494-beea-47f7f26c1a99,107578250000.000000,0,6,30,30,-0.002426,-0.001715,-0.002614
6be0717e-49eb-480f-b602-b160e97c27df,,,6,30,,0.003224,0.002280,0.003198
242bf67d-9c90-4634-9bbb-e7354fce380e,188965343750.000000,0,6,30,30,0.051759,0.036599,0.052796
8cbb1a73-b73f-4e1b-a629-b465d7aade17,,,6,30,30,0.008192,0.005793,0.008036
2e308237-f884-4444-a936-f29e68bfce06,8020960881.993800,1,9,30,30,0.011436,0.008087,0.011201
339af4c7-da0c-474e-8683-0ec41eb6f5b8,,,6,30,,0.024549,0.017359,0.024128
48bdea37-70dd-4719-b699-6723506016ec,598907187500.000000,0,6,30,30,0.015607,0.011036,0.015647
591deef1-f30c-4d06-89a1-f4da05aea3bb,56103396.801100,30,6,30,,0.003438,0.002431,0.003453
8c33e232-b7e9-4555-808d-774a15133a1e,118035281250.000000,0,6,30,30,0.013383,0.009463,0.013076
f0200fe9-e175-49da-9786-0beda62f8b90,,,6,30,,0.094393,0.066746,0.095909
6c5b3e51-9181-4caa-8cff-abcb1955742a,,,9,30,30,0.019850,0.014036,0.019846
9a47d2db-3696-4667-bd2e-c720d1343e2a,,,6,30,30,0.020883,0.014767,0.019799
309b7301-d814-4e64-a99d-b6ceb656d2e1,,,6,30,,0.036119,0.025540,0.034847
8d82f093-3ba4-4a64-bc05-b131a90838fc,,,6,30,30,0.390168,0.275891,0.385908
17d86eac-aefb-4724-89e3-8dfc7b343dae,168435781250.000000,0,6,30,30,0.003705,0.002620,0.003619
2d60fe31-4432-4b93-8601-39a7e34c6b47,,,6,30,,0.192020,0.135778,0.201268
59d31bd7-6873-4230-9505-e3e107c8a5b5,305727375000.000000,0,6,30,30,0.004974,0.003517,0.005057
d85328a0-5b8e-44c7-9b85-9726114b0e75,118523567472.261002,0,6,30,30,0.017280,0.012219,0.016793
c3366fe9-71aa-4292-81f5-67f2fae2f4b0,42892759441.969101,0,6,30,30,0.026528,0.018758,0.025919
2dd522a2-3b89-418a-8e77-6231b65a33e4,,,6,30,30,-0.001039,-0.000735,-0.001173
f76c5115-6e2d-4eb8-8df7-42ce23bd0d74,96546562500.000000,0,6,30,30,0.094868,0.067082,0.093285
97a58277-ca86-48fb-bf39-bbcd56d25f6f,7616317871.093800,1,6,30,30,0.051463,0.036390,0.050866
0402451a-a2d0-4c37-a0ff-93709c8ea501,,,6,9,,-0.006023,-0.005282,-0.005977
291b26e8-e9f4-4da5-bd22-fba99de23826,,,9,30,30,0.017215,0.012173,0.017053
3620a22f-c587-41a4-b6e1-6b022214c724,,,9,30,30,0.018501,0.013082,0.019268
05060d5a-65af-4839-a0ff-633a2cff43f2,1302500393.317600,13,6,30,30,0.003622,0.002561,0.003560
64b8453b-ea5b-4177-aaf1-8cbe04562788,,,6,30,30,0.026663,0.018853,0.026596
37a76134-6cbf-444b-a3e8-3c7090a19da6,7970411039.607200,1,6,30,30,-0.002350,-0.001662,-0.002324
f975c1dc-dca6-4692-96b3-e1bcc8a79110,47457976494.240997,0,6,30,,0.032369,0.022888,0.031231
b18459d5-3f98-4211-9d72-9b571f7331fd,,,6,30,30,0.048485,0.034284,0.048391
06235c24-97f0-40f8-97e6-ce34957a5c03,2550637967.144600,8,6,30,30,0.008416,0.005951,0.008113
b341b5a8-4a0f-491e-9b9a-8f421414a953,,,9,30,30,0.111334,0.078725,0.111291
cf1741cb-e31b-4a44-94df-21c4f32b6bcb,26338285156.250000,0,6,30,30,-0.003260,-0.002305,-0.003447
e2e500a0-94bb-43c6-bf6b-9262f7ffa498,,,11,30,30,0.021126,0.014938,0.020857
94d30e2b-b9e2-471d-8ee8-f22c91a60666,166869450405.531006,0,11,30,30,0.022033,0.015580,0.021488
65117eea-37a2-45c7-9b5d-d42aa0071cf2,,,6,30,30,0.060366,0.042685,0.059926
190d2eb0-d6e3-4d37-9be6-d027373b120d,,,6,30,,0.018698,0.013221,0.018506
6068c5d6-7247-4361-80ff-d9cc7580c811,,,6,30,,0.039119,0.027661,0.038670
46410c7b-4185-4f6b-85ee-0267e30a9d33,,,6,30,30,0.011282,0.007978,0.011018
6fd5048d-2024-46b0-8253-1b0b4c83f468,5303358649.659400,4,6,30,,0.018349,0.012975,0.017721
94558dcf-6abe-46ad-9d31-b3897f300fb7,21422793361.937500,0,6,30,30,0.024044,0.017002,0.023737
a7a2fbd4-b75d-403b-8d05-56d36fd69285,,,6,30,,0.039782,0.028130,0.039776
0f3396ce-b07b-46ef-b46b-b1a5f592d88e,,,6,30,,0.054104,0.038258,0.053688
d0da0715-ffee-4089-a1df-207ae0c24d10,,,6,30,30,0.073840,0.052213,0.072243
aa6a2361-6d0b-4d4c-adb5-39c5d4dcf870,4624175901.218400,5,6,30,30,0.020005,0.014146,0.019441
0ab5486d-87ab-4651-9fe0-ff1d16600e7f,467589187500.000000,0,6,30,30,0.049591,0.035066,0.048898
94fd6219-ba1f-4862-8919-6102ab7193f0,,,6,30,,0.001121,0.000792,0.000841
69cce039-6b81-4f98-bf99-d4684f44988f,12097094726.562500,0,6,30,30,0.087115,0.061599,0.086464
948d1d25-8379-429d-8ee9-bc76ab493dcf,,,6,30,30,0.075220,0.053189,0.076265
93c48bc2-f759-4568-b33d-b8c47eec6c6d,57762792968.750000,0,6,30,30,0.084163,0.059512,0.083215
65da7d0f-a7ff-4918-b6f3-5bcd58217e95,,,6,,,,,
bff3ce54-411b-46d0-8ee8-33e170199625,157028328125.000000,0,6,30,30,0.077985,0.055144,0.077164
96ad3341-db57-4fdc-87fa-6466c7709a8c,467589187500.000000,0,6,30,30,0.049275,0.034842,0.048545
5b576434-6e1c-4f81-826b-0d45c895075a,174122531250.000000,0,6,30,30,0.053338,0.037716,0.052702
d25fd396-2e0f-4b42-a454-c81f369abfaa,93376398437.500000,0,9,30,30,0.072776,0.051460,0.071628
1992e23f-3f9f-4b56-b7d3-23ed52fbac52,,,6,30,,0.004097,0.002897,0.004044
a9df7ee1-ae23-44af-81af-a59e537b9a8b,,,6,12,,-0.003777,-0.003192,-0.003762
54d58e55-6736-4b7c-b2d4-f85fefe10e6c,,,6,30,,0.007524,0.005320,0.007352
f95cf5cc-3101-47b4-8882-e8805df25307,77214765625.000000,0,6,30,30,0.061603,0.043560,0.061689
8a5e0391-fed7-4d3b-a1bf-11c4ed5bb1c4,20483564060.310299,0,6,30,,-0.006360,-0.004497,-0.006453
b21f09ec-375c-4f26-9e94-a2e2b836081e,6471696289.062500,2,6,30,30,0.143968,0.101800,0.141533
98d248ab-43cf-43dd-b69f-0cf5c4666e9c,,,6,30,30,0.014452,0.010219,0.014118
42f862fe-deb0-4083-b5b5-19bd56e4ec6a,47457976494.240997,0,6,30,14,0.026604,0.021968,0.025656
e108b740-a8aa-469a-88cf-7ab36d5d09de,,,6,2,,-0.003690,-0.003573,-0.003676
f10a01b4-22c8-4f84-978f-b1b81870c6dc,19730029296.875000,0,6,30,30,0.076064,0.053785,0.076864
64d0d8b6-fe93-4d0e-9715-0c12fce455fb,11799838181.184500,0,6,30,30,0.010724,0.007583,0.010364
bf32c4fc-3955-471c-90ec-d7294cde6ee5,,,6,30,30,-0.006142,-0.004343,-0.006157
2fd91b3d-b891-4424-9bbb-54d7f6e5bc9a,467589187500.000000,0,6,30,30,0.066006,0.046674,0.064875
df7bd52a-4449-4aee-a5ac-7e8703bf6bbd,,,0,,,,,
e83f05e9-8cfa-4b95-9e7e-630a7a6b05ec,,,6,30,,-0.007019,-0.004963,-0.007073
9e140553-21af-46b1-b656-d0aac182cd1c,,,6,30,,-0.004328,-0.003061,-0.004287
fbd997f0-d5ac-4346-a04e-8905429e3341,,,6,30,30,0.028501,0.020154,0.027999
0b0b6a81-32ee-4c94-9ba1-ad9864879328,,,6,30,,-0.005238,-0.003704,-0.005369
c7adb0c2-b1d9-43c4-b985-fafea16b756b,52239898437.500000,0,6,30,30,0.072288,0.051115,0.074481
708b4314-c072-49aa-a64c-9659e269bca0,,,6,30,30,-0.000300,-0.000212,-0.000361
7d886ef7-f709-43d2-869a-495bd433036e,,,6,30,,0.010333,0.007306,0.010103
0baaa6b6-8827-4340-a31c-087e4638072e,,,11,30,30,0.003528,0.002495,0.003275
9966a3c2-ba10-4d6c-8895-b9570e921305,20483564060.310299,0,6,30,,0.016021,0.011329,0.015687
a99b5527-d3de-4dd4-8bc2-b0827d5fbf0d,2321463675.985200,9,6,30,30,0.009938,0.007027,0.009566
467ad2a9-f696-4214-849a-743f22959dde,,,6,30,,0.028821,0.020380,0.028511
dac74576-1097-4d91-b0c0-2ebb19db4eb3,7097035644.531300,2,6,30,30,0.041609,0.029422,0.040840
4573b06e-6c1e-4074-b7ba-2a0d4edcef27,,,6,30,30,0.087176,0.061643,0.085848
385d7ed1-4a1f-4188-885a-28194476a8bd,,,6,30,30,0.008444,0.005971,0.008329
e3215d25-fb80-4712-aab8-2885281584ce,,,6,30,,0.000498,0.000352,0.000389
0bccba88-9898-4de2-a3f6-e18681c6fa55,,,0,,,,,
2d9242c7-7599-4f1b-89db-4136d7b25051,,,9,30,30,0.018177,0.012853,0.018073
81cdbc56-1425-4151-a760-c44389024a61,,,6,28,28,-0.007127,-0.005126,-0.007098
155193ee-f9d8-4cff-878b-a61b763a8491,,,6,30,30,0.010535,0.007450,0.010225
22a4a17e-dfc4-4e68-8ea1-e419c5bfd77c,,,6,30,30,0.007717,0.005457,0.008020
0d3bd33b-2c82-4754-ab06-8dc1d3318e78,,,6,30,30,0.003209,0.002269,0.002992
46f7ef17-7e44-4be6-8e41-387b47311195,,,6,30,,0.019224,0.013593,0.019033
2b8a540c-04a7-4eba-a6ec-338c3a7d4f05,14199568359.375000,0,6,30,30,0.020818,0.014720,0.020777
8e8b1981-b0f8-42f3-b127-0beeb651c178,,,6,30,,0.073656,0.052082,0.072436
3cd76729-431b-4be5-be3e-be7e03bf23f3,2158315056.351800,9,6,30,30,,,
eaaa5942-0477-4666-9541-0578634a2c11,,,6,30,30,0.013628,0.009636,0.013405
753f999f-a4a0-43ae-a17c-469772632209,25168922225.769600,0,6,30,30,-0.005442,-0.003848,-0.005475
c7413c2f-06cd-4c1e-9d77-af2536029852,,,6,30,,0.014960,0.010578,0.015205
093f08fd-e16f-49a9-9619-52d231b9b615,,,6,30,30,0.104728,0.074054,0.104227
e917171c-aa64-4f86-a7dc-011b90c1604f,,,6,30,,-0.004568,-0.003230,-0.004536
8ba401e7-c5b6-41fd-bbd0-0bd773db667e,,,6,30,30,0.005495,0.003885,0.005344
e878035a-89f3-40f8-bbff-998c8819f09e,,,6,30,,0.012823,0.009067,0.012617
9ed2532d-7d45-40f5-8ffc-ae4bb2fc1b15,,,6,30,30,0.198504,0.140364,0.198091
072932bd-ea27-4d01-b0c7-81d641d0c32a,,,6,30,,0.036671,0.025930,0.036201
4f107a99-1129-4723-8247-3114a5e00974,,,6,30,30,0.019506,0.013793,0.019166
e68e66c1-bf84-401c-9749-621875f2be71,,,6,30,30,0.082820,0.058563,0.078826
0ba1dd95-6d8e-4a63-b291-f7623c91e85e,,,6,30,30,0.024317,0.017195,0.024056
b8562dad-f599-42da-a3d4-c694127fdb05,,,6,30,,0.042807,0.030269,0.042186
cfcafd8e-c240-4253-a605-53059a3a784a,192699718750.000000,0,6,30,30,0.007571,0.005353,0.007848
9b20b5ed-a0c3-4953-a312-de0ec8e34ae5,,,6,30,,0.021151,0.014956,0.020561
7a94ed74-72a3-4052-afa8-a2e0fbf7408b,,,9,30,30,0.022341,0.015798,0.022022
21f61485-f226-4bed-babb-4edce52cb9bb,,,6,30,30,0.018236,0.012895,0.017824
33f88ae1-11e2-4ef7-bef1-6c0e8edbced1,3187673583.984400,7,6,30,30,0.125251,0.088566,0.122969
68ea2415-9ad3-4cf0-9fc6-2ab6e4296204,,,6,30,30,0.019758,0.013971,0.019569
a885a899-9514-48f0-84ac-82e5f786479f,2158315056.351800,9,6,30,30,0.046144,0.032628,0.045690
ee7aa83b-69be-423b-821f-336163a12733,,,6,30,30,0.029485,0.020849,0.028970
776f3ab2-2c95-40e1-9f71-fcd827ada561,,,6,30,30,0.054366,0.038442,0.054309
414d8b47-58e1-4754-a97e-ea6108d22d2f,,,6,30,30,0.014768,0.010442,0.014264
2d9a5f49-1a93-44b9-83b2-17c1088c8235,138810156250.000000,0,6,30,30,0.035622,0.025189,0.035447
739fc5cb-d31a-49b0-9f11-bc44d6c3dbd3,,,6,30,30,0.031168,0.022039,0.031523
2e8b9d66-5554-4e69-afd1-db7c280b92f9,,,0,,,,,
bbaa61d9-c58a-4d58-847a-b49a5069c1ab,81418742187.500000,0,6,30,30,-0.002674,-0.001891,-0.002658
b82baf78-0a4c-43c1-b3fe-2a65b129ff67,,,6,30,30,0.025578,0.018086,0.024944
986a5a7c-d3dc-40ab-b95c-e09b4e1b216d,,,6,30,30,0.040159,0.028397,0.039653
82efd1b6-b5da-4d97-819a-57838555c1a9,,,6,30,30,0.045584,0.032233,0.044566
0e79b1d4-6546-497a-a978-8f67bc4ebbf0,,,6,30,,0.000199,0.000181,0.000294
879bf3c0-3cdb-4192-b2f7-1474d6089a5c,,,6,30,30,0.011092,0.007843,0.010912
cc54c479-ae15-421c-862c-a99b1ecd3c99,,,6,30,,0.000682,0.000482,0.000286
c73057c3-3359-4dd3-84d1-0b133cd210cf,,,6,30,30,0.086142,0.060912,0.085538
ddd48f20-5fac-4ffa-98f6-2184633fe902,61042825742.352600,0,6,30,30,0.018949,0.013399,0.018562
52f86e08-2a75-40b1-8d3c-2ca67f4503ac,,,6,30,30,0.004713,0.003332,0.004445
9d3ba43a-38ce-42c3-b3aa-2e1bcee315b2,2878966441.931200,8,6,30,30,0.023642,0.016717,0.023131
db61cb78-196b-4b1f-aa52-21783affd446,84699257812.500000,0,6,30,30,0.003026,0.002140,0.003132
59f373ba-47cb-46d4-8338-deda2f93accd,,,9,30,30,0.061838,0.043726,0.061002
54a1129c-d277-42c1-940e-97aba4c74a61,,,6,30,,0.033986,0.024032,0.033247
723821a8-0cf4-4420-98f8-26ce7fcd928d,61042825742.352600,0,6,30,30,0.008374,0.005922,0.008421
515017dd-18d4-46f0-94e6-92c17f6f8e7e,67056658039.194794,0,6,30,30,-0.006472,-0.004577,-0.006547
d2e52560-14e4-42c3-a4d9-eef3b1a08053,,,9,30,30,0.214608,0.151751,0.218241
7e0dee8b-d850-47dd-bd95-fe59cfd804dd,,,6,30,30,0.007186,0.005081,0.006943
50a01c21-9f73-41b9-a9da-4fd0dc6ffc8f,233507312500.000000,0,6,30,30,0.059388,0.041993,0.058477
2cd7336d-237f-41fe-be1b-bd8b8f8c4b32,61933308593.750000,0,7,30,30,0.078004,0.055157,0.076761
70e71cce-4e84-44e9-8eb7-4d7cc79bbe20,192699718750.000000,0,6,30,,,,
d7ef6922-0286-497a-9319-be8350596c83,118523567472.261002,0,6,30,30,-0.001520,-0.001075,-0.001539
1b2996e1-e111-4ebe-9bbf-913845084ea9,,,6,30,30,0.096271,0.068074,0.094710
d8551ed2-d4f0-43de-940a-aa6cf2ad7913,,,6,30,30,0.036960,0.026134,0.036654
4ad5bba2-ef5c-436a-926e-072f49ecf337,46213570312.500000,0,6,30,30,0.086371,0.061074,0.084705
d1b0acb7-d58b-4c23-bb38-bf62dbb86692,157028328125.000000,0,6,30,30,0.005921,0.004187,0.005895
dd6e6e5a-4654-4c1f-8c55-e9f0ab0c5957,11799838181.184500,0,6,30,30,0.020719,0.014651,0.020437
c6b0e8fc-8869-4157-a6f6-d5f7c53083e8,,,6,23,,-0.006730,-0.005063,-0.006701
45cbbfc4-6d4d-4635-8755-8ca2269a1ae9,,,6,30,30,0.017452,0.012340,0.017120
fb744660-0d07-45fa-b1fb-cd062e79635c,,,6,30,30,0.010792,0.007631,0.010824
db1ab7e4-d6e8-4515-845d-db7d8b72a9e1,,,6,30,,0.023579,0.016673,0.023495
f5688c98-6655-4fd4-aeea-31ecb01efe98,5038572929.018200,4,6,30,30,0.035336,0.024986,0.034019
bea260b9-3679-4b43-b872-ada0d801c8fb,,,0,,,,,
6b7faeaf-28ec-4e6e-bc5f-2266b8b5b167,,,6,30,,0.024951,0.017643,0.024590
fcb4a84a-884c-42ed-a128-e88eb553e48a,,,6,30,30,0.018563,0.013126,0.018277
cf128d84-1fbd-403a-9939-eacdbf95b808,,,11,30,30,0.034344,0.024285,0.033601
d2b4dc8e-4a75-4d44-b083-0f2fe5b7e15f,,,6,30,30,0.054205,0.038329,0.053419
2aeb406b-7cc7-428f-8faf-14dcbb0d7b9d,,,6,30,30,0.079914,0.056508,0.078601
cdc41e79-1198-4a79-a60d-50ae49cc4525,168435781250.000000,0,6,30,30,0.003577,0.002529,0.003604
5697cf6a-1db1-48fe-9caf-5baa8d63cb6b,,,9,30,30,0.031381,0.022190,0.031343
4ec21be8-82e2-4033-bf28-38898449c9c4,,,9,30,30,0.024002,0.016972,0.023465
61097a21-1b20-4094-9978-d188a69e33a6,,,9,30,30,0.040935,0.028945,0.045266
61a21e43-c262-45ba-b80a-fd9201d9a131,,,6,30,,0.024277,0.017167,0.023869
db59a59e-51cc-428a-b30b-234cd79b55aa,,,6,30,30,0.017071,0.012071,0.016952
e21f269d-ef67-4ca1-8cb4-3cd9098f5b00,,,6,30,30,0.079654,0.056324,0.075939
8b92205a-87e2-4d9a-bb11-602c17ffb820,459656343750.000000,0,6,30,30,0.001097,0.000776,0.001195
29e85beb-309a-441c-8d0f-f5b6195006f2,,,6,30,30,0.001983,0.001402,0.001608
bbf82c54-23b9-47a4-a92c-89b1a1f81f17,2920520507.812500,8,11,30,,0.184040,0.130136,0.181943
8a390b3f-66cc-4b10-b79d-c80381e99d95,,,6,30,30,0.001524,0.001078,0.002575
4f65e561-57ed-4b92-bf09-1b22c22d14f7,44792397111.662102,0,6,30,30,0.020115,0.014223,0.019949
f65973f2-1166-4803-86a5-b7bf573dc5cd,,,6,30,30,0.051132,0.036156,0.049456
a833054f-3f2d-4ae6-b7a7-92cb4541b647,66095907926.169395,0,6,30,30,0.005357,0.003788,0.009272
277a08c3-b673-4888-a2de-84ba28aede6a,,,0,,,,,
222e8f42-8e91-463e-9687-728b03c8a162,57537887260.337097,0,6,30,,-0.002049,-0.001449,-0.002020
12e2c660-373e-4d31-bb5f-096109c3c7bc,52079707853.993401,0,6,30,30,0.007878,0.005571,0.007998
e2cf8d3d-c49d-4983-bf7c-f9683fc9ecca,,,6,30,,0.006416,0.004537,0.006237
f20c34e6-bf23-4fc8-a5f8-5598269f24d2,,,6,30,,0.015158,0.010718,0.014498
bebd9c14-ba61-4594-bf86-f6def7e75354,88465820550.752701,0,9,30,30,-0.003093,-0.002187,-0.003236
d269b0c4-fce6-4dd0-a210-479563148b02,,,9,30,30,0.044013,0.031122,0.046787
4c15add4-b20a-476e-8a79-7cbe9c2356a7,20483564060.310299,0,6,30,,0.040696,0.028776,0.039901
e60404fd-e70c-4259-84cb-925c5ea7853b,,,6,30,30,0.016275,0.011508,0.015888
826b5ae0-6870-4110-a0cc-abc3a5252f12,,,6,30,,-0.001471,-0.001040,-0.001830
173b8dd4-101e-453e-85aa-72e76e98d059,175775306992.156006,0,11,30,30,0.006233,0.004407,0.006177
41805d4f-1aa8-41a0-9312-e4e7ba41cbc7,,,6,30,30,0.001120,0.000792,0.001102
87f472b5-65de-4ee3-bfcc-39e49b16d4af,,,0,,,,,
4705541f-77a1-408f-957d-f172eab70cdf,,,9,30,30,0.016070,0.011363,0.016421
299a4588-bb4a-43c2-83c7-292270de006a,,,6,30,,0.155051,0.109638,0.147337
c70e5e4e-8dd5-48b4-888f-d7c596b7f014,45843898251.950401,0,11,30,30,0.017999,0.012727,0.017807
1651a6b9-b7f2-46a7-9146-c544d4f87ce7,,,6,30,19,0.014087,0.011022,0.014151
2caf7adc-19a7-4782-9a01-eb5885b7dce8,,,6,30,30,0.037025,0.026180,0.036641
bf78122b-a15b-49ca-811c-51eaa40823ca,,,9,30,30,0.037302,0.026377,0.036814
9a211147-2ed9-47e4-b013-c219581d9e2b,77214765625.000000,0,6,30,30,0.023403,0.016549,0.024147
63f5c71d-e2f2-4c36-9053-68b19e359597,,,6,30,,0.007610,0.005381,0.007367
b9512324-5bea-4b62-bcf9-359d75d5c059,,,6,30,30,0.107503,0.076016,0.106344
d1de7e3c-b0e2-42a1-b79b-493256f116a7,5099947753.906300,4,6,30,30,-0.005862,-0.004145,-0.005966
3b3711eb-3bc9-448e-8364-b568c9bfce44,,,6,30,30,0.034242,0.024213,0.033934
b1de2361-bca9-4456-89d0-8a08e22c9b90,,,6,30,30,0.075316,0.053256,0.076313
9bde0e62-ee99-41ce-9c6c-1a3bfc8fdf9d,2958068833.880700,7,6,30,30,0.000475,0.000336,0.000370
6f6afd31-89ca-4b98-b05f-8e326b6ce5f5,81157896659.321503,0,7,30,30,0.008114,0.005737,0.008103
1b31f682-8b9d-4fbf-8f9b-fdd8744700eb,45843898251.950401,0,11,30,30,0.011386,0.008051,0.011005
fa374982-206f-49b0-8a17-3a12fb75606f,,,6,30,30,0.073682,0.052101,0.072472
98869ca7-8431-454d-8454-aabaa696e7d3,,,6,30,,0.011618,0.008215,0.011580
4d44ab13-d8a7-4c31-a219-bc6b51725b70,,,6,30,,0.001525,0.001079,0.001981
cd9da38d-3b13-40cf-983e-78a6d8b65bec,,,6,30,30,0.009343,0.006606,0.009294
a603f086-2d6c-4180-9b60-a1f9a1569652,80629478900.593506,0,6,30,30,0.016015,0.011324,0.015998
e5018bea-3dcf-40e2-9b80-9c6ac4718f6e,,,6,30,,0.000447,0.000316,0.000093
8dbcfd43-562b-4bb4-a9ac-779bdfb782d5,,,6,30,30,0.015525,0.010978,0.015383
3c66c913-5c7e-4a83-b8ae-e3b6ad7cd575,,,6,30,30,0.008756,0.006192,0.008404
c8dbbb79-3f14-4e4a-a0a5-1c44805f3a70,33504477530.363300,0,6,30,,0.007307,0.005167,0.007146
1a52dd3d-2bf2-4f27-8d01-21a73cbde64f,,,0,,,,,
907545af-fa52-4e72-8baf-688f0e0613d0,,,6,30,30,-0.017799,-0.012586,-0.017281
379acc1b-2796-4964-b192-cb8807683953,467589187500.000000,0,6,30,30,0.016120,0.011399,0.016140
f4efeef7-816a-40c1-8827-3741add1e278,,,6,30,30,-0.001473,-0.001041,-0.001605
9cc8e5ac-fc82-4319-9740-2dc5f0cea3f5,,,6,30,30,0.000432,0.000306,0.000213
d3acdb87-2cc9-43d9-b154-5564c6e34b0a,,,6,30,,-0.002527,-0.001787,-0.002516
98be48db-9453-43b8-ad8f-6f2723d0e540,,,6,30,30,-0.003274,-0.002315,-0.003447
b92856cc-bca9-40f1-8380-ea44f86a62db,,,6,30,30,0.014271,0.010091,0.014055
61689486-77e7-4149-8c05-4ea28ae09ac6,4425257165.681900,5,6,20,20,-0.004865,-0.003768,-0.004798
e48aecf5-eced-46bc-a297-bab0664cd0ca,97199117187.500000,0,6,30,30,-0.004269,-0.003019,-0.004462
f3c850e1-5aa2-4500-9ffa-4e72b39756c9,,,6,30,,0.019080,0.013491,0.018887
27ef1668-2a31-44d4-9154-821e7e17167c,,,7,30,30,0.009396,0.006644,0.009447
084f1bbf-3b4a-4f48-bc48-2cf0594a29b6,265127373574.898987,0,6,30,30,0.008770,0.006201,0.008722
6f328a1d-7edb-4433-bfa3-16952b33d6de,,,6,30,30,0.032627,0.023071,0.032061
d5aae156-569f-4975-9fa3-51db661d10b8,,,9,7,,-0.005941,-0.005350,-0.005883
217ec433-58fa-45fe-88e2-a06d787c10cf,,,6,30,,0.051581,0.036473,0.051570
3957b9f1-826a-4aa8-abd7-5ff4cd9f72f4,,,6,30,30,0.007725,0.005462,0.007470
7bbb2754-8fc1-4978-aa81-478abbaeaf4f,,,6,30,30,0.026579,0.018794,0.025854
63db9aec-24ba-4c1e-ac22-9af60069ee29,,,6,30,30,0.023757,0.016799,0.023264
090511e7-1171-4858-8750-4a5781f26dee,,,6,30,,0.009010,0.006371,0.008626
2af57738-46ce-4c07-9fe5-8cee957f80bc,,,0,,,,,
2fefa827-1289-4b6a-b6b2-4d38c0e60328,,,0,,,,,
fbd52dfa-0e9b-4e4a-9f9c-540cf35f3a9f,,,9,30,30,-0.003083,-0.002180,-0.003306
85ae56ec-f486-44a7-a964-5d6932d38065,,,6,30,30,0.003339,0.002361,0.003230
820d3fb4-2bab-4c99-9cc1-b1d2630bb873,,,6,30,,-0.001863,-0.001317,-0.001863
