id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
9b37879d-5aca-4e61-8dc9-4f201ad8e950,59246105.529800,30,0,15,30,0.323527,0.228768,0.334677
315f029a-b149-4a26-8ad7-68ac52ad7eed,8404102347.264101,1,0,15,10,0.196104,0.169831,0.200320
b98dab50-7272-4136-b824-d46effec83dc,138327612.304300,27,0,15,21,0.683047,0.523873,0.663469
1de32d95-3bc4-48dc-86f3-bc41ab908fec,332578093.422400,22,0,15,29,0.304168,0.216895,0.281111
41e5a3d3-4a20-4300-85af-0283c0ecdeb8,11108351.784900,30,0,15,30,0.520886,0.368322,0.503140
ef7cbc98-1fbc-4639-bdd7-ecabd736f453,37210434.635700,30,0,15,30,0.626700,0.443144,0.616824
69a8c3a7-703d-41ea-a6a2-a19da87db814,5276102614.660900,4,0,15,30,0.184508,0.130467,0.182894
a8739386-6309-4d20-b059-f58456185eb6,25983660776.984001,0,0,15,6,0.228732,0.208803,0.222560
ebb1c222-7c8c-48d3-9a94-f86586a1cb16,55938640851.694298,0,0,15,0,0.423608,0.423608,0.386913
cfee5e6a-f2cd-428f-ac1b-1576ebc10176,1252084975.396500,13,0,15,21,0.180441,0.137054,0.176252
360fa861-d3b3-4868-a2f3-2f5037e55217,4209095349.577800,5,10,30,9,0.318811,0.279616,0.322261
8ee58c5b-9d38-447a-9745-6d28ce8f1956,28467488730.440899,0,0,15,7,0.180851,0.162847,0.175893
5acdc11f-3423-4b26-8640-3daed2021cbf,1043669593.939600,14,0,15,24,0.196959,0.146805,0.191923
173c718a-3b55-4a62-8287-5eef2cfc1328,104822695312.500000,0,0,15,30,0.306015,0.216385,0.307348
6037efdf-7423-4e41-943f-cdff8cbe9fc8,7156586.170200,30,0,15,29,0.516556,0.368343,0.547253
62bc359a-fc6b-4690-901b-a3903f4c0317,286872802.734400,23,0,15,18,0.687757,0.543720,0.661605
f373e1bf-23de-49cd-a47c-ceec26600df1,394696234.252500,21,0,15,30,0.290500,0.205414,0.279670
09390dbf-dc8d-4caa-81ae-a93494362891,323.083700,30,0,15,30,1.400071,0.990000,1.400071
6a626c2c-33ca-43bb-9638-3ab07a758c0b,16719208520.767700,0,0,15,,,,
e0c3f1a8-5553-44ff-bfff-0b6b1ad9edb9,15958722.506100,30,0,15,30,0.972981,0.688002,1.061224
666c7720-6a24-4c7e-8d67-ac313f7974b6,852344156.289000,16,0,15,22,0.192532,0.146238,0.187974
c234ea75-cb64-408b-98f7-0a72ef5cb108,47457976494.240997,0,0,15,4,0.156330,0.146846,0.155372
ac280985-f102-4fc6-92ba-1e16be77d916,943823410.918600,15,0,15,23,0.239952,0.180529,0.259869
de7a2cff-a5d4-4c69-a151-f4777f68c164,17668172640.071400,0,0,15,8,0.170226,0.151249,0.176119
acf93fbf-d6ad-48a9-acf3-38fae5e5da41,607073181.152300,18,0,15,15,0.269283,0.219868,0.279383
38126d31-109c-482e-9e02-f9313ad0b773,5549612792.968800,3,0,15,0,0.369003,0.369003,0.350324
f994c9db-5bef-4fcb-845b-2e0b9bbfd69d,26977679162.834198,0,0,15,8,0.283001,0.251453,0.276099
90c76f17-1ab1-48a3-b8d7-8c79f0bdf357,34337514898.197704,0,0,15,8,0.134926,0.119885,0.129825
bcdd86c7-dabf-4b2f-a45e-cac00f02e276,2182777399.451600,9,0,15,22,0.197003,0.149634,0.189297
e9863ae1-e16c-435a-ba19-2fd92dd1bf17,2504002099.708600,9,0,15,26,0.351578,0.257329,0.357914
1c22b9d9-5d4c-46e8-b2ab-4371964227d9,3457107267.645800,6,0,15,5,0.249884,0.231348,0.251158
a6c5a893-33d8-4f7e-973f-99b348674f8e,510780029.296900,19,0,15,14,0.398541,0.329084,0.394569
1ce30987-9ebb-4f89-b75a-3e80d984501c,132186074.640900,28,0,15,29,0.256410,0.182839,0.254422
07bffd7a-2387-4b00-a611-35677c069b7a,442703704.834000,20,0,15,14,0.308583,0.254804,0.317583
635f9461-a929-4929-891a-f15eeb5fc651,1530705932.617200,12,0,15,10,0.184827,0.160065,0.180809
6e249c8d-3b82-4d00-bb1b-93a1c7a02509,659640111.609500,17,0,15,29,0.185144,0.132022,0.191707
214484a0-c9b1-4ebd-9d98-ecb12cf77c96,2116428408.558000,10,0,15,20,0.115981,0.089838,0.113600
94a80c42-b59b-460f-8c4e-818d406ff49e,2514165445.496600,8,0,15,14,0.117949,0.097393,0.116426
b4a8ad36-5e0d-4827-baf6-6ecb2053d165,148978192.880600,27,0,15,30,0.540678,0.382317,0.521089
d64afe9f-b5b0-4f75-b7e0-ec7da3befc2f,6307859863.281300,3,0,15,4,0.185337,0.174094,0.182772
ae151fb5-1a64-4185-b70b-db0c9c6ab7d8,52471217.189100,30,0,15,30,0.304015,0.214971,0.305184
09e60069-8d1a-48e4-b039-f08ce5790282,137359024.047900,27,0,15,24,0.874688,0.651954,0.897900
49e7f902-775c-437d-bc08-5de9c4b4346c,12182447105.759199,0,0,15,,,,
8125001c-5c1a-43ac-92bb-e81095fc993a,113045710937.500000,0,0,15,0,0.147752,0.147752,0.145880
bb983a11-537d-4867-95f0-a7b5ac370389,2138583730.141400,10,10,30,30,0.466048,0.329546,0.466358
d226c7d3-d91c-40ab-9442-e668d2f11d18,206542853531.333008,0,0,15,0,0.099722,0.099722,0.095633
eef6ee29-095b-434a-95b8-a7cacbc07a9f,579130435.310200,18,0,15,19,0.208201,0.162909,0.210618
12e2c956-71a6-4383-b3d9-d85c71d589f4,62550296875.000000,0,0,15,0,0.168792,0.168792,0.172434
1fa0f4c3-ecdd-4403-b973-af98e34f1310,5996506.855200,30,0,15,30,0.511399,0.361614,0.497648
9285aab8-1365-4a75-bec2-27b906b1341c,20784162066.264702,0,0,15,3,0.194470,0.185420,0.190784
db5cba52-af7c-4847-93c4-fbbbf8d44e0c,883384391.306600,15,0,15,30,0.091978,0.065038,0.092103
b57fe957-1bfc-4bea-9aa5-119d8a0f7f3a,19069078125.000000,0,0,15,0,0.283577,0.283577,0.275248
78202fc3-39e0-4b2b-ae67-b3b16fcc0a17,13198048828.125000,0,0,15,3,0.118623,0.113102,0.117084
6f3b563b-7f79-411c-8be8-66f59c521b08,19851011718.750000,0,0,15,1,0.182359,0.179393,0.188118
d07c2a47-a3eb-4523-bd4f-bc9a261a4f2a,3192847228.667300,7,0,15,14,0.286780,0.236800,0.284837
1c8fa27c-15fa-4ed6-a4b2-2458f84ef859,149301098.756100,27,0,15,30,0.297084,0.210070,0.297490
801e029e-be7a-45e1-b674-aee6d620d39b,1265155146.726300,13,0,15,20,0.290003,0.224635,0.286248
aee02407-9d3e-4d13-826c-015743773020,14153188.945500,30,0,15,30,0.252953,0.178865,0.342664
1ad68c12-c742-4069-9fe3-5eab7a79657d,20481560546.875000,0,0,15,2,0.110199,0.106700,0.110697
3172fd0a-4c76-4863-9853-b5db19c3b607,1515494288.346300,12,0,15,24,0.097141,0.072405,0.097679
edf5d734-2e07-49c2-8bf6-e2657097585d,7581689941.406300,1,0,15,0,0.309283,0.309283,0.317581
78c4ced7-d4e5-4128-b358-aa174e7ea7f4,1720508705.699100,11,0,15,19,0.346182,0.270874,0.336603
4d662ad1-e3d9-489f-89bb-4aa08ee2182d,9384107511.322100,0,0,15,6,0.167865,0.153239,0.168334
31335a47-467f-4446-9a9e-0cd4e0e9cfab,187076034.545900,25,0,15,22,0.576391,0.437800,0.562717
816d18a8-b9ca-4f19-b10b-b9ca47116335,1574468917.357000,12,0,15,18,0.232680,0.183950,0.231316
8dcdd05a-0b88-4354-a0d2-c4e457d17e90,1389072266.828400,12,0,15,25,0.264398,0.195271,0.263595
aa480387-d8f3-4b15-9897-c54d6f8e6b01,12294612679.253199,0,0,15,7,0.202947,0.180323,0.201413
530fef39-9ccb-4e2e-90b1-fe70de0d72ca,,,0,15,22,0.335188,0.254594,0.331037
bc7a9cc8-e4f8-403b-b613-7a1009c68325,51427869.060300,30,0,15,29,0.305098,0.217557,0.351499
145764d3-7d3b-4587-908f-94cabd69de17,62617023.138000,30,0,15,30,0.237539,0.167965,0.235781
53ca45b9-6d1f-40c8-8880-b4c6e976626e,8891720703.125000,0,0,15,7,0.317864,0.286221,0.315450
4ca86c72-8f59-4d16-9742-2a24490eb428,20810310546.875000,0,0,15,0,0.233864,0.233864,0.228075
16613f03-cd1c-467e-bcc5-9ddeb73d3ab1,49804187728.031502,0,0,15,3,0.077748,0.074129,0.076417
22da6ed0-26df-4a26-a52f-d160788f4f0f,4748923.361200,30,0,15,30,0.628808,0.444634,0.609528
df010f63-457d-4a07-b1ee-1b9161032c33,2337413085.937500,9,0,15,9,0.240592,0.211013,0.237804
b9e9537c-ffc3-4562-bfd9-065f52a8fcf4,2311244700.133500,9,0,15,15,0.347361,0.283619,0.340409
41884832-4499-4784-af36-3a745dd9574e,84471674.953000,30,0,15,30,0.670153,0.473870,0.722975
394bf507-c985-4c7c-ad57-c2ae73b5d6b2,48353646446.577095,0,0,15,2,0.176008,0.170419,0.171068
5950c8c3-a0f9-40df-8849-a4f647bf400d,4642383.629700,30,0,15,30,0.667941,0.472306,0.713197
5cc05471-ef62-446b-b692-a9e86a28fe22,126195237880.686996,0,0,15,0,0.187124,0.187124,0.254545
be95e0b9-2db3-4d9f-9777-099f327ab906,3108393.301500,30,0,15,30,1.307048,0.924223,1.048111
daca6b6e-5e44-42a0-9d90-359f9c5a33cc,7083980194.129900,2,0,15,11,0.384144,0.328596,0.373383
c6676483-a4d0-4e99-b730-a746590b1126,12579349912.925600,0,0,15,8,0.438907,0.389979,0.453150
9e205838-0bf7-4dfa-9801-1db5d29a5e82,31561295.742200,30,0,15,30,0.357401,0.252720,0.345199
d3d44b33-ee1a-4748-81fc-836d649415b7,5473415227.423700,3,0,15,9,0.096914,0.085000,0.098776
5d86c9d0-8c86-47d1-8ccc-5d5c4bbd1100,225353216.843100,24,0,15,26,0.354977,0.259816,0.359500
0dac26d9-03c0-41c1-819e-d59eac47640d,31649450068.769997,0,0,15,2,0.093240,0.090279,0.093325
1ebae64b-e02c-4f2e-8c65-32048189b96d,45892740.251000,30,0,15,30,0.801444,0.566707,0.808577
d6eac6df-6290-48e2-857b-d838d10b2007,34008766254.940800,0,0,15,8,0.147583,0.131131,0.145732
aad831c2-f447-42b6-bafb-328b6d3074e0,510745586.444200,19,0,15,27,0.183103,0.132837,0.180681
3102627c-026f-41b2-bd05-a08dae26003a,304191986100.372009,0,0,15,0,0.270762,0.270762,0.322004
02273ab9-e315-46b2-a0e2-ecd7d4cc7246,1095451266.972500,14,0,15,29,0.205431,0.146487,0.208603
dd30b646-7eb4-4e0e-a084-edab057e73c5,369646322.595100,21,0,15,25,0.267978,0.197915,0.261447
234a4f73-8a27-4967-8ba9-424e1423b363,32341440044.985497,0,0,15,4,0.105010,0.098640,0.103692
ad5d979f-1364-4e05-8adf-690c481c2b22,214821823.120100,25,0,15,17,0.623937,0.498486,0.630321
7b27a73b-1717-40fb-8f62-2a7be7450b7f,11460220613.616501,0,0,15,10,0.118411,0.102547,0.116128
7617f31e-fa18-4b3c-9687-ac4cd513ed6d,3646396144.839200,6,0,15,13,0.251227,0.209842,0.236706
bde0b0a6-54f2-4d43-a3f1-399b9adaba32,2738367187.500000,8,0,15,6,0.372725,0.340250,0.368106
5e203ca7-54fb-43ba-968a-0b4fcaaf6236,10164949092.653801,0,0,15,13,0.448069,0.374258,0.506522
169c5ee8-bfaf-4c28-ae58-848a64ae33f7,316279255.364200,22,0,15,,,,
1cd64a2b-c810-49ed-9c5b-b52373ee4f38,1505801.237200,30,0,15,30,0.708383,0.500902,0.691548
4eab1ca0-1d83-4bf0-a88f-d4dfb99b20b3,,,0,,,,,
501aafa7-22ea-47c8-af1d-77718d8d3c86,4069006381.247300,5,0,15,30,0.345603,0.244378,0.344600
1e316987-6b14-415a-bdc7-3931abdf4b17,5146072.159800,30,0,15,30,0.860947,0.608781,0.866910
28d2efbe-1f38-4473-9eaf-7b16e7319fec,6831388200.542400,2,0,15,13,0.177816,0.148525,0.185864
a7b6bb5c-e46c-450b-b8fd-ad7860c4b2e8,372168457.031300,21,0,15,18,0.822110,0.649935,0.804796
3d889fd6-8faf-4f9a-88ff-577daebd49ea,5343938964.843800,4,0,15,8,0.166626,0.148051,0.163281
87a94b71-7189-41a4-a580-21718128f216,61613475.278200,30,0,15,30,0.360863,0.255169,0.359489
7cb2717d-2260-4092-9f0b-a6f1e613cffb,3462558204.617900,6,0,15,13,0.217336,0.181534,0.215826
c9c8e207-27ee-4a26-aaa6-2d34b55c7f23,5445026240.013300,3,0,15,11,0.266439,0.227912,0.267605
8b9a5001-508b-4101-9ff5-3913f4e62d9b,114567421875.000000,0,0,15,0,0.159171,0.159171,0.158379
cf33fdd3-c477-409b-86fa-f7acaebcd669,67896395.789100,30,0,15,24,0.889966,0.663342,1.031691
c046ee9c-ea3d-4d79-8eb5-ea0613851f55,1727217134.448000,11,0,15,23,0.178574,0.134351,0.176508
d47049b1-78ab-4bda-b0c4-88854c77d4b6,22883184.709600,30,0,15,,,,
6e3bdf32-e72f-4377-961a-e8b912b7b968,2524793642.057900,8,0,15,30,0.239189,0.169133,0.242484
3a553b46-7f41-41a1-8fa2-e7f2186a7012,1985164014.812200,10,0,15,19,0.148174,0.115941,0.143477
3f35d23d-cf2d-4281-9ba9-919c3b62872b,17164175781.250000,0,0,15,2,0.163046,0.157868,0.161030
6d0f16ab-01ca-4052-ba35-5cd9f7b7e05b,614247341.185900,18,0,15,23,0.244588,0.184017,0.239095
a95845f9-808b-4b64-b699-c9735d44f443,281197463.804300,23,0,15,24,0.223268,0.166414,0.247394
6f9ec4a8-7780-4fbf-b5a6-4363a0372b56,1024672119.140600,14,0,15,14,0.211614,0.174734,0.208387
fb0a44e4-4e14-404b-a074-ec2df258d7f7,1950435944.187200,10,0,15,18,0.270348,0.213729,0.266832
36bf5bb3-623c-4d7d-a184-7d0245ee3708,7893647460.937500,1,0,15,5,0.159903,0.148041,0.157212
cd851081-3c7e-4159-883d-9e513aa614db,34682359375.000000,0,0,15,0,0.104851,0.104851,0.104717
fb6ff853-a148-46e7-8fc6-0960674de802,965860012.384300,15,0,15,20,0.151535,0.117378,0.171899
db4bc019-61a9-408e-8032-164527e05440,1406318195.801800,12,0,15,25,0.165178,0.121992,0.203616
6e28442f-b595-4a6a-8ee4-fbdb495cdd09,13671403320.312500,0,0,15,30,0.281553,0.199088,0.277526
b57d0e0c-2f39-42b9-91c4-663deec3ee29,978614178.058800,15,0,15,23,0.250591,0.188533,0.270668
a1c1c8c8-af58-4e38-b2c7-f43a5867b8d3,798602454.661900,16,0,15,24,0.283300,0.211159,0.283426
cfe0f485-83cd-45a4-afa3-470332895620,1539133.305200,30,0,15,30,1.414206,0.999995,1.414206
86ef4e1f-b648-4dc9-bb27-d2d50f5c57f2,15390472656.250000,0,0,15,1,0.164883,0.162201,0.162620
fba80702-3aee-4756-8654-b2905b61b84f,2543970472.459600,8,0,15,23,0.275813,0.207509,0.271096
4185eef6-6efb-46d2-8792-3df13af11edc,1294406250.000000,13,0,15,11,0.502047,0.429451,0.495219
70619540-1bbc-48d7-8b31-b140b97508a0,1203923706.054700,13,0,15,8,0.338139,0.300444,0.341708
6cca63ce-feae-44e7-9e9a-e867aef084cd,133179050.064000,28,0,15,30,0.375916,0.265813,0.366039
0d07a6bd-58ef-46da-9271-d98a5bc748a2,372060763.746100,21,0,15,30,0.131774,0.093178,0.128373
9596f2a0-a3f7-40c1-8b62-9059e0be5806,497523625.363500,19,0,15,19,0.429728,0.336245,0.513809
f7b9ebe9-70e8-464c-b161-b0da0132a691,39443028.854800,30,0,15,30,0.358476,0.253481,0.362115
7929a12b-2019-4b13-99b2-fae9747f53cd,499162386.578500,19,0,15,28,0.252273,0.181433,0.278923
249029dc-22af-4764-a424-7439701e8256,370583844.117800,21,10,30,28,0.243488,0.175115,0.247223
7033e886-bd12-4ff3-a52a-5719e3ef8510,9827634765.625000,0,0,15,0,0.230425,0.230425,0.222511
93457e94-36c5-4ce0-bb40-802cf3efc1f4,3017929368.048800,7,0,15,11,0.203946,0.174455,0.201488
6afd19a2-99e3-43f8-8968-cfb20326ab65,6358453.273800,30,0,15,29,1.336698,0.953165,1.327409
a665f683-9734-4a74-a36d-f5dc908ebda3,2321463675.985200,9,0,15,17,0.266578,0.212978,0.268820
ca29caa7-c072-4958-9b1f-73f6464616e7,53674173235.874199,0,0,15,4,0.138250,0.129864,0.135165
4af8b30c-f407-4594-983f-629f5c12fd13,40335602.681200,30,0,15,30,0.305367,0.215927,0.302150
a64bde8d-9a34-454c-9090-d510be5e3c07,4450398199.676600,5,0,15,10,0.139669,0.120957,0.142912
59667ee6-7f88-4994-a3c7-623212823b3f,93193177.398000,30,0,15,30,0.299425,0.211725,0.289103
67aa15ee-ced9-4a60-bbc0-d4d2745bd045,6365766887.168900,2,0,15,16,0.216565,0.174892,0.211257
1451beef-960f-486f-8faf-b0d8492478ee,6072387827.806800,3,10,30,7,0.314196,0.282918,0.314116
084ed669-0d9b-487a-a94c-65ace7b17ec4,296202708.161200,22,0,15,29,0.516298,0.368159,0.528170
2ed3e904-892d-4f2a-9d4c-c913acfaa92a,88003260.364700,30,10,30,28,0.380237,0.273464,0.374235
d3132d62-4e96-4451-8293-7ff674830ebc,12848064756.564299,0,0,15,30,0.556980,0.393844,0.550523
03ccc8bb-d8f3-4a74-b185-766539f7717b,1407225.924900,30,0,15,30,0.869968,0.615160,1.046336
e1de0f7a-9bbc-4da8-b4d4-3aae6b486197,49144426.199700,30,0,15,30,1.414072,0.999900,1.414072
b240518e-9340-4b0d-98f9-97d1a348e9bc,42541734375.000000,0,0,15,0,0.179678,0.179678,0.177044
24750ed0-5dda-4caf-9736-a0ad3145712f,38.137900,30,0,15,30,1.325825,0.937500,1.325825
ed6f5c9c-cd33-44eb-b849-7a08bdd635ca,159976149.051100,26,0,15,30,0.167330,0.118320,0.164898
e8d433b7-1c2c-4434-8243-22619ff945cc,1517648489.190500,12,0,15,11,0.231415,0.197952,0.229302
1a1eec5e-1603-4ebc-965e-39357d49f773,4577733.898600,30,10,30,30,0.819899,0.579756,0.817951
a091525a-b55f-4621-8846-2903b258e871,1385486.841200,30,0,15,30,1.412799,0.999000,1.412642
e0b47674-3049-4922-876c-9c27b675de11,151546984375.000000,0,0,15,0,0.117959,0.117959,0.121126
50a99511-2e29-40d3-a813-35b9a1a826b9,1119681274.414100,14,0,15,8,0.417233,0.365938,0.405580
203094ff-8fee-4977-a969-4934e622f0a4,17428864744.481300,0,0,15,5,0.270258,0.250210,0.269098
802cf009-5cbe-444c-925b-b729a68f2e27,100347569.728800,29,0,15,27,0.488082,0.354092,0.495570
5f6657a1-b3b7-4c91-ae62-7b5ad21f77fa,552289328.782800,18,0,15,24,0.102268,0.076226,0.101406
5778f329-5132-41f1-b22f-d90971d45a09,3141392704.488800,7,0,15,15,0.089020,0.071890,0.087209
494c92c8-aa0c-43c2-913c-611b5c974141,12639767449.946699,0,0,15,7,0.207664,0.186991,0.207211
781c6d5a-045a-461f-800f-f19ccc303248,54213903.346400,30,0,15,30,0.049312,0.034869,0.047307
25a1548b-4212-4e6a-ad10-fe83c103a5f6,739211477.272700,16,0,15,27,0.107462,0.077961,0.106748
4c81abb5-1a8b-43e9-85d8-3503d03edb61,26155183593.750000,0,0,15,0,0.252654,0.252654,0.247122
03538f03-1e43-468a-b4c6-70778eb502a2,614412037.036800,18,0,15,30,0.174538,0.123417,0.250368
bf5bcb76-6d01-4981-a632-029c95a44228,10172494140.625000,0,0,15,30,0.272383,0.192604,0.269604
41270e43-91d3-48a0-906f-98de233623c0,9938764620.796101,0,0,15,8,0.331482,0.294530,0.323553
f1be6d95-17af-4e21-ada8-d43dfd2111d2,79087454803.583099,0,0,15,1,0.182425,0.179458,0.180148
9b229e09-3097-4529-8cf8-b669dc6241b5,407378153.912400,20,0,15,26,0.223562,0.163631,0.213515
ef2b5d19-0138-4545-8e78-a52a233cdbcf,665836083.705100,17,0,15,11,0.370396,0.316836,0.372826
7f754716-eaee-43d1-934f-80fff46a7996,1396331909.179700,12,0,15,25,0.170261,0.125746,0.175385
bb124e13-41fa-431b-8027-a5502c549cad,2476577392.578100,9,0,15,10,0.227583,0.197093,0.221729
778fe380-16f1-4989-91c4-5d6669fde9bd,13916369140.625000,0,0,15,2,0.253492,0.245443,0.250051
6b4f2c09-b3a2-429b-815f-7877ddaff91f,10969460402.205599,0,0,15,14,0.120484,0.099486,0.125783
64bf51e7-b9a1-4bd4-9c3b-e8092f29c45e,28413765625.000000,0,0,15,1,0.127078,0.125012,0.132073
4f1f7e2a-b345-4287-8c20-a927c7731695,2520265687.512800,8,0,15,19,0.244428,0.191255,0.241185
1a2ecece-c7fb-4b5b-89ae-892812cb393d,3797076301.511700,6,0,15,15,0.171248,0.139824,0.173269
f2363824-5400-4dce-a7bf-242205e0aceb,4247237304.687500,5,0,15,5,0.208214,0.190073,0.205087
37dcb6b2-596f-4cae-8f33-d2fbfd81d39e,6705034436.629701,2,0,15,8,0.130072,0.115572,0.132374
55202aa8-f31f-4efb-b6de-0d58d95ff3db,51583427.941100,30,0,15,30,0.246653,0.174410,0.247977
514b1d66-235a-42ec-9c02-0d6ecf64d5be,7164914396.983601,2,0,15,0,0.379179,0.379179,0.381206
f79ddaca-e242-48a5-8234-90b00feb118f,1008762145.256100,14,0,15,28,0.180618,0.129899,0.174581
c47ffd8e-2e93-45ee-8eaf-43a8e0c0dad7,2932639892.578100,7,0,15,10,0.253907,0.219890,0.249123
