id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
3d85db05-966d-4624-abbb-a95c6183aa23,,,5,5,,0.062304,0.062304,0.062304
12b34e1d-7caf-4eee-b039-5461b293b471,,,5,0,,,,
fe5b9a2e-976f-48d6-ab15-0993ee0dd415,,,5,5,,0.074660,0.074660,0.074660
09c6da45-62b5-49de-8d09-8a02ce7a6bf0,,,5,5,,0.092497,0.092497,0.092497
27e997c3-6056-4278-9504-43500499ba2c,,,5,5,,0.090340,0.090340,0.090340
52d8fe79-7718-496b-878c-68318a84e03a,,,0,0,,0.046775,0.046775,0.046775
e3e7659e-bbf1-40d7-ad56-69888fcb363f,,,5,0,,,,
cf263fa3-1437-4d19-b054-3ba56ee04ea1,,,5,5,,0.011881,0.011881,0.011881
c8146943-a117-4eaa-a229-68cfd7521be9,,,5,5,,0.072362,0.072362,0.072362
094c16ba-51c7-412d-9de9-30bd898e09c4,,,5,5,,0.088693,0.088693,0.088693
d853701d-3619-4669-8cea-cebbdb98c1be,,,5,5,,0.037284,0.037284,0.037284
5c78cf13-8afe-4211-bf16-e7ddad93ab37,,,5,5,,0.316027,0.316027,0.316027
6b061de1-2689-4421-b161-3d68320a1804,256900187.721600,23,5,5,,0.098500,0.098500,0.098500
7420c9cb-ae6e-4a19-9f78-3766cd1f00c5,,,5,5,,0.093781,0.093781,0.093781
782307c1-a11d-40e0-89fe-5443b74fd357,,,5,5,,0.058538,0.058538,0.058538
e53ab9a5-a0c9-4341-afa8-17a42789dd92,,,5,5,,0.026456,0.026456,0.026456
0738ee6e-3dd5-4ed4-aa69-e70e3652ee3d,,,5,,,,,
8098cfb9-0901-4983-881d-8af9b4f412f5,,,5,5,,0.031858,0.031858,0.031858
88a27400-3d18-4bc2-aee2-4ea7280d4707,,,5,5,,0.082455,0.082455,0.082455
74a45259-6b9a-4f9e-a6e4-ebbee033c2d5,,,8,8,,0.001686,0.001686,0.001686
ae453761-29df-4c86-9ad0-81d2effc6997,,,5,5,,0.070445,0.070445,0.070445
57632352-dafc-4275-a01f-749133bab02b,,,20,20,,0.050184,0.050184,0.050184
29ad0c9a-783f-46f8-801b-03a2b4c7d415,,,5,5,,0.024208,0.024208,0.024208
88225104-9562-4dbf-bc13-dae39510f944,,,5,5,,0.083969,0.083969,0.083969
58ed1a7a-48e5-46aa-b0b7-a17b36aaf42f,,,5,5,,0.037005,0.037005,0.037005
43f715bc-db71-49ee-9b9b-c299d8d62af4,,,5,5,,0.036191,0.036191,0.036191
c1b3645e-83e6-404f-8267-fc0d5d77788b,,,5,5,,0.161266,0.161266,0.161266
f1f1678e-53b1-4b8f-a93f-9f48cae7759d,,,5,5,,0.157760,0.157760,0.157760
9874d8da-2668-481e-851e-1bd3b3237c36,,,5,5,,0.011757,0.011757,0.011757
b30072fd-2e6d-4a98-8c86-64ab0ade6bb8,,,5,5,,0.089533,0.089533,0.089533
a414db90-c1bd-44b0-b3b5-8ad1ce4afd09,,,434,75,,0.149848,0.149848,0.149848
8e75ddf6-fc1e-4c5c-b47c-3d434dd88bdd,,,8,8,,0.002648,0.002648,0.002648
b0f7034b-c96c-4258-b2e7-5aa002b06849,,,8,8,,0.003340,0.003340,0.003340
03eb1267-874e-4578-9cb1-842f2ce8b8bd,,,5,5,,,,
1c34c1c8-f258-44c4-9e3a-c2f2e31717c8,,,7,7,,0.010514,0.010514,0.010514
05471c9a-01f7-4f18-887a-90f24b321410,,,5,5,,0.025736,0.025736,0.025736
e30a8520-8c37-472b-b980-9823d927cd2d,,,7,7,,0.019735,0.019735,0.019735
f42371c6-6fcd-4fbb-8956-b5b5971daa41,,,5,5,,0.073066,0.073066,0.073066
611c3ade-273a-4a0b-8b8a-881372080357,,,5,5,,0.086319,0.086319,0.086319
c0f269b3-0c9d-46d6-bbf5-014d6c5d3be7,,,5,5,,0.145980,0.145980,0.145980
20605252-22aa-427f-8fea-a87e33289737,,,5,0,,,,
6c0fe9db-57eb-4ddb-95a4-669c83418569,,,5,5,,0.015885,0.015885,0.015885
12c98527-fedb-454d-8cfb-8df9b93c583b,,,5,5,,0.229975,0.229975,0.229975
94a44213-b77b-4190-af2e-0c20f9dbf867,,,5,5,,0.040623,0.040623,0.040623
a3fd080a-8a14-4091-a064-9de437a5a58f,,,20,20,,0.027218,0.027218,0.027218
2c72f7f9-db6f-409e-8d1a-04e59a72bdd6,,,5,5,,0.078853,0.078853,0.078853
552f17d0-ac59-4426-887c-c6422652cf96,,,8,8,,0.002755,0.002755,0.002755
c7bca758-8605-4238-afc1-221ee91972f2,,,5,5,,0.016096,0.016096,0.016096
644bcbfd-4715-4f3d-aa71-faf9547bd0bc,,,5,5,,0.191962,0.191962,0.191962
8c5bfa2b-fc2d-49fe-8116-9cccb80b2d82,,,5,5,,0.105048,0.105048,0.105048
762d49b3-98dd-4b7a-beba-1af0a9d0709d,,,5,5,,0.133966,0.133966,0.133966
e6bdba81-f1e2-45e7-8754-b0433f40cdac,,,5,5,,0.097350,0.097350,0.097350
1b2f56a0-09cf-46c7-ad89-9298a7a9fa80,,,5,5,,0.027422,0.027422,0.027422
f1b1242e-7cbb-4098-86bf-1d93363bb0d6,,,5,5,,0.011498,0.011498,0.011498
2e3f7e21-bed2-436d-ac99-22c340796969,,,5,5,,,,
299b5817-a6e6-461c-bfb5-6fba46896e1a,,,26,26,,0.117105,0.117105,0.117105
211e3c02-4dc9-4262-903c-895c22c00cec,,,5,5,,0.064354,0.064354,0.064354
634c7098-d289-4a63-9262-b60364a6bf25,,,5,5,,0.076418,0.076418,0.076418
724358f7-1f1a-4302-8c04-39b59a093a6f,,,5,5,,0.031190,0.031190,0.031190
96b1902b-4bd5-4fe4-b0b2-3d45a72f69db,,,5,5,,0.082181,0.082181,0.082181
1feedd88-0aaf-4286-b2a8-4e97cf8f658d,,,5,5,,0.023550,0.023550,0.023550
2db9832f-d1b9-4ea1-8bb5-85cd51c4d62f,901581310.854500,15,5,5,,0.100890,0.100890,0.100890
60e3ee24-a867-4cff-8635-9edc5858ee45,,,5,5,,0.069598,0.069598,0.069598
ce30707e-5ca4-4a58-a3ec-cc08c2a22966,,,5,5,,0.064748,0.064748,0.064748
d1f8bf87-e114-45cf-95c9-10b9cc2d67cc,,,5,5,,0.070879,0.070879,0.070879
a20499aa-e6a4-4e82-b489-11edb618f7e9,,,26,26,,0.112784,0.112784,0.112784
1caf5a79-c588-4b84-8222-392f931f76ab,,,5,5,,0.104115,0.104115,0.104115
36907048-d67c-4b7d-943e-012981190ead,,,5,5,,0.039012,0.039012,0.039012
30a7159f-e3a2-420b-95a1-45b0b6235b60,,,5,5,,0.064106,0.064106,0.064106
eb3fcfd4-a759-40ca-8ad6-981034914407,,,5,5,,0.135693,0.135693,0.135693
2a81917e-1897-4422-b3c8-628bbdaaaa5e,,,5,5,,0.050577,0.050577,0.050577
06982aaf-5742-4d93-b65f-4d1cdfd2c94f,,,10,10,,0.010539,0.010539,0.010539
dc9067ab-74a3-43f4-968f-a94cebb19d2d,,,5,0,,,,
43af2f46-adc5-4e57-8377-b0a9993e2548,,,5,5,,0.081025,0.081025,0.081025
39e7e00e-f6ca-42f5-82ae-606e114ddfbd,,,5,5,,0.085332,0.085332,0.085332
d2fd523c-d31d-412d-9eb6-b3442e012f45,,,5,5,,0.104599,0.104599,0.104599
dc2f4580-e784-4f5a-9a49-f4e1d9d3cdf3,,,5,0,,,,
9febc40d-27e4-4d4f-b6d7-fe80221bed4b,,,26,26,,,,
b4e02b4c-e6ef-4ec1-bf4f-52f000cdcfee,,,5,5,,0.082810,0.082810,0.082810
51b6a730-c01f-4ba6-b40e-4096b73b8203,,,5,5,,0.005058,0.005058,0.005058
8f7a644c-20b2-42f5-9723-12ff4dc1714e,,,5,5,,,,
3b217b56-a6f9-4413-a7a6-79bbd4f187d5,,,5,5,,0.074734,0.074734,0.074734
8858365b-b3ba-49b7-9ff4-641264fd89fc,,,5,5,,0.069132,0.069132,0.069132
c609753c-373e-4c3a-a9ef-6c2f10460a13,,,5,5,,0.122149,0.122149,0.122149
89c80fdb-69c7-4df4-8661-b2ae7d1ee8a9,,,5,5,,0.068136,0.068136,0.068136
3a313f20-27ef-4da1-b9b5-bd8ea2066320,,,5,5,,0.053675,0.053675,0.053675
40ff2d59-afcb-4ea2-a368-28c93fb994d6,,,5,5,,0.146791,0.146791,0.146791
9eda26d0-e318-4092-87c5-9cb7fc64571e,,,8,8,,0.001007,0.001007,0.001007
233456e0-4410-4836-a1e7-1ff204eb4c20,,,5,5,,0.139024,0.139024,0.139024
bcf7f2a7-7921-4dee-b5cc-e2fedda83921,,,0,0,,0.041588,0.041588,0.041588
b8a5055b-f97c-41c6-812d-fc5da871fe0b,,,5,5,,0.000774,0.000774,0.000774
24e8987d-79cd-4db8-9e99-3f6e3bb2d11c,,,5,5,,0.032052,0.032052,0.032052
8ecaccd4-ec4d-4b73-b679-e026d7fa985d,,,26,26,,0.098695,0.098695,0.098695
13c0c20b-4bf8-47f7-aa10-8c3889784b5f,,,5,5,,0.102515,0.102515,0.102515
ff6aa8e2-c185-40c3-b45a-049a6b970bb7,,,20,20,,0.012961,0.012961,0.012961
28078658-b7ba-480c-a082-2f91b6470f9d,,,5,5,,0.078816,0.078816,0.078816
5c8a3406-bb9f-4ac1-a21a-ea33b62b4cf5,,,5,5,,0.023225,0.023225,0.023225
ce54769d-43c1-4226-be07-7d580897f5b4,,,5,5,,0.081049,0.081049,0.081049
3810775a-5e8d-4b70-a69d-b899b93a7675,,,20,20,,0.037462,0.037462,0.037462
44854d51-ac5c-488b-b547-6d934057b219,,,26,26,,0.117612,0.117612,0.117612
38657873-ce88-491d-bbdc-e74d28b26aa2,,,5,5,,0.040902,0.040902,0.040902
e53d8969-f9fa-4cf7-adc6-32475c31348a,,,26,26,,0.019561,0.019561,0.019561
565fc1a7-6e2d-4b56-8555-e75614976f27,,,5,5,,0.070921,0.070921,0.070921
76263313-7251-4447-9893-fa6b55980328,,,5,5,,0.074779,0.074779,0.074779
525e5020-cc73-4708-a2dd-4186237e51a2,,,20,20,,0.010260,0.010260,0.010260
21f5dc53-c13d-4994-a8cc-baad24628a21,,,5,5,,0.072023,0.072023,0.072023
03f164c9-d89f-43d6-b2d5-5de4ec7b3344,,,5,5,,0.023526,0.023526,0.023526
bb6321f5-b3ca-4803-9a9d-66f55a675c95,,,5,5,,0.093868,0.093868,0.093868
8a8f82a6-0c20-44c6-85be-6b0064a9bd93,,,5,0,,,,
2edd02a8-b859-4b77-b7dc-eadab2bd362e,,,5,5,,0.065869,0.065869,0.065869
b5b2111a-f50f-4775-b950-29c409f18650,,,5,5,,0.071804,0.071804,0.071804
9c89090f-11be-4e4a-8b1b-a72e52298b6c,,,26,26,,0.112135,0.112135,0.112135
e9fc21ef-1736-4980-82ea-40a774073834,361985267.280000,21,5,5,,0.009023,0.009023,0.009023
60d74c0b-b2a2-48f8-b919-4fa49f2ba25b,,,5,5,,0.056082,0.056082,0.056082
49c8aca9-f455-4327-9d43-2ef21d5816be,,,5,5,,0.097744,0.097744,0.097744
bb56c01e-c62c-494d-b62f-74f435664d28,,,5,5,,0.037322,0.037322,0.037322
0d89e4bb-bf85-4930-8e05-b10db73afb26,,,5,5,,0.033038,0.033038,0.033038
14c7cd5f-7cc6-49c4-8dda-5722fdcdfec3,,,5,5,,0.089988,0.089988,0.089988
26c57187-aeac-4d02-9701-26a6a19d5026,,,5,5,,0.024290,0.024290,0.024290
af5f788b-70c0-4928-a89e-1b4a0b8972aa,,,5,5,,0.077140,0.077140,0.077140
34b628a2-1699-45b4-ba73-4ff04ca15246,,,26,26,,0.111009,0.111009,0.111009
79de83e9-f3e6-45c8-9deb-eabff0a3e46c,,,5,5,,0.077263,0.077263,0.077263
ceed06b6-8aa0-4e74-bf1c-1fe425547927,,,5,5,,0.074528,0.074528,0.074528
2d34e061-ccdd-42f4-87e5-a8a200729aea,,,5,5,,0.047314,0.047314,0.047314
25b4fe05-400b-4bb1-96fd-dcbd0c3721a3,,,10,10,,0.037128,0.037128,0.037128
6efa04fe-2989-4c43-be5a-1bab867e9b9c,,,10,10,,0.004654,0.004654,0.004654
8e6e1609-3b4f-45e8-871c-364865f540f5,,,5,5,,0.060514,0.060514,0.060514
8ee0c734-b7cc-4547-8265-5aa0aa58a5f7,,,5,5,,0.146550,0.146550,0.146550
719cb8dd-eaab-4f63-804e-cdc71e93464f,,,5,5,,0.010495,0.010495,0.010495
8403e51c-25a8-4a50-bc30-f81c4434af7e,,,5,5,,0.114633,0.114633,0.114633
7a298891-ec66-4016-815a-41a2f9676e94,,,5,5,,0.022648,0.022648,0.022648
40110af7-ac9d-4ed4-a436-8c9a33d82330,,,20,20,,0.030183,0.030183,0.030183
f6e9aeff-c6ad-4356-a100-4ecb6a6f9b4a,,,5,5,,0.120600,0.120600,0.120600
7daa681a-2f58-4ab3-a1af-cf21da3d5690,,,5,5,,0.122406,0.122406,0.122406
60c6cf5e-8761-47da-ad64-c3433befb734,,,20,20,,0.046595,0.046595,0.046595
ad7891e6-837b-423c-b74f-a315c8009279,,,5,5,,0.035892,0.035892,0.035892
1d522961-5658-48dd-a7dd-03291428ac63,,,5,5,,0.133169,0.133169,0.133169
7ce50668-3c67-4d60-88e9-1a0aea8cea45,,,20,20,,0.025829,0.025829,0.025829
b5d442e1-74c6-4aa7-ac5e-24504676c610,,,5,5,,0.078407,0.078407,0.078407
97fd6fda-9f0e-4fa5-b8b6-98b1ede583c1,,,26,26,,0.069838,0.069838,0.069838
104966d7-27bb-429f-b152-05a76ce22900,,,5,5,,0.017745,0.017745,0.017745
b6a032b0-fe6c-4734-b70c-1f6a5506508a,,,20,20,,0.018084,0.018084,0.018084
286e7f6f-7443-4d5b-b1c1-058913697f18,,,5,5,,0.075628,0.075628,0.075628
86febae6-5e01-4490-800c-76aaa629b830,,,5,5,,0.099413,0.099413,0.099413
13440a34-be52-4281-b46b-489561121c96,,,26,26,,0.083477,0.083477,0.083477
6edc0730-f087-4577-bcae-e028a4c5612c,,,5,5,,0.068040,0.068040,0.068040
0a50a5a5-4604-4ef7-bd57-6e948ffcf1a3,,,8,8,,0.008186,0.008186,0.008186
97f93cb1-4532-4056-aa8a-b908d5ff540b,,,8,8,,0.002131,0.002131,0.002131
77fea087-085d-461c-9a68-0085c7004c35,,,5,5,,0.069871,0.069871,0.069871
afdaef0e-1510-4cd7-aa73-ca9ed46359eb,,,5,5,,0.073802,0.073802,0.073802
4287108f-4056-43e8-9854-070c7d130c0c,,,5,5,,0.034705,0.034705,0.034705
5954ec2e-3b70-469c-ae7d-72a7677af4f9,,,5,5,,0.019899,0.019899,0.019899
737bda63-a711-430b-92f2-10ce2098ad0e,,,5,5,,0.098011,0.098011,0.098011
d5ad0007-95e9-445b-9054-63ce67c33eb2,,,5,5,,0.017117,0.017117,0.017117
f45b1d3d-939a-4827-b119-cec606d76d63,,,5,5,,0.100074,0.100074,0.100074
add2f12f-b764-480b-ab04-b7ff6343a6a2,,,20,20,,0.011395,0.011395,0.011395
58a68fac-7af8-4e14-a9fc-ae5a752479db,,,20,20,,0.022270,0.022270,0.022270
3726ddbe-54e3-4833-a04b-79c4a8fa9941,,,5,5,,0.028609,0.028609,0.028609
c28b179a-f8c1-410b-9d99-e636a5758615,,,5,5,,0.021757,0.021757,0.021757
5db74276-cf62-4376-8cf6-ce21b4771ea7,,,5,5,,0.034233,0.034233,0.034233
80922c32-af92-411c-9a95-77561efc0e66,,,26,26,,0.120985,0.120985,0.120985
590adfad-5c29-414d-9566-e31e4f1f8bd7,,,5,5,,0.013921,0.013921,0.013921
33534074-c5de-44ac-a262-3bf9563422e5,,,20,20,,0.028684,0.028684,0.028684
df11e57d-d9c7-471c-b3f0-a20cb9e8bd21,,,26,26,,,,
a1fe02e9-d36d-4431-a261-ef9b8395348b,,,5,5,,0.010622,0.010622,0.010622
e9d0d814-da8e-457e-b626-de94fd6f0297,,,5,5,,0.068733,0.068733,0.068733
bda350d5-a4c1-4900-9cfe-f5e9ad70d83f,,,5,5,,0.021141,0.021141,0.021141
e8029422-52ac-4932-904a-c1789c7b8fb2,,,0,,,,,
04528b98-3304-484f-a080-415d77cdd611,,,7,7,,0.009195,0.009195,0.009195
68bed6c8-09e8-43ed-bc11-50fa8bba6d8b,,,8,8,,0.005734,0.005734,0.005734
9fc61131-bee9-4219-97e3-8a3c08a72ef3,,,5,5,,0.086469,0.086469,0.086469
2fb879b2-1b20-42f2-a5de-f24b894f9a07,,,5,5,,0.089080,0.089080,0.089080
a8a7d82a-9d2c-42c4-9734-b9379c132741,,,5,5,,0.010264,0.010264,0.010264
55c76cb0-aea2-4071-b568-eb6e3a313a43,,,26,26,,0.106416,0.106416,0.106416
fa49cc3d-909d-42bb-b0c4-bf8f5da1356b,,,5,5,,0.088903,0.088903,0.088903
0ed9746f-6cf7-487a-b88a-0d375d794092,,,26,26,,0.047049,0.047049,0.047049
986b204a-60da-4da4-8efb-bc8c1954e191,,,5,5,,0.128885,0.128885,0.128885
727941bc-d26b-4863-ac7f-166290a4f43a,,,5,5,,0.099816,0.099816,0.099816
b7bb9aab-a86b-4155-b44f-603a1b234636,,,5,5,,0.014883,0.014883,0.014883
3fb5811c-8db7-4d40-9e4c-2fa0a4a4c5fe,,,5,5,,0.035251,0.035251,0.035251
2d2a6e27-3443-4b7c-8d7f-53476af13d49,,,5,5,,0.035267,0.035267,0.035267
596666dd-5c30-421c-97bf-5048b253cf47,,,5,5,,0.085971,0.085971,0.085971
30544267-c50f-4e42-b266-bad928413090,,,5,5,,0.074436,0.074436,0.074436
31285202-714a-4e02-9120-3b62183826fe,,,5,5,,0.036835,0.036835,0.036835
f01c15dd-241a-4fce-ab26-78676fe977f8,,,5,5,,0.076374,0.076374,0.076374
c7f24e38-50e7-40e9-8707-a24f75341d7a,,,5,5,,0.075143,0.075143,0.075143
445859a8-1295-4a6b-8558-a2bcaed5b77f,,,8,8,,-0.000264,-0.000264,-0.000264
070d3322-cd08-4011-acf9-328fb3bf847d,,,5,5,,0.013502,0.013502,0.013502
4292f6c4-f3d5-4dcf-9a7a-9f52027cf516,,,5,5,,0.069748,0.069748,0.069748
cf8b5ee0-9fc8-4407-ab5b-a23321f0d666,,,5,5,,0.113508,0.113508,0.113508
5ece870f-1caa-4d88-9588-a9d79e2bd47f,,,5,5,,0.043973,0.043973,0.043973
9ba97144-a4c0-4bfa-90ff-6d26ff62019a,,,5,5,,0.023726,0.023726,0.023726
16a40d84-c9ca-4c54-be3f-35469fde5f2d,,,5,5,,0.078133,0.078133,0.078133
561766e9-8029-4d67-9c38-464397b6fe18,,,7,7,,0.008343,0.008343,0.008343
34c3c041-a59e-47cc-8c49-dbafc940f257,,,5,5,,0.123452,0.123452,0.123452
0ed561c0-909d-4f8a-8205-5e08d3cf4de2,,,5,5,,0.164957,0.164957,0.164957
d7c0c662-f1ab-4fba-a070-a15695106a3c,,,5,5,,0.100525,0.100525,0.100525
5f8967aa-fe46-4c80-b203-b9677d421b2e,,,5,5,,0.076228,0.076228,0.076228
5f7f878c-8839-477f-8a32-b5c580706938,,,5,5,,0.084013,0.084013,0.084013
1340823e-22d4-4c46-8ebf-9e4e3f4603a6,,,26,26,,0.134116,0.134116,0.134116
e6c9b97a-9f78-413b-831d-1446f9d8befa,,,5,5,,0.030850,0.030850,0.030850
d6028a7c-2b01-4fe4-8c84-33a112d121e8,,,5,5,,0.055145,0.055145,0.055145
3bfc2eff-85fb-4232-8971-1d94eb7b8550,,,5,5,,0.085987,0.085987,0.085987
507e1b56-212a-4643-b0ad-a56dc336bfeb,,,26,26,,0.053859,0.053859,0.053859
49440aee-9f2c-490c-82ce-f1a006b00b7b,,,5,5,,0.035926,0.035926,0.035926
27a182f9-ab8c-4bb8-bb12-fc2ab57c6888,,,5,5,,0.073001,0.073001,0.073001
fa4eb2d3-add9-4ffe-9de0-bc4d2a2f8835,,,5,5,,0.101022,0.101022,0.101022
784dcc43-9daa-4f25-a098-7b609b6646ec,,,20,20,,0.025349,0.025349,0.025349
1afe5df9-4d82-4b36-ab88-905582a90a4e,,,5,5,,0.061118,0.061118,0.061118
1ea411bc-a16d-4eda-96aa-e30fdcb14e35,,,5,5,,0.093019,0.093019,0.093019
08359d9c-a070-4700-bab1-15924a30fb05,,,20,20,,0.015877,0.015877,0.015877
7003964e-97ab-4522-9eaf-244b02410984,,,5,5,,0.088844,0.088844,0.088844
d7c8a135-83d0-4f89-adfc-9c97a036601f,,,5,5,,0.175600,0.175600,0.175600
74641d5f-395d-4a06-9f33-96368a5643b7,,,5,5,,0.070146,0.070146,0.070146
dc2f20dd-05c8-47b4-8bd3-f98ecf461946,,,5,5,,0.095203,0.095203,0.095203
117060a9-4f14-4b5d-aeeb-8d27781fe157,,,5,5,,0.053493,0.053493,0.053493
b2c7ad6c-625f-457a-bdc0-630cc21bf440,,,5,5,,0.043873,0.043873,0.043873
0c6002b8-3518-4000-aad7-b791fe0f7b3f,,,5,5,,0.074803,0.074803,0.074803
68d51382-fbc8-4cea-b2c2-22be58326ed7,,,5,5,,0.072654,0.072654,0.072654
70664fb5-e0d9-4ee8-ad77-d0c08977f6f6,,,5,5,,0.060135,0.060135,0.060135
1151aa94-792d-4fa5-aacb-141d6907b2aa,,,5,5,,0.118909,0.118909,0.118909
d3ca7cde-3c6e-48d1-84e8-13faae8386c1,,,5,0,,,,
6ccce36a-4d19-4a61-9572-961234299bc7,,,5,5,,0.098266,0.098266,0.098266
a72e1ce6-f9df-4525-9ecd-73aae0cc1334,,,5,5,,0.083127,0.083127,0.083127
cdfa0c96-dfc5-459d-bf13-46b8dc1ed90a,,,5,5,,0.028001,0.028001,0.028001
bce217da-b45f-4bec-8110-48277c3ac815,,,8,8,,-0.000120,-0.000120,-0.000120
2647f780-c4fd-46f0-b53a-20d6ca7c5524,,,5,5,,0.109993,0.109993,0.109993
