id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
c5f8ef33-39a6-4a6f-861b-4fd23496260e,,,0,0,,0.445239,0.445239,
788f76f4-475e-4afd-bcf8-759fe2cb671d,,,0,0,,0.445239,0.445239,
54429667-e695-4d94-9adc-548699b6c5c0,,,0,0,,0.445239,0.445239,
ac1f782f-36fe-49e7-b360-7133d97406e2,,,0,0,,0.445239,0.445239,
4f533fce-ae4f-4ec4-889b-bdb16f0d04a6,,,0,0,,0.445239,0.445239,
12972b42-23df-452e-af43-fba6e637a602,,,0,0,,0.445239,0.445239,
5ef02e52-81db-4ab4-b20d-2eea7fdd57e1,,,0,0,,0.445239,0.445239,
1e5bcb62-f441-4464-bc62-84d1763ece37,,,0,0,,0.445239,0.445239,
755826d7-f08c-498b-9276-dba61875b331,,,0,0,,0.445239,0.445239,
0e093715-083f-4a76-9e45-1dc3f152d9fa,,,0,0,,0.445640,0.445640,
bd4c1309-dceb-450d-9bca-916aa6fd07c6,,,0,0,,0.445640,0.445640,
14737b7f-6720-43aa-8707-493726421a88,,,0,,,,,
1bff43c6-7132-4b0a-8b7c-e97b1abd4549,,,0,,,,,
c5e2d362-1a8e-4c45-a2d8-f9bcdf80658e,,,0,0,,-0.005039,-0.005039,-0.005039
34b4a942-74f8-4834-bdf8-589bc41628ee,,,0,,,,,
3352eace-026c-4aa8-a028-71c187b3dd0d,,,0,0,,0.999332,0.999332,
2eb41613-9d1e-4319-b2c5-f2d3e68d554c,,,0,0,,0.874973,0.874973,
294e0b36-e1dc-49ed-94a3-b40a9c5735ad,,,0,0,,0.677561,0.677561,
e33b0c9f-690c-46ac-96a5-89c0a0aba0be,,,0,0,,0.999332,0.999332,
64f63e83-855a-41b0-8d5c-4dba7d6b701c,,,0,0,,0.327548,0.327548,
c5f7b4b7-dbf1-4fca-a12b-dc638dac2e2a,,,0,0,,0.999332,0.999332,
7b7e2d7e-e91a-4519-af5e-ae826f11544a,,,0,0,,0.887279,0.887279,
2ec04e77-35ba-49b8-8936-07d174427b1d,,,0,0,,0.963657,0.963657,
d1eb65d8-6110-4ec7-9520-b8cecb47a67a,,,0,0,,0.887279,0.887279,
f7fc7db6-e01c-4f28-a134-c3178263aa2b,,,0,0,,0.677561,0.677561,
f0037c6c-68d5-45e1-aa47-aa20fcb144e7,,,0,0,,0.878358,0.878358,
026dfc06-d96f-4253-b0cd-1258372fa19a,,,0,0,,0.999981,0.999981,
3c2f1bbb-c9fc-4686-903c-ad98c4283a5a,,,0,0,,0.302566,0.302566,
fb62fb9c-94d9-4caa-bba4-4b55955efded,,,0,0,,0.327548,0.327548,
e697d788-9131-40dd-b33a-e547d7455b96,,,0,,,,,
539ffd62-22fe-4060-81bc-c6829541cbcd,,,0,0,,0.302566,0.302566,
f83001bc-2736-4529-b373-6b4f5ec9c3aa,79463188883.199509,0,0,0,,,,
2260c151-60ce-49a3-bb63-c6935f4a98e9,,,0,0,,0.874973,0.874973,
a45e6ee5-388d-424e-b72f-f88c1bd739ea,,,0,0,,0.999332,0.999332,
114f9837-b4c1-4c00-bdef-dc882da7bfd7,,,0,0,,,,
0ebc0e9f-d1e3-4374-a851-9ef589ff6ca4,,,0,0,,,,
460fe76e-c0dd-4965-b948-8915eb0d3099,,,0,0,,0.288908,0.288908,
2f676104-112f-40f7-a067-b83d7ca69ece,,,0,0,,0.289447,0.289447,
42744ee5-ad68-4d1b-8833-161c12c685a4,,,0,0,,0.288916,0.288916,
318fd281-d014-462b-8784-0d64c24aa3b8,,,0,0,,0.290450,0.290450,
45fd699c-a843-47ac-bdf4-1268a6ec5863,,,0,0,,0.054397,0.054397,
46d4217b-e6d6-49dc-bcd4-ebc84854903d,,,0,0,,0.289067,0.289067,
458e1292-39ad-44a7-956d-3848401b1a23,,,0,0,,0.289944,0.289944,
7ac480ea-3747-4843-9158-2310ab20945d,,,0,0,,0.103837,0.103837,
316074b2-481c-4686-bc72-1ad605a35e7d,,,0,0,,0.288867,0.288867,
20426d89-b782-4e00-9aad-3cc1842a1974,,,0,0,,0.288397,0.288397,
af254f62-f9ad-4dbb-8847-587403303269,,,0,0,,0.288883,0.288883,
3bf4d0ab-590f-47b7-be92-1409a581d9ac,,,0,0,,0.289449,0.289449,
2c88d403-52b5-480c-91f5-b271adec7e5e,,,10,10,,0.136383,0.136383,
4cface27-7652-40b2-b336-08288b2befbb,,,10,10,,0.110311,0.110311,
a9140bc8-9acc-42f3-8828-b1a426b71861,,,0,0,,0.144543,0.144543,
0772f67a-ec53-4c7e-8a02-6ba1ffb864a5,,,10,10,,0.127264,0.127264,
e7961abe-d7af-4ee6-8d4f-f6b4a22de524,,,0,0,,0.106426,0.106426,
d5b0f8d1-8cd9-41f4-ab45-8b5227e70a6d,,,0,0,,0.423150,0.423150,
f0bffe08-34ea-4a2e-898a-8ede888dbea8,,,0,,,,,
73b7e5f6-e6a8-4cd2-9236-8d2e6631ac79,,,0,0,,0.000608,0.000608,
bcdaf829-7f0c-4a7c-a9db-a03fb71fd3ab,,,0,,,,,
b7b9b717-7479-48e0-b119-9d5e83408f28,,,0,0,,-0.002086,-0.002086,
d1f754d3-1eb6-4f40-a695-b4082b15476e,,,0,0,,0.000891,0.000891,
96d62f3a-5ae9-4f02-9f07-b9bfd9a01823,,,0,0,,0.006681,0.006681,
1121bd5d-2337-4f9b-b8ac-3ec74197b502,,,0,0,,,,
29d3d2fd-a8d9-417c-ad18-1cef836f8fcf,,,0,0,,-0.005770,-0.005770,
e76247c1-24f3-4678-a6bf-14979093701c,,,0,0,,0.046756,0.046756,
3679a722-cf91-46ce-b71b-c585585371ac,,,0,0,,0.085168,0.085168,
a53b2633-4650-4458-a02f-9bc87402ef9c,,,0,0,,0.016691,0.016691,
47ba473e-4df6-4aff-8730-d5ea3222c0ad,581324062500.000000,0,0,0,,-0.001139,-0.001139,
af73db4e-6409-423d-a047-c8027fd250fb,581324062500.000000,0,0,0,,-0.001164,-0.001164,
11497084-1ecc-480e-9720-63de07eee7c5,,,0,0,,-0.005626,-0.005626,
4b56c164-3c7d-4956-bc8d-827f4cc7ea78,,,0,0,,0.132321,0.132321,
4cc553b1-1ff9-40be-8a37-24290476ca0b,,,0,0,,-0.000186,-0.000186,
34307bf5-432a-46ce-b26a-e522771986f2,,,0,0,,-0.005629,-0.005629,
442200da-541d-4c32-bc99-665b0b4f19dc,,,0,0,,-0.005711,-0.005711,
0a0b4094-540d-4ef4-8b31-c1d18ea37b7b,,,0,0,,-0.005706,-0.005706,
9d570cb9-ca5a-4d1a-9538-5e9c44ad691e,,,0,,,,,
545bfe87-e901-48d0-9792-fa26aa270b99,,,0,0,,0.022170,0.022170,
a1e628ac-798d-48fd-a85d-cbb727b6ff47,,,10,10,,0.040834,0.040834,
c3467832-ea63-4f50-9470-0d0b2997aeba,,,0,0,,0.013891,0.013891,
024cea07-6864-48ca-bb2c-a5661d0ff6fc,,,0,0,,0.011838,0.011838,
09cbb7ab-7ee2-402e-874e-db65f7d29672,,,0,0,,0.015175,0.015175,
41ed6711-9ceb-497e-b8ee-6e47f1ad4d92,,,0,0,,0.006188,0.006188,
6d6849ca-ae3c-4456-bf1a-b509a256f014,,,0,0,,0.019921,0.019921,
a0c35d04-5e56-402d-8cee-1fb0fa3b3a67,,,0,0,,0.013498,0.013498,
7fcf93fb-0dc9-4927-97c9-89cf60fe925d,,,0,0,,0.013948,0.013948,
fdbffb24-1fb0-491c-9cdd-d354af0e879a,,,0,0,,0.020186,0.020186,
0f710e15-4258-4223-82fd-8fa579352857,,,0,0,,0.003659,0.003659,
9de20fe6-a262-4668-8d4d-8eaeedddebd5,,,0,0,,0.019968,0.019968,
fe3d60cc-7538-4a82-a7e6-4af5c86ad995,,,0,0,,0.029328,0.029328,
e6c1c0c1-4bf9-4537-8168-f5578214401a,,,0,0,,0.007944,0.007944,
c8d6606a-4eff-472e-896a-96c1868ed723,,,0,0,,0.013463,0.013463,
1c8022ef-7d8e-4bd7-8fb2-4dbe6c250857,,,0,0,,0.016108,0.016108,
76c71599-1eeb-46e5-a436-3e81801601db,,,10,10,,0.018028,0.018028,
0730eda0-0cf1-4e00-8ec2-4fce5e5b118f,,,0,0,,0.015716,0.015716,
7b0ed246-06d1-44d0-9840-e2a81b8ae6c5,,,0,0,,0.015827,0.015827,
9a858b8f-c6b0-461f-a353-e647ab6e87d2,,,0,0,,0.018519,0.018519,
e5ab587b-f812-4278-aa9e-db34f2394af6,,,0,0,,0.133052,0.133052,0.133052
66e29c34-d462-4c98-aa9a-e24c703b7f29,,,0,0,,0.087034,0.087034,0.087034
a4cfd3fb-0ea8-4abc-875e-d0841a825d76,,,0,,,,,
e27fccd3-e0af-4748-b486-3562ecd99f52,,,0,0,,0.085691,0.085691,0.085691
d5eca4cc-f5bb-4c0b-b4e8-0865035ba10f,,,0,,,,,
4415c94d-6cc4-4e42-a2ef-64e5591f5a02,,,0,,,,,
63cedfb0-a985-4578-bbb2-646406628c2e,,,0,0,,0.030582,0.030582,0.030582
e2b2188c-35fb-480b-b25e-a298331f68cb,,,0,0,,,,
8f6a5191-c2cd-45f7-bdcb-4d7c36485f93,,,0,0,,,,
1410539a-8362-475b-80e7-ecb533070929,3649230295.660600,6,0,0,,0.066585,0.066585,0.066585
d7fac041-22a4-4f06-973b-bb7ea3aac8d9,,,0,,,,,
3024915a-e7db-4f3e-8043-4067cc4c76d6,,,0,0,,,,
5d599a22-548a-4a31-a6fc-c59b8ab7666d,,,0,0,,0.117054,0.117054,0.117054
0deb7851-75ab-414e-9fdc-3fddfc07f736,,,0,0,,,,
ffaaf0c2-557a-4814-accb-cad5fd6af46c,,,0,0,,,,
46e4f5e0-fe5f-45a2-8efd-60006200a717,,,0,0,,,,
436293c3-b57a-4cc7-803f-aac2209031f7,,,0,0,,0.030582,0.030582,0.030582
65f4b423-a193-41dd-97e2-9366f75855d3,,,0,0,,0.076367,0.076367,0.076367
abbff6eb-bab2-4024-9de9-53820e85fc72,,,0,0,,0.105741,0.105741,0.105741
dfcf1a3f-cfeb-4ac3-b9ad-7363c071249d,,,0,,,,,
14f19223-d18a-4961-8566-a90785dc3f0e,,,0,,,,,
aa145c2b-5f87-49e1-ab23-0cfaf74b4121,,,0,0,,0.016354,0.016354,0.016354
33af7bbf-2723-4c22-8529-e776bc38a369,,,0,0,,0.013856,0.013856,
95c60c35-c040-42f0-a8e7-a40300168976,,,0,0,,0.002532,0.002532,0.002532
46ae53f0-bc25-408c-aa88-a6792412d05a,,,0,0,,0.082603,0.082603,0.082603
79517fb4-097a-49db-89b7-9d13e4cbbc53,,,0,0,,0.008769,0.008769,0.008769
3942f59d-64c9-4ad8-8484-6dfebb884c61,,,0,0,,0.100710,0.100710,0.100710
6b0413ba-9d91-435e-abdb-bb71ce44a69c,,,0,0,,0.005590,0.005590,0.005590
e9e42081-63b6-46be-b83d-0788ac561e01,3649230295.660600,6,0,0,,0.028968,0.028968,0.028968
06b2b594-e17f-45f7-bdbe-146d0e1dcad6,,,0,,,,,
e5940652-ac9d-47f5-8909-80d0a5120aa7,,,0,0,,0.030227,0.030227,0.030227
e62876ec-a61a-4a1f-bb20-2c6e789cca1f,,,0,0,,0.037094,0.037094,0.037094
1b582956-4adf-40fd-b4c9-b08578bee36d,,,0,,,,,
be455408-4423-4a99-8a71-a9dd90291afb,,,0,0,,0.083381,0.083381,0.083381
7b046e65-d572-45ce-9247-0d93ee86c6bc,,,0,,,,,
dc4804ca-b533-4547-ac99-e11fae6763dc,,,0,,,,,
3fcdbc0f-6b01-4828-be46-ea51d63e4bb5,,,0,,,,,
e9c1430d-fd30-49ac-9610-d992a4049684,,,0,,,,,
97ccfab1-00f8-4caa-a166-48072c6540fe,,,0,,,,,
0d415840-6f4e-48e1-b6bc-5ea7613592ba,,,0,,,,,
607ee191-159a-42db-a8c7-8c44edf17736,,,0,0,,,,
eee3edbf-7bfe-42ba-8ca1-8018aa010daa,,,0,0,,,,
b0b617b9-35b5-49d8-b9bc-09943b0cfcf1,,,0,0,,0.004582,0.004582,
22f78d33-02c4-4472-bf45-4f3b65ad534e,,,0,0,,,,
dfb0c383-7e51-4ff6-8a5b-c4f0cee74d90,,,0,0,,,,
e59814ac-2ec2-4edb-8e71-8e76c6f16322,,,0,0,,0.042100,0.042100,
ea39fff4-943f-4dc7-a337-a51849201e7d,,,0,0,,,,
be11b5ca-f065-461c-80ea-0c4974328326,,,0,0,,,,
6e7ea5c8-7d06-4c6c-acf6-2ec0c86aa40e,,,0,0,,,,
1b2872a5-c16c-4066-a047-59eb3457cfc6,,,0,0,,,,
1726463e-d99c-435a-95fc-9bd2ce0d525b,,,0,0,,,,
29da46fe-c506-4179-ab2a-64b3c26a6ea0,,,0,0,,,,
8e0f1343-1e2d-4967-8c1e-bb1b952d25e8,,,0,0,,,,
d19f9182-41db-4ae9-9a51-aab0b2a48a8e,,,0,0,,0.057083,0.057083,
9ebd279d-a6ca-4222-ae7a-3a6fedd28ec8,,,0,0,,0.006388,0.006388,
f1595b1f-1376-4710-b939-ca1f4e91169b,,,0,,,,,
dafcb186-2586-490f-b813-436e1d262d54,,,0,0,,0.000395,0.000395,
11944410-2ba8-489b-819b-296a8ce64a34,,,0,0,,0.016890,0.016890,
ad38a399-eaf8-4846-9d39-836bed40812e,,,0,0,,,,
8384b59b-0661-494f-8a12-e70621b95161,,,0,0,,,,
ff2fe6a1-b225-4344-875f-28cee7786311,,,0,0,,0.335240,0.335240,0.335240
f442f2e3-9b75-440b-b0e9-5bcfeb1b6b1d,,,0,0,,,,
b77724d9-a551-41bd-a66f-f59a44bb1db0,,,0,0,,0.284455,0.284455,0.284455
0543c303-75d0-43ab-b0ab-e2354081d24a,,,0,0,,,,
0b8fec8a-d3b1-4e46-859a-44c089c765b4,,,0,0,,0.521161,0.521161,0.521161
360eb339-64d5-41c0-af31-7312c38eb782,,,0,0,,0.363172,0.363172,0.363172
6af0a936-5812-4593-be61-2ece9d98ff39,,,0,0,,0.154864,0.154864,0.154864
4909655a-c501-4596-a4e6-86107281271b,,,0,0,,,,
7a7a9579-ed2f-4c70-8c3e-6992e4476433,,,0,0,,0.669927,0.669927,0.669927
82a9657f-71e6-4945-a1b7-00f97028942f,,,0,0,,0.180366,0.180366,0.180366
3b7aa17e-b156-4c5b-98bc-b7f44918cd41,,,0,0,,0.661574,0.661574,0.661574
9f558e7d-f4c7-4718-82ae-47e00a5f5ca5,,,0,0,,0.658689,0.658689,0.658689
bda6cc97-edbc-437f-8a2d-b01133d4e498,,,0,0,,0.216410,0.216410,0.216410
4a8b30e6-b12f-47dc-802c-9bf9464aeda5,,,0,0,,0.704152,0.704152,0.704152
ee59c064-6657-428a-a59f-14f321e4e677,,,0,0,,0.456325,0.456325,0.456325
cb1e03e0-35ea-4e61-9873-3941472f4120,,,0,0,,,,
0df0afda-5c51-404c-bec0-f5e3fe0ded5b,,,0,0,,0.330516,0.330516,0.330516
56a71340-bdef-455d-b226-cb4a1e7e45a6,,,0,0,,,,
3a415380-c1a7-4f9f-9fe7-f8cc4de1950b,,,0,0,,0.164283,0.164283,0.164283
da6563f2-fe69-4535-94d0-3ae2263b4225,,,0,0,,0.153289,0.153289,0.153289
07941826-d819-4ab6-b679-cb4fc380c066,,,0,0,,0.188043,0.188043,0.188043
366b352b-c4ee-4c6a-80f1-ed6c9e80118c,,,0,,,,,
ef47b171-b5aa-46b1-8203-480c14d1bf35,,,0,,,,,
6e99c1d5-63ff-488f-9b21-a8ce767a439c,,,0,0,,0.128248,0.128248,
2b0b78e4-a7e4-480f-b72a-310e14a23dc6,,,0,0,,0.126887,0.126887,
ab4e7f70-0735-4c86-b456-0953fbba0437,,,0,0,,0.207390,0.207390,
1a3cb478-7eed-4050-9327-579a791bc3c6,,,0,0,,0.208317,0.208317,
a0eac638-2ff1-4f6a-97ed-dfda1860e5c3,,,0,0,,,,
36053e0e-5b65-4ab5-8241-d86098c65c0f,,,0,0,,0.145510,0.145510,
1815021a-7573-4d29-be89-18ae2bcc1682,,,0,,,,,
6e63affb-263d-48c1-9b36-50e01efe37c2,,,0,,,,,
98004710-4f7e-4978-beb8-80ae555c67a6,,,0,,,,,
a792e035-b5d0-4540-aaf0-524f1e0863a5,,,0,,,,,
82197fc9-5cea-4c20-8e2d-38706aaf375c,,,0,0,,0.162276,0.162276,
56b9f4f8-ea27-4e24-a25d-cf5d91689606,,,0,,,,,
2f1a9bd2-c771-4102-8aee-14cfa85903ad,,,0,,,,,
0bfeb5e8-12ef-4fb7-8f84-9da8f12b3901,,,0,,,,,
fe178139-4006-41ea-a7c5-09e72cbbc497,,,0,,,,,
66b74476-cb83-41ff-ac77-0141b3a27824,,,0,,,,,
16bbd499-bef8-4801-8855-72917e52cbdf,,,0,0,,,,
cbee6a02-dad5-4e1f-9314-1d1db5a4355d,,,0,0,,0.295361,0.295361,0.295361
07a85ddf-a3f5-4e93-aef8-cabc793e8603,,,0,0,,0.095980,0.095980,
59c1d549-da33-4823-af19-ad5598ac16c9,,,0,0,,0.200391,0.200391,
fd7b845c-d543-4922-a482-e9426ad6c6dc,,,0,0,,0.078578,0.078578,0.078578
6a6664af-74a4-48ff-847a-691103338460,,,0,0,,0.171751,0.171751,
4e377358-57c7-4580-a189-b7abf8ce71d2,,,0,0,,0.133020,0.133020,
63ef14b0-e252-4fe0-a86b-6b3d7cfa5266,,,0,0,,0.111351,0.111351,
64f1465c-e9bc-4f47-b769-abf6c89f83c6,,,0,0,,0.199928,0.199928,
a7c69fe2-a4c4-4008-9386-3799ec0e761d,,,0,0,,0.141841,0.141841,
79783c47-7539-4103-a4cc-3146776935bc,,,0,0,,0.111906,0.111906,
d25f9209-af4e-47c1-a4d8-08667bbb6156,,,0,0,,0.142334,0.142334,
4158c8d9-420f-4ecb-98ad-a46ae033d069,,,0,0,,0.199928,0.199928,
bdc8a379-79c6-4c26-aa86-bda9c20d0fa3,,,0,0,,0.183879,0.183879,
1e69f743-2dc8-4eb6-85d2-fe560967fe92,,,0,0,,0.200469,0.200469,
399c122e-bc0f-440e-ab57-197a005faf3b,893421598.796800,15,0,0,,0.119309,0.119309,
fb20029b-88ae-435d-8a11-0e9ae18ccd73,,,0,0,,0.142385,0.142385,
7af6d3af-fa06-4858-b24f-37f83fd3c181,,,0,0,,0.193676,0.193676,
335e0787-ed23-4ad7-9aa5-204ad406fc0b,,,0,0,,0.192479,0.192479,
ef037f7d-7de8-4846-9de8-e748535e36a9,,,0,0,,0.199820,0.199820,
cad480d5-9bd0-4160-ad48-70d82ee2f4ca,,,0,0,,0.201999,0.201999,
c9f9583f-afba-4112-a63e-b8c2f8edef8c,,,0,0,,0.077951,0.077951,
2eac62f4-0d23-402b-9469-5ea40212d6c1,,,0,0,,0.016775,0.016775,
e5f9cc4f-67cd-4c8f-82a4-fee43d180026,,,0,0,,0.079733,0.079733,
0402d905-58f1-4331-a42b-eac65c89a2ff,,,0,0,,0.060105,0.060105,
36265e3a-66a0-41cb-ab09-4d2a1f5aebc7,,,0,0,,0.040281,0.040281,
4ecbcc6c-3bf0-4d6e-bcda-0f6aa5287340,,,0,0,,0.020895,0.020895,
eb3dbd9b-bad3-4031-ab60-a0becffe8302,,,0,0,,-0.006314,-0.006314,
527b93ce-82d6-4e39-9cdc-80b35924c040,,,0,0,,0.244722,0.244722,
90b63fa7-b617-4933-a38a-8936381f4f09,,,0,0,,0.067620,0.067620,
8fa55f92-88d0-413e-8e34-cda64bc697d3,,,0,0,,0.246142,0.246142,
3b44420b-581a-4d82-b2fe-2c78f7baf651,,,0,0,,0.015903,0.015903,
4ea2fdb0-3791-4975-a3de-2c1418e9b14f,,,0,0,,,,
0191477d-3909-44b4-bc0b-265cf6f7db06,,,0,0,,0.074533,0.074533,0.074533
f938da88-e08a-4234-a3df-593b1bf7e8ff,893421598.796800,15,0,0,,0.131049,0.131049,
b4ce615d-6044-4a84-b73a-8ef8007d801f,,,0,0,,0.008780,0.008780,
d4bdf880-aaf4-4ff8-903e-c204a2d3b13e,,,0,0,,0.083616,0.083616,
6e150fdb-a085-46fa-ae77-54856c40b212,,,0,0,,0.006127,0.006127,
245b01e6-48ee-4e19-8c84-646438fdf2b1,,,0,0,,0.163393,0.163393,
eb7ff95e-7ba5-41af-b7c0-26f019d2af2d,,,0,0,,0.098511,0.098511,
ec14d6f3-b6b7-4657-ae7d-d46fdcc79a6d,,,0,0,,,,
c019ee84-ea81-4f64-b02d-d75dcec1134b,,,0,0,,0.044846,0.044846,
05b728f7-0ac6-446a-b968-a9ee20c328c6,,,0,0,,,,
8b09493a-c9d6-4db7-b6c6-6ad1d195286b,,,0,0,,0.184747,0.184747,
e80aba26-e643-4541-a98f-e6d6edc125c8,,,10,10,,0.038971,0.038971,
ae5fe102-131a-484f-b6c9-92741be9cbf4,,,0,0,,,,
1ca06944-60c6-4a65-9e97-e7fae49144a5,,,0,,,,,
6078ca0c-3599-4788-a761-8b09d2bd7358,,,0,0,,0.013131,0.013131,
d6298826-b9b0-4a85-8e54-469067775230,,,0,0,,0.003558,0.003558,
a165a80e-95fc-45c8-9dbc-ad430ee5003e,,,0,0,,0.140533,0.140533,
31b5d148-1011-4a68-9ac9-d80fbd4ede91,,,0,0,,0.010203,0.010203,
0bead447-2d38-4bf4-8977-0095ff7e5d4e,,,0,0,,0.184747,0.184747,
3cd4e8a0-5a37-41b3-8514-eda59d19f8c4,,,0,0,,0.184747,0.184747,
3c8152fc-8d42-45a1-97fc-ae92bdb10580,,,0,0,,0.184747,0.184747,
f3a29d8a-ac33-4d16-b80d-9dbd86560246,,,0,0,,0.184747,0.184747,
705fa0c3-1651-43f8-ae9d-9f38fd575188,,,0,0,,0.184747,0.184747,
9ef79e0a-2ba8-4f12-aa7c-8045928a532e,,,0,0,,0.184747,0.184747,
2bcaa15e-3b82-43b7-b48d-463ceb0a4c46,,,0,0,,0.184747,0.184747,
0059c6ae-f8da-4a54-a87d-00f0a9aa6abf,,,0,0,,0.184747,0.184747,
8d538353-fbf7-42cf-88f3-54057fccab38,,,0,0,,0.184747,0.184747,
3dc60694-463d-4e40-8521-18b7865d5862,,,0,0,,0.184747,0.184747,
2389787e-43ae-46bc-b60c-af67652884db,,,0,0,,0.639586,0.639586,
3b1a1227-469d-4f69-90dc-3b96d7573ca8,,,0,0,,0.563414,0.563414,
1b075496-1d27-4243-a32b-6d0eb355e612,,,0,0,,0.940982,0.940982,
fbdfd3c6-deda-425e-b696-e507c07efe4f,,,0,0,,1.000000,1.000000,
fe606b3c-3a06-48f2-acae-58f32f6460b3,,,0,0,,1.000000,1.000000,
f67605b2-29d3-42f6-b27b-2a88751e7a16,,,0,0,,0.712514,0.712514,0.712514
cd378b96-af1d-4efd-9b81-b29ecf3a22db,,,0,0,,0.773395,0.773395,
26c6fbe1-ec48-4a39-b1ee-8b5dc2ae0474,,,0,0,,1.000000,1.000000,
1cf47470-447f-4dca-b2b3-564d4d5727d6,,,0,0,,0.716030,0.716030,0.716030
e3d7bd9e-de70-4d62-8fba-6e98e5aaff19,,,0,0,,0.909841,0.909841,0.909841
45ca481a-c4f3-4893-a53d-39a108d7d71b,,,0,0,,1.000000,1.000000,1.000000
2357f3ba-e637-4942-94e3-a22eae07bb98,,,0,0,,1.000000,1.000000,
80d640d0-4144-4781-b0d0-614c6623cb2e,,,0,0,,1.000000,1.000000,
7f9b62af-eed8-4021-b473-e14102b88d30,,,0,0,,1.000000,1.000000,1.000000
3d0c56c8-55e9-417e-99d0-ee847a9aebd5,,,0,0,,1.000000,1.000000,
02f6ac97-140f-4790-9263-a4c350f6618a,,,0,0,,0.901959,0.901959,
b33bc9e6-2a20-4805-8dac-3e24308ba87d,,,0,0,,1.000000,1.000000,
4c506002-1ef2-4a0c-a7e9-0c9bc8cd77a0,,,0,,,,,
49c80b3d-2d6f-407a-951d-dc8041d0231a,,,0,0,,0.911012,0.911012,0.911012
ec8aa1e7-628c-4e27-b019-fd25780a1af3,,,0,0,,0.780569,0.780569,0.780569
fdcf653d-4917-4f23-9375-abaac47c766b,,,0,0,,1.000000,1.000000,
