id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
56f8641d-01ff-4f79-a56c-456c24a0856a,2383733408.028700,9,10,10,,0.146161,0.146161,0.146161
b2e5d75a-8ca3-4c18-8174-acbf59f51ad9,31772938.599700,30,0,0,,0.145679,0.145679,0.145679
34b7f090-77be-4d35-a9d2-9a0c0dec05a5,6672752243.542399,2,0,0,,0.122100,0.122100,0.122100
d3e814d1-984c-456d-841e-354c34b6888e,46496063.773500,30,0,0,,0.167112,0.167112,0.167112
3dc396c5-a5b8-4dbc-b7b7-098f82f07968,325303690.778700,22,0,0,,0.268444,0.268444,0.268444
8dc8e35f-fe41-4b8f-85a5-1be321cdc541,451724273.630400,20,0,0,,0.180490,0.180490,0.180490
2ddf3e58-c3f5-4507-8c1a-8ed781f8f122,20069999.919900,30,0,0,,0.402094,0.402094,0.402094
c546500d-19f9-49a5-b335-2a00e1828702,89145383621.221603,0,0,0,,0.323299,0.323299,0.323299
c5be1e9a-3054-4e24-9fd3-9460aacbb08c,4522476.284200,30,0,0,,0.641987,0.641987,0.641987
232b911f-bc63-47bd-aba5-28e7d8c9c724,25845223.029400,30,0,0,,0.061608,0.061608,0.061608
58d2089c-9a96-466e-84da-0c77f441b0b0,4435545081.684000,5,0,0,,0.271221,0.271221,0.271221
527ee719-8fd0-4525-bcd4-a8a6b753b8df,970824518.424800,15,0,0,,0.109311,0.109311,0.109311
8fbebf05-de21-4a85-b10f-a11de29a319b,1680183.887500,30,0,0,,0.686590,0.686590,0.686590
7dee3bae-4298-4add-9dfd-5deb65ad02b3,1734399780.273400,11,0,0,,0.508463,0.508463,0.508463
3d998067-87ff-4bc4-bac5-915cae3e44a2,12411814849.287500,0,0,0,,0.186449,0.186449,0.186449
33de801a-7754-4789-b3da-2065cb3bbf03,361783448.091900,21,0,0,,0.170324,0.170324,0.170324
310ff199-719b-460b-871e-fceed2653b9f,61992653.533200,30,0,0,,0.403176,0.403176,0.403176
825a90ae-5e92-4451-aae9-5d213ed36fed,1091160824.148900,14,10,10,,0.316607,0.316607,0.316607
bffdb0c2-4a7e-44f0-a974-e9a91c0a1809,9929419921.875000,0,0,0,,0.161870,0.161870,0.161870
5e26e460-d17f-4a98-872f-50c062ac8bc4,321449067.244500,22,0,0,,0.258182,0.258182,0.258182
c8b30ddc-5f47-4be2-9f40-27e742dffaf7,4801014296.595500,4,0,0,,0.192775,0.192775,0.192775
4c4182f8-d423-485a-87d3-949f10dc52b7,411088267.458700,20,0,0,,0.408019,0.408019,0.408019
da84760a-4cae-4ff7-a9cb-9d7d5b080d28,392611593.671000,21,0,0,,0.311588,0.311588,0.311588
a3a42ee1-dabe-49fa-ac3b-51c70b46c724,3588588109.460400,6,0,0,,0.227013,0.227013,0.227013
17199bbf-b261-43b3-a368-f99746af0d04,7662420696.502900,1,0,0,,0.219207,0.219207,0.219207
640559a6-32d0-4231-aee4-db2e6c5b35f1,18856266.576000,30,0,0,,0.321717,0.321717,0.321717
2804baad-edb7-4136-b8da-04ea628c3f43,1599458463.365100,11,0,0,,0.183940,0.183940,0.183940
9b37879d-5aca-4e61-8dc9-4f201ad8e950,56753367.884100,30,0,0,,0.253035,0.253035,0.253035
315f029a-b149-4a26-8ad7-68ac52ad7eed,7610618486.211400,1,0,0,,0.141664,0.141664,0.141664
b98dab50-7272-4136-b824-d46effec83dc,130709244.545000,28,0,0,,0.562646,0.562646,0.562646
1de32d95-3bc4-48dc-86f3-bc41ab908fec,304548969.098300,22,0,0,,0.208978,0.208978,0.208978
41e5a3d3-4a20-4300-85af-0283c0ecdeb8,11833779.873100,30,0,0,,0.329090,0.329090,0.329090
ef7cbc98-1fbc-4639-bdd7-ecabd736f453,34069352.864300,30,0,0,,0.430871,0.430871,0.430871
69a8c3a7-703d-41ea-a6a2-a19da87db814,5247312631.911500,4,0,0,,0.134257,0.134257,0.134257
a8739386-6309-4d20-b059-f58456185eb6,24656908427.740898,0,0,0,,0.186419,0.186419,0.186419
ebb1c222-7c8c-48d3-9a94-f86586a1cb16,38280288197.124802,0,0,0,,0.226090,0.226090,0.226090
cfee5e6a-f2cd-428f-ac1b-1576ebc10176,1206911633.484600,13,0,0,,0.148028,0.148028,0.148028
360fa861-d3b3-4868-a2f3-2f5037e55217,4280785838.018800,5,10,10,,0.369342,0.369342,0.369342
8ee58c5b-9d38-447a-9745-6d28ce8f1956,25367714489.926102,0,0,0,,0.145461,0.145461,0.145461
5acdc11f-3423-4b26-8640-3daed2021cbf,998377574.459900,15,0,0,,0.149989,0.149989,0.149989
173c718a-3b55-4a62-8287-5eef2cfc1328,98270062500.000000,0,0,0,,0.259164,0.259164,0.259164
6037efdf-7423-4e41-943f-cdff8cbe9fc8,7989318.847700,30,0,0,,0.336009,0.336009,0.336009
62bc359a-fc6b-4690-901b-a3903f4c0317,323756469.726600,22,0,0,,0.578399,0.578399,0.578399
f373e1bf-23de-49cd-a47c-ceec26600df1,405828568.187700,20,0,0,,0.192084,0.192084,0.192084
09390dbf-dc8d-4caa-81ae-a93494362891,3.230800,30,0,0,,-0.000000,-0.000000,0.000000
6a626c2c-33ca-43bb-9638-3ab07a758c0b,16146587590.425301,0,0,0,,0.256279,0.256279,0.256279
e0c3f1a8-5553-44ff-bfff-0b6b1ad9edb9,14691243.846100,30,0,0,,0.716876,0.716876,0.716876
666c7720-6a24-4c7e-8d67-ac313f7974b6,823719449.739200,16,0,0,,0.143146,0.143146,0.143146
c234ea75-cb64-408b-98f7-0a72ef5cb108,48686660263.938004,0,0,0,,0.115922,0.115922,0.115922
ac280985-f102-4fc6-92ba-1e16be77d916,827721621.987900,16,0,0,,0.168374,0.168374,0.168374
de7a2cff-a5d4-4c69-a151-f4777f68c164,18719586987.039501,0,0,0,,0.139387,0.139387,0.139387
acf93fbf-d6ad-48a9-acf3-38fae5e5da41,606694458.007800,18,0,0,,0.236297,0.236297,0.236297
38126d31-109c-482e-9e02-f9313ad0b773,4961995605.468800,4,0,0,,0.346609,0.346609,0.346609
f994c9db-5bef-4fcb-845b-2e0b9bbfd69d,23151306500.413300,0,0,0,,0.214555,0.214555,0.214555
90c76f17-1ab1-48a3-b8d7-8c79f0bdf357,33627235471.546898,0,0,0,,0.125114,0.125114,0.125114
bcdd86c7-dabf-4b2f-a45e-cac00f02e276,2032414355.042800,10,0,0,,0.145055,0.145055,0.145055
e9863ae1-e16c-435a-ba19-2fd92dd1bf17,2474400419.776600,9,0,0,,0.244049,0.244049,0.244049
1c22b9d9-5d4c-46e8-b2ab-4371964227d9,3395142701.652700,7,0,0,,0.256585,0.256585,0.256585
a6c5a893-33d8-4f7e-973f-99b348674f8e,472100585.937500,19,0,0,,0.287898,0.287898,0.287898
1ce30987-9ebb-4f89-b75a-3e80d984501c,130253687.380500,28,0,0,,0.189181,0.189181,0.189181
07bffd7a-2387-4b00-a611-35677c069b7a,433917205.810500,20,0,0,,0.268450,0.268450,0.268450
635f9461-a929-4929-891a-f15eeb5fc651,1497297607.421900,12,0,0,,0.163638,0.163638,0.163638
6e249c8d-3b82-4d00-bb1b-93a1c7a02509,624222343.901700,18,0,0,,0.141960,0.141960,0.141960
214484a0-c9b1-4ebd-9d98-ecb12cf77c96,2076241951.648000,10,0,0,,0.088667,0.088667,0.088667
94a80c42-b59b-460f-8c4e-818d406ff49e,2410940261.714000,9,0,0,,0.103137,0.103137,0.103137
b4a8ad36-5e0d-4827-baf6-6ecb2053d165,133900775.112200,28,0,0,,0.402733,0.402733,0.402733
d64afe9f-b5b0-4f75-b7e0-ec7da3befc2f,6007218261.718800,3,0,0,,0.185924,0.185924,0.185924
ae151fb5-1a64-4185-b70b-db0c9c6ab7d8,53907984.879100,30,0,0,,0.237218,0.237218,0.237218
09e60069-8d1a-48e4-b039-f08ce5790282,139747879.028300,27,0,0,,0.661883,0.661883,0.661883
49e7f902-775c-437d-bc08-5de9c4b4346c,9854458808.096600,0,0,0,,0.258787,0.258787,0.258787
8125001c-5c1a-43ac-92bb-e81095fc993a,123466804687.500000,0,0,0,,0.105399,0.105399,0.105399
bb983a11-537d-4867-95f0-a7b5ac370389,2090972267.320900,10,10,10,,0.374118,0.374118,0.374118
d226c7d3-d91c-40ab-9442-e668d2f11d18,202333879049.888000,0,0,0,,0.099550,0.099550,0.099550
eef6ee29-095b-434a-95b8-a7cacbc07a9f,563226033.122300,18,0,0,,0.177346,0.177346,0.177346
12e2c956-71a6-4383-b3d9-d85c71d589f4,59377539062.500000,0,0,0,,0.153566,0.153566,0.153566
1fa0f4c3-ecdd-4403-b973-af98e34f1310,6068544.160100,30,0,0,,0.388178,0.388178,0.388178
9285aab8-1365-4a75-bec2-27b906b1341c,19361866049.248299,0,0,0,,0.200849,0.200849,0.200849
db5cba52-af7c-4847-93c4-fbbbf8d44e0c,889081501.814400,15,0,0,,0.064320,0.064320,0.064320
b57fe957-1bfc-4bea-9aa5-119d8a0f7f3a,17415042968.750000,0,0,0,,0.243568,0.243568,0.243568
78202fc3-39e0-4b2b-ae67-b3b16fcc0a17,13707244140.625000,0,0,0,,0.109935,0.109935,0.109935
6f3b563b-7f79-411c-8be8-66f59c521b08,20085691406.250000,0,0,0,,0.184606,0.184606,0.184606
d07c2a47-a3eb-4523-bd4f-bc9a261a4f2a,2758782934.106000,8,0,0,,0.226430,0.226430,0.226430
1c8fa27c-15fa-4ed6-a4b2-2458f84ef859,152918837.000900,27,0,0,,0.226977,0.226977,0.226977
801e029e-be7a-45e1-b674-aee6d620d39b,1235524537.444400,13,0,0,,0.201233,0.201233,0.201233
aee02407-9d3e-4d13-826c-015743773020,14884770.880200,30,0,0,,0.191802,0.191802,0.191802
1ad68c12-c742-4069-9fe3-5eab7a79657d,20193171875.000000,0,0,0,,0.108525,0.108525,0.108525
3172fd0a-4c76-4863-9853-b5db19c3b607,1510854317.090800,12,0,0,,0.074110,0.074110,0.074110
edf5d734-2e07-49c2-8bf6-e2657097585d,7989558593.750000,1,0,0,,0.323828,0.323828,0.323828
78c4ced7-d4e5-4128-b358-aa174e7ea7f4,1541855021.517300,12,0,0,,0.230158,0.230158,0.230158
4d662ad1-e3d9-489f-89bb-4aa08ee2182d,9718471846.200500,0,0,0,,0.159269,0.159269,0.159269
31335a47-467f-4446-9a9e-0cd4e0e9cfab,219638946.533200,24,0,0,,0.458993,0.458993,0.458993
816d18a8-b9ca-4f19-b10b-b9ca47116335,1486971947.262700,12,0,0,,0.190297,0.190297,0.190297
8dcdd05a-0b88-4354-a0d2-c4e457d17e90,1337512431.094600,13,0,0,,0.207059,0.207059,0.207059
aa480387-d8f3-4b15-9897-c54d6f8e6b01,11107301137.517700,0,0,0,,0.138608,0.138608,0.138608
530fef39-9ccb-4e2e-90b1-fe70de0d72ca,,,0,0,,0.281518,0.281518,0.281518
bc7a9cc8-e4f8-403b-b613-7a1009c68325,50182201.502600,30,0,0,,0.253176,0.253176,0.253176
145764d3-7d3b-4587-908f-94cabd69de17,61619809.908000,30,0,0,,0.180314,0.180314,0.180314
53ca45b9-6d1f-40c8-8880-b4c6e976626e,8802081054.687500,0,0,0,,0.551876,0.551876,0.551876
4ca86c72-8f59-4d16-9742-2a24490eb428,20608269531.250000,0,0,0,,0.240212,0.240212,0.240212
16613f03-cd1c-467e-bcc5-9ddeb73d3ab1,48746672462.179298,0,0,0,,0.075191,0.075191,0.075191
22da6ed0-26df-4a26-a52f-d160788f4f0f,5544403.192300,30,0,0,,0.436532,0.436532,0.436532
df010f63-457d-4a07-b1ee-1b9161032c33,2423082519.531300,9,0,0,,0.232710,0.232710,0.232710
b9e9537c-ffc3-4562-bfd9-065f52a8fcf4,1999714721.881300,10,0,0,,0.262863,0.262863,0.262863
41884832-4499-4784-af36-3a745dd9574e,85060862.932000,30,0,0,,0.413714,0.413714,0.413714
394bf507-c985-4c7c-ad57-c2ae73b5d6b2,44067302770.372101,0,0,0,,0.146978,0.146978,0.146978
5950c8c3-a0f9-40df-8849-a4f647bf400d,4197319.587300,30,0,0,,0.441815,0.441815,0.441815
5cc05471-ef62-446b-b692-a9e86a28fe22,99232757060.106308,0,0,0,,0.119417,0.119417,0.119417
be95e0b9-2db3-4d9f-9777-099f327ab906,3180758.402900,30,0,0,,0.923060,0.923060,0.923060
daca6b6e-5e44-42a0-9d90-359f9c5a33cc,5842101128.425700,3,0,0,,0.256539,0.256539,0.256539
c6676483-a4d0-4e99-b730-a746590b1126,8997705619.075399,0,0,0,,0.236278,0.236278,0.236278
9e205838-0bf7-4dfa-9801-1db5d29a5e82,32150024.825200,30,0,0,,0.268856,0.268856,0.268856
d3d44b33-ee1a-4748-81fc-836d649415b7,5327721103.836600,4,0,0,,0.077991,0.077991,0.077991
5d86c9d0-8c86-47d1-8ccc-5d5c4bbd1100,213457928.165300,25,0,0,,0.273010,0.273010,0.273010
0dac26d9-03c0-41c1-819e-d59eac47640d,31301953099.467800,0,0,0,,0.094895,0.094895,0.094895
1ebae64b-e02c-4f2e-8c65-32048189b96d,40319856.515400,30,0,0,,0.627515,0.627515,0.627515
d6eac6df-6290-48e2-857b-d838d10b2007,32356520598.379200,0,0,0,,0.141470,0.141470,0.141470
aad831c2-f447-42b6-bafb-328b6d3074e0,503725608.646200,19,0,0,,0.133516,0.133516,0.133516
3102627c-026f-41b2-bd05-a08dae26003a,276373343693.523010,0,0,0,,0.298020,0.298020,0.298020
02273ab9-e315-46b2-a0e2-ecd7d4cc7246,956151946.126600,15,0,0,,0.122639,0.122639,0.122639
dd30b646-7eb4-4e0e-a084-edab057e73c5,335738487.921400,22,0,0,,0.195650,0.195650,0.195650
234a4f73-8a27-4967-8ba9-424e1423b363,32163872105.970898,0,0,0,,0.097508,0.097508,0.097508
ad5d979f-1364-4e05-8adf-690c481c2b22,215558776.855500,24,0,0,,0.534446,0.534446,0.534446
7b27a73b-1717-40fb-8f62-2a7be7450b7f,11554135915.695801,0,0,0,,0.094289,0.094289,0.094289
7617f31e-fa18-4b3c-9687-ac4cd513ed6d,3728136413.883700,6,0,0,,0.210590,0.210590,0.210590
bde0b0a6-54f2-4d43-a3f1-399b9adaba32,2884270751.953100,8,0,0,,0.356798,0.356798,0.356798
5e203ca7-54fb-43ba-968a-0b4fcaaf6236,7792106185.604500,1,0,0,,0.240952,0.240952,0.240952
169c5ee8-bfaf-4c28-ae58-848a64ae33f7,300914551.704500,22,0,0,,0.082401,0.082401,0.082401
1cd64a2b-c810-49ed-9c5b-b52373ee4f38,1677775.165500,30,0,0,,0.492320,0.492320,0.492320
4eab1ca0-1d83-4bf0-a88f-d4dfb99b20b3,,,0,,,,,
501aafa7-22ea-47c8-af1d-77718d8d3c86,3763669873.075700,6,0,0,,0.217815,0.217815,0.217815
1e316987-6b14-415a-bdc7-3931abdf4b17,4051688.881100,30,0,0,,0.607452,0.607452,0.607452
28d2efbe-1f38-4473-9eaf-7b16e7319fec,6500675882.663500,2,0,0,,0.155834,0.155834,0.155834
a7b6bb5c-e46c-450b-b8fd-ad7860c4b2e8,324016082.763700,22,0,0,,0.635529,0.635529,0.635529
3d889fd6-8faf-4f9a-88ff-577daebd49ea,5264339843.750000,4,0,0,,0.154343,0.154343,0.154343
87a94b71-7189-41a4-a580-21718128f216,61110431.705000,30,0,0,,0.272724,0.272724,0.272724
7cb2717d-2260-4092-9f0b-a6f1e613cffb,3389947986.787000,7,0,0,,0.147071,0.147071,0.147071
c9c8e207-27ee-4a26-aaa6-2d34b55c7f23,4888754025.137700,4,0,0,,0.240755,0.240755,0.240755
8b9a5001-508b-4101-9ff5-3913f4e62d9b,113037960937.500000,0,0,0,,0.167646,0.167646,0.167646
cf33fdd3-c477-409b-86fa-f7acaebcd669,61005167.596000,30,0,0,,0.681828,0.681828,0.681828
c046ee9c-ea3d-4d79-8eb5-ea0613851f55,1693024864.666000,11,0,0,,0.144113,0.144113,0.144113
d47049b1-78ab-4bda-b0c4-88854c77d4b6,23390494.332500,30,0,0,,0.440471,0.440471,0.440471
6e3bdf32-e72f-4377-961a-e8b912b7b968,2385210175.344800,9,0,0,,0.180440,0.180440,0.180440
3a553b46-7f41-41a1-8fa2-e7f2186a7012,1897643443.947500,10,0,0,,0.118814,0.118814,0.118814
3f35d23d-cf2d-4281-9ba9-919c3b62872b,16487408203.125000,0,0,0,,0.173020,0.173020,0.173020
6d0f16ab-01ca-4052-ba35-5cd9f7b7e05b,577447713.159800,18,0,0,,0.176746,0.176746,0.176746
a95845f9-808b-4b64-b699-c9735d44f443,270085840.825700,23,0,0,,0.176073,0.176073,0.176073
6f9ec4a8-7780-4fbf-b5a6-4363a0372b56,1056403930.664100,14,0,0,,0.183311,0.183311,0.183311
fb0a44e4-4e14-404b-a074-ec2df258d7f7,2032732550.553100,10,0,0,,0.211032,0.211032,0.211032
36bf5bb3-623c-4d7d-a184-7d0245ee3708,7740083984.375000,1,0,0,,0.140260,0.140260,0.140260
cd851081-3c7e-4159-883d-9e513aa614db,34619531250.000000,0,0,0,,0.113391,0.113391,0.113391
fb6ff853-a148-46e7-8fc6-0960674de802,940570080.946200,15,0,0,,0.111800,0.111800,0.111800
db4bc019-61a9-408e-8032-164527e05440,1379743791.624500,12,0,0,,0.129329,0.129329,0.129329
6e28442f-b595-4a6a-8ee4-fbdb495cdd09,13955035156.250000,0,0,0,,0.152630,0.152630,0.152630
b57d0e0c-2f39-42b9-91c4-663deec3ee29,934957669.112400,15,0,0,,0.199015,0.199015,0.199015
a1c1c8c8-af58-4e38-b2c7-f43a5867b8d3,771072257.053400,16,0,0,,0.190926,0.190926,0.190926
cfe0f485-83cd-45a4-afa3-470332895620,1875496.592100,30,0,0,,0.997101,0.997101,0.997101
86ef4e1f-b648-4dc9-bb27-d2d50f5c57f2,14760125976.562500,0,0,0,,0.165858,0.165858,0.165858
fba80702-3aee-4756-8654-b2905b61b84f,2320623967.292200,9,0,0,,0.243384,0.243384,0.243384
4185eef6-6efb-46d2-8792-3df13af11edc,1118826416.015600,14,0,0,,0.398100,0.398100,0.398100
70619540-1bbc-48d7-8b31-b140b97508a0,1294129150.390600,13,0,0,,0.310090,0.310090,0.310090
6cca63ce-feae-44e7-9e9a-e867aef084cd,141233714.766800,27,0,0,,0.291919,0.291919,0.291919
0d07a6bd-58ef-46da-9271-d98a5bc748a2,368825232.887700,21,0,0,,0.096203,0.096203,0.096203
9596f2a0-a3f7-40c1-8b62-9059e0be5806,382414741.055300,21,0,0,,0.297000,0.297000,0.297000
f7b9ebe9-70e8-464c-b161-b0da0132a691,39004231.082600,30,0,0,,0.253747,0.253747,0.253747
7929a12b-2019-4b13-99b2-fae9747f53cd,466203848.358900,19,0,0,,0.196992,0.196992,0.196992
249029dc-22af-4764-a424-7439701e8256,346881588.831000,21,10,10,,0.182109,0.182109,0.182109
7033e886-bd12-4ff3-a52a-5719e3ef8510,9467162109.375000,0,0,0,,0.246043,0.246043,0.246043
93457e94-36c5-4ce0-bb40-802cf3efc1f4,2891280032.507400,8,0,0,,0.177503,0.177503,0.177503
6afd19a2-99e3-43f8-8968-cfb20326ab65,6055669.784500,30,0,0,,0.722448,0.722448,0.722448
a665f683-9734-4a74-a36d-f5dc908ebda3,2279978613.855000,9,0,0,,0.242146,0.242146,0.242146
ca29caa7-c072-4958-9b1f-73f6464616e7,50808480690.493599,0,0,0,,0.132733,0.132733,0.132733
4af8b30c-f407-4594-983f-629f5c12fd13,37804446.213300,30,0,0,,0.163627,0.163627,0.163627
a64bde8d-9a34-454c-9090-d510be5e3c07,4523555436.099401,5,0,0,,0.119180,0.119180,0.119180
59667ee6-7f88-4994-a3c7-623212823b3f,91340878.189100,30,0,0,,0.219963,0.219963,0.219963
67aa15ee-ced9-4a60-bbc0-d4d2745bd045,6179212165.934200,3,0,0,,0.155078,0.155078,0.155078
1451beef-960f-486f-8faf-b0d8492478ee,5396481648.494699,4,10,10,,0.313534,0.313534,0.313534
084ed669-0d9b-487a-a94c-65ace7b17ec4,325461406.963200,22,0,0,,0.371032,0.371032,0.371032
2ed3e904-892d-4f2a-9d4c-c913acfaa92a,86783121.251800,30,10,10,,0.331014,0.331014,0.331014
d3132d62-4e96-4451-8293-7ff674830ebc,12372638660.776501,0,0,0,,0.257086,0.257086,0.257086
03ccc8bb-d8f3-4a74-b185-766539f7717b,1212952.274900,30,0,0,,0.615479,0.615479,0.615479
e1de0f7a-9bbc-4da8-b4d4-3aae6b486197,73114784.985700,30,0,0,,0.999933,0.999933,0.999933
b240518e-9340-4b0d-98f9-97d1a348e9bc,39941417968.750000,0,0,0,,0.139035,0.139035,0.139035
24750ed0-5dda-4caf-9736-a0ad3145712f,38.137900,30,0,0,,0.937500,0.937500,0.937500
ed6f5c9c-cd33-44eb-b849-7a08bdd635ca,157637507.305000,27,0,0,,0.127975,0.127975,0.127975
e8d433b7-1c2c-4434-8243-22619ff945cc,1500629643.204200,12,0,0,,0.201906,0.201906,0.201906
1a1eec5e-1603-4ebc-965e-39357d49f773,4035991.037200,30,10,10,,0.716464,0.716464,0.716464
a091525a-b55f-4621-8846-2903b258e871,2424602.031700,30,0,0,,0.999429,0.999429,0.999429
e0b47674-3049-4922-876c-9c27b675de11,145584703125.000000,0,0,0,,0.123644,0.123644,0.123644
50a99511-2e29-40d3-a813-35b9a1a826b9,949632202.148400,15,0,0,,0.344310,0.344310,0.344310
203094ff-8fee-4977-a969-4934e622f0a4,15025917108.544199,0,0,0,,0.211542,0.211542,0.211542
802cf009-5cbe-444c-925b-b729a68f2e27,96724673.232100,30,0,0,,0.355759,0.355759,0.355759
5f6657a1-b3b7-4c91-ae62-7b5ad21f77fa,553289596.341600,18,0,0,,0.082622,0.082622,0.082622
5778f329-5132-41f1-b22f-d90971d45a09,3071981931.763000,7,0,0,,0.077119,0.077119,0.077119
494c92c8-aa0c-43c2-913c-611b5c974141,11992112505.364698,0,0,0,,0.181270,0.181270,0.181270
781c6d5a-045a-461f-800f-f19ccc303248,52980370.869700,30,0,0,,0.027255,0.027255,0.027255
25a1548b-4212-4e6a-ad10-fe83c103a5f6,734333835.996100,17,0,0,,0.081557,0.081557,0.081557
4c81abb5-1a8b-43e9-85d8-3503d03edb61,23765634765.625000,0,0,0,,0.264455,0.264455,0.264455
03538f03-1e43-468a-b4c6-70778eb502a2,602785139.065600,18,0,0,,0.120119,0.120119,0.120119
bf5bcb76-6d01-4981-a632-029c95a44228,9809169921.875000,0,0,0,,0.179660,0.179660,0.179660
41270e43-91d3-48a0-906f-98de233623c0,8526805168.649000,1,0,0,,0.275420,0.275420,0.275420
f1be6d95-17af-4e21-ada8-d43dfd2111d2,72966960011.255203,0,0,0,,0.155067,0.155067,0.155067
9b229e09-3097-4529-8cf8-b669dc6241b5,376888701.911500,21,0,0,,0.128058,0.128058,0.128058
ef2b5d19-0138-4545-8e78-a52a233cdbcf,593122065.339700,18,0,0,,0.351036,0.351036,0.351036
7f754716-eaee-43d1-934f-80fff46a7996,1424344848.632800,12,0,0,,0.128498,0.128498,0.128498
bb124e13-41fa-431b-8027-a5502c549cad,2531053955.078100,8,0,0,,0.207622,0.207622,0.207622
778fe380-16f1-4989-91c4-5d6669fde9bd,12720132812.500000,0,0,0,,0.251087,0.251087,0.251087
6b4f2c09-b3a2-429b-815f-7877ddaff91f,10586470317.846601,0,0,0,,0.096290,0.096290,0.096290
64bf51e7-b9a1-4bd4-9c3b-e8092f29c45e,27386101562.500000,0,0,0,,0.122393,0.122393,0.122393
4f1f7e2a-b345-4287-8c20-a927c7731695,2408196269.338800,9,0,0,,0.201473,0.201473,0.201473
1a2ecece-c7fb-4b5b-89ae-892812cb393d,3721885107.543200,6,0,0,,0.152708,0.152708,0.152708
f2363824-5400-4dce-a7bf-242205e0aceb,3844139160.156300,6,0,0,,0.149127,0.149127,0.149127
37dcb6b2-596f-4cae-8f33-d2fbfd81d39e,6714973909.426399,2,0,0,,0.126126,0.126126,0.126126
55202aa8-f31f-4efb-b6de-0d58d95ff3db,49021880.391400,30,0,0,,0.180354,0.180354,0.180354
514b1d66-235a-42ec-9c02-0d6ecf64d5be,5905994643.737600,3,0,0,,0.370709,0.370709,0.370709
f79ddaca-e242-48a5-8234-90b00feb118f,1025880353.072900,14,0,0,,0.105548,0.105548,0.105548
c47ffd8e-2e93-45ee-8eaf-43a8e0c0dad7,2795012207.031300,8,0,0,,0.205820,0.205820,0.205820
72c121bb-ca5d-46b9-9137-66481aa3c1f4,3468204393.744900,6,0,0,,0.160889,0.160889,0.160889
7c103ee5-51e2-49d2-a196-5e83e2aaaeaa,224063263031.307983,0,0,0,,0.183181,0.183181,0.183181
c4a3c0d4-331a-401a-8c22-f462b5e12a9a,1768023376.085700,11,0,0,,0.148712,0.148712,0.148712
8b7b4c47-2771-4967-81cd-e7ccdb8ad309,381355741.008500,21,0,0,,0.155703,0.155703,0.155703
