id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
69cce039-6b81-4f98-bf99-d4684f44988f,12296071289.062500,0,6,6,,0.072938,0.072938,0.072938
948d1d25-8379-429d-8ee9-bc76ab493dcf,,,6,6,,0.062609,0.062609,0.062609
93c48bc2-f759-4568-b33d-b8c47eec6c6d,55500742187.500000,0,6,6,,0.069479,0.069479,0.069479
65da7d0f-a7ff-4918-b6f3-5bcd58217e95,,,6,3,,-0.005020,-0.005020,-0.005020
bff3ce54-411b-46d0-8ee8-33e170199625,155809390625.000000,0,6,6,,0.064671,0.064671,0.064671
96ad3341-db57-4fdc-87fa-6466c7709a8c,455907375000.000000,0,6,6,,0.040320,0.040320,0.040320
5b576434-6e1c-4f81-826b-0d45c895075a,169715515625.000000,0,6,6,,0.044834,0.044834,0.044834
d25fd396-2e0f-4b42-a454-c81f369abfaa,79574570312.500000,0,9,9,,0.078741,0.078741,0.078741
1992e23f-3f9f-4b56-b7d3-23ed52fbac52,,,6,6,,0.002792,0.002792,0.002792
a9df7ee1-ae23-44af-81af-a59e537b9a8b,,,6,6,,-0.003464,-0.003464,-0.003464
54d58e55-6736-4b7c-b2d4-f85fefe10e6c,,,6,6,,0.005681,0.005681,0.005681
f95cf5cc-3101-47b4-8882-e8805df25307,73491148437.500000,0,6,6,,0.052308,0.052308,0.052308
8a5e0391-fed7-4d3b-a1bf-11c4ed5bb1c4,20390214454.603302,0,6,6,,-0.005026,-0.005026,-0.005026
b21f09ec-375c-4f26-9e94-a2e2b836081e,6600857910.156300,2,6,6,,0.119983,0.119983,0.119983
98d248ab-43cf-43dd-b69f-0cf5c4666e9c,,,6,6,,0.010858,0.010858,0.010858
42f862fe-deb0-4083-b5b5-19bd56e4ec6a,48686660263.938004,0,6,6,,0.023181,0.023181,0.023181
e108b740-a8aa-469a-88cf-7ab36d5d09de,,,6,6,,-0.003676,-0.003676,-0.003676
f10a01b4-22c8-4f84-978f-b1b81870c6dc,18515505859.375000,0,6,6,,0.063141,0.063141,0.063141
64d0d8b6-fe93-4d0e-9715-0c12fce455fb,11208604024.546101,0,6,6,,0.008651,0.008651,0.008651
bf32c4fc-3955-471c-90ec-d7294cde6ee5,,,6,6,,-0.004647,-0.004647,-0.004647
2fd91b3d-b891-4424-9bbb-54d7f6e5bc9a,455907375000.000000,0,6,6,,0.052760,0.052760,0.052760
df7bd52a-4449-4aee-a5ac-7e8703bf6bbd,,,6,6,,0.022564,0.022564,0.022564
e83f05e9-8cfa-4b95-9e7e-630a7a6b05ec,,,6,6,,-0.005123,-0.005123,-0.005123
9e140553-21af-46b1-b656-d0aac182cd1c,,,6,6,,-0.003348,-0.003348,-0.003348
fbd997f0-d5ac-4346-a04e-8905429e3341,,,6,6,,0.010932,0.010932,0.010932
0b0b6a81-32ee-4c94-9ba1-ad9864879328,,,6,6,,-0.004189,-0.004189,-0.004189
c7adb0c2-b1d9-43c4-b985-fafea16b756b,54690050781.250000,0,6,6,,0.060542,0.060542,0.060542
708b4314-c072-49aa-a64c-9659e269bca0,,,6,6,,-0.000287,-0.000287,-0.000287
7d886ef7-f709-43d2-869a-495bd433036e,,,6,6,,0.007633,0.007633,0.007633
0baaa6b6-8827-4340-a31c-087e4638072e,,,11,11,,0.002681,0.002681,0.002681
9966a3c2-ba10-4d6c-8895-b9570e921305,20390214454.603302,0,6,6,,0.012166,0.012166,0.012166
a99b5527-d3de-4dd4-8bc2-b0827d5fbf0d,2279978613.855000,9,6,6,,0.007844,0.007844,0.007844
467ad2a9-f696-4214-849a-743f22959dde,,,6,6,,0.137460,0.137460,0.137460
dac74576-1097-4d91-b0c0-2ebb19db4eb3,6509815429.687500,2,6,6,,0.033811,0.033811,0.033811
4573b06e-6c1e-4074-b7ba-2a0d4edcef27,,,6,6,,0.072732,0.072732,0.072732
385d7ed1-4a1f-4188-885a-28194476a8bd,,,6,6,,0.001140,0.001140,0.001140
e3215d25-fb80-4712-aab8-2885281584ce,,,6,6,,0.001011,0.001011,0.001011
0bccba88-9898-4de2-a3f6-e18681c6fa55,,,6,6,,0.036715,0.036715,0.036715
2d9242c7-7599-4f1b-89db-4136d7b25051,,,9,9,,0.015943,0.015943,0.015943
81cdbc56-1425-4151-a760-c44389024a61,,,6,6,,-0.005528,-0.005528,-0.005528
155193ee-f9d8-4cff-878b-a61b763a8491,,,6,6,,0.008108,0.008108,0.008108
22a4a17e-dfc4-4e68-8ea1-e419c5bfd77c,,,6,6,,0.006521,0.006521,0.006521
0d3bd33b-2c82-4754-ab06-8dc1d3318e78,,,6,6,,0.001697,0.001697,0.001697
46f7ef17-7e44-4be6-8e41-387b47311195,,,6,6,,0.017192,0.017192,0.017192
2b8a540c-04a7-4eba-a6ec-338c3a7d4f05,14389896484.375000,0,6,6,,0.017370,0.017370,0.017370
8e8b1981-b0f8-42f3-b127-0beeb651c178,,,6,6,,0.064365,0.064365,0.064365
3cd76729-431b-4be5-be3e-be7e03bf23f3,1819166805.410400,11,6,6,,,,
eaaa5942-0477-4666-9541-0578634a2c11,,,6,6,,0.010772,0.010772,0.010772
753f999f-a4a0-43ae-a17c-469772632209,24618426764.661999,0,6,6,,-0.003944,-0.003944,-0.003944
c7413c2f-06cd-4c1e-9d77-af2536029852,,,6,6,,0.014465,0.014465,0.014465
093f08fd-e16f-49a9-9619-52d231b9b615,,,6,6,,0.086007,0.086007,0.086007
e917171c-aa64-4f86-a7dc-011b90c1604f,,,6,6,,-0.003704,-0.003704,-0.003704
8ba401e7-c5b6-41fd-bbd0-0bd773db667e,,,6,6,,0.004194,0.004194,0.004194
e878035a-89f3-40f8-bbff-998c8819f09e,,,6,6,,0.002939,0.002939,0.002939
9ed2532d-7d45-40f5-8ffc-ae4bb2fc1b15,,,6,6,,0.144593,0.144593,0.144593
072932bd-ea27-4d01-b0c7-81d641d0c32a,,,6,6,,0.030003,0.030003,0.030003
4f107a99-1129-4723-8247-3114a5e00974,,,6,6,,0.015476,0.015476,0.015476
e68e66c1-bf84-401c-9749-621875f2be71,,,6,6,,0.070161,0.070161,0.070161
0ba1dd95-6d8e-4a63-b291-f7623c91e85e,,,6,6,,0.019112,0.019112,0.019112
b8562dad-f599-42da-a3d4-c694127fdb05,,,6,6,,0.033193,0.033193,0.033193
cfcafd8e-c240-4253-a605-53059a3a784a,186386812500.000000,0,6,6,,0.006280,0.006280,0.006280
9b20b5ed-a0c3-4953-a312-de0ec8e34ae5,,,6,6,,0.015917,0.015917,0.015917
7a94ed74-72a3-4052-afa8-a2e0fbf7408b,,,9,9,,0.018708,0.018708,0.018708
21f61485-f226-4bed-babb-4edce52cb9bb,,,6,6,,0.013708,0.013708,0.013708
33f88ae1-11e2-4ef7-bef1-6c0e8edbced1,3331087402.343800,7,6,6,,0.117174,0.117174,0.117174
68ea2415-9ad3-4cf0-9fc6-2ab6e4296204,,,6,6,,0.017165,0.017165,0.017165
a885a899-9514-48f0-84ac-82e5f786479f,1819166805.410400,11,6,6,,0.015604,0.015604,0.015604
ee7aa83b-69be-423b-821f-336163a12733,,,6,6,,0.024327,0.024327,0.024327
776f3ab2-2c95-40e1-9f71-fcd827ada561,,,6,6,,0.050706,0.050706,0.050706
414d8b47-58e1-4754-a97e-ea6108d22d2f,,,6,6,,0.013568,0.013568,0.013568
2d9a5f49-1a93-44b9-83b2-17c1088c8235,134789062500.000000,0,6,6,,0.029440,0.029440,0.029440
739fc5cb-d31a-49b0-9f11-bc44d6c3dbd3,,,6,6,,0.031172,0.031172,0.031172
2e8b9d66-5554-4e69-afd1-db7c280b92f9,,,6,6,,0.025623,0.025623,0.025623
bbaa61d9-c58a-4d58-847a-b49a5069c1ab,78318664062.500000,0,6,6,,-0.002287,-0.002287,-0.002287
b82baf78-0a4c-43c1-b3fe-2a65b129ff67,,,6,6,,0.060971,0.060971,0.060971
986a5a7c-d3dc-40ab-b95c-e09b4e1b216d,,,6,6,,0.032962,0.032962,0.032962
82efd1b6-b5da-4d97-819a-57838555c1a9,,,6,6,,0.037994,0.037994,0.037994
0e79b1d4-6546-497a-a978-8f67bc4ebbf0,,,6,6,,0.025971,0.025971,0.025971
879bf3c0-3cdb-4192-b2f7-1474d6089a5c,,,6,6,,0.008932,0.008932,0.008932
cc54c479-ae15-421c-862c-a99b1ecd3c99,,,6,6,,0.002788,0.002788,0.002788
c73057c3-3359-4dd3-84d1-0b133cd210cf,,,6,6,,0.014838,0.014838,0.014838
ddd48f20-5fac-4ffa-98f6-2184633fe902,60540785345.937996,0,6,6,,0.014552,0.014552,0.014552
52f86e08-2a75-40b1-8d3c-2ca67f4503ac,,,6,6,,0.004054,0.004054,0.004054
9d3ba43a-38ce-42c3-b3aa-2e1bcee315b2,2765069815.976200,8,6,6,,0.018295,0.018295,0.018295
db61cb78-196b-4b1f-aa52-21783affd446,84307054687.500000,0,6,6,,0.002865,0.002865,0.002865
59f373ba-47cb-46d4-8338-deda2f93accd,,,9,9,,0.042668,0.042668,0.042668
54a1129c-d277-42c1-940e-97aba4c74a61,,,6,6,,0.012722,0.012722,0.012722
723821a8-0cf4-4420-98f8-26ce7fcd928d,60540785345.937996,0,6,6,,0.006711,0.006711,0.006711
515017dd-18d4-46f0-94e6-92c17f6f8e7e,64628030680.598206,0,6,6,,-0.004986,-0.004986,-0.004986
d2e52560-14e4-42c3-a4d9-eef3b1a08053,,,9,9,,0.176105,0.176105,0.176105
7e0dee8b-d850-47dd-bd95-fe59cfd804dd,,,6,6,,0.005120,0.005120,0.005120
50a01c21-9f73-41b9-a9da-4fd0dc6ffc8f,240663625000.000000,0,6,6,,0.049755,0.049755,0.049755
2cd7336d-237f-41fe-be1b-bd8b8f8c4b32,61020464843.750000,0,7,7,,0.065618,0.065618,0.065618
70e71cce-4e84-44e9-8eb7-4d7cc79bbe20,186386812500.000000,0,6,6,,0.015875,0.015875,0.015875
d7ef6922-0286-497a-9319-be8350596c83,113384426387.804993,0,6,6,,-0.001382,-0.001382,-0.001382
1b2996e1-e111-4ebe-9bbf-913845084ea9,,,6,6,,0.078632,0.078632,0.078632
d8551ed2-d4f0-43de-940a-aa6cf2ad7913,,,6,6,,0.030468,0.030468,0.030468
4ad5bba2-ef5c-436a-926e-072f49ecf337,46865613281.250000,0,6,6,,0.071160,0.071160,0.071160
d1b0acb7-d58b-4c23-bb38-bf62dbb86692,155809390625.000000,0,6,6,,0.004776,0.004776,0.004776
dd6e6e5a-4654-4c1f-8c55-e9f0ab0c5957,11208604024.546101,0,6,6,,0.016306,0.016306,0.016306
c6b0e8fc-8869-4157-a6f6-d5f7c53083e8,,,6,6,,-0.005170,-0.005170,-0.005170
45cbbfc4-6d4d-4635-8755-8ca2269a1ae9,,,6,6,,0.013307,0.013307,0.013307
fb744660-0d07-45fa-b1fb-cd062e79635c,,,6,6,,0.009450,0.009450,0.009450
db1ab7e4-d6e8-4515-845d-db7d8b72a9e1,,,6,6,,0.020070,0.020070,0.020070
f5688c98-6655-4fd4-aeea-31ecb01efe98,4194451034.484300,5,6,6,,0.027628,0.027628,0.027628
bea260b9-3679-4b43-b872-ada0d801c8fb,,,6,6,,,,
6b7faeaf-28ec-4e6e-bc5f-2266b8b5b167,,,6,6,,0.019864,0.019864,0.019864
fcb4a84a-884c-42ed-a128-e88eb553e48a,,,6,6,,0.015929,0.015929,0.015929
cf128d84-1fbd-403a-9939-eacdbf95b808,,,11,11,,0.030062,0.030062,0.030062
d2b4dc8e-4a75-4d44-b083-0f2fe5b7e15f,,,6,6,,0.048238,0.048238,0.048238
2aeb406b-7cc7-428f-8faf-14dcbb0d7b9d,,,6,6,,0.066939,0.066939,0.066939
cdc41e79-1198-4a79-a60d-50ae49cc4525,160653859375.000000,0,6,6,,0.003107,0.003107,0.003107
5697cf6a-1db1-48fe-9caf-5baa8d63cb6b,,,9,9,,0.026570,0.026570,0.026570
4ec21be8-82e2-4033-bf28-38898449c9c4,,,9,9,,0.021633,0.021633,0.021633
61097a21-1b20-4094-9978-d188a69e33a6,,,9,9,,0.032790,0.032790,0.032790
61a21e43-c262-45ba-b80a-fd9201d9a131,,,6,6,,0.018689,0.018689,0.018689
db59a59e-51cc-428a-b30b-234cd79b55aa,,,6,6,,0.013089,0.013089,0.013089
e21f269d-ef67-4ca1-8cb4-3cd9098f5b00,,,6,6,,0.067668,0.067668,0.067668
8b92205a-87e2-4d9a-bb11-602c17ffb820,481889968750.000000,0,6,6,,0.001249,0.001249,0.001249
29e85beb-309a-441c-8d0f-f5b6195006f2,,,6,6,,0.002527,0.002527,0.002527
bbf82c54-23b9-47a4-a92c-89b1a1f81f17,2942121826.171900,7,11,11,,0.152609,0.152609,0.152609
8a390b3f-66cc-4b10-b79d-c80381e99d95,,,6,6,,0.001309,0.001309,0.001309
4f65e561-57ed-4b92-bf09-1b22c22d14f7,43097549998.558495,0,6,6,,0.015778,0.015778,0.015778
f65973f2-1166-4803-86a5-b7bf573dc5cd,,,6,6,,0.017057,0.017057,0.017057
a833054f-3f2d-4ae6-b7a7-92cb4541b647,63485332958.284302,0,6,6,,0.006932,0.006932,0.006932
277a08c3-b673-4888-a2de-84ba28aede6a,,,6,6,,0.106970,0.106970,0.106970
222e8f42-8e91-463e-9687-728b03c8a162,57178420741.144997,0,6,6,,-0.001435,-0.001435,-0.001435
12e2c660-373e-4d31-bb5f-096109c3c7bc,51488136641.078499,0,6,6,,0.002837,0.002837,0.002837
e2cf8d3d-c49d-4983-bf7c-f9683fc9ecca,,,6,6,,-0.001440,-0.001440,-0.001440
f20c34e6-bf23-4fc8-a5f8-5598269f24d2,,,6,6,,0.013340,0.013340,0.013340
bebd9c14-ba61-4594-bf86-f6def7e75354,84486392787.734299,0,9,9,,-0.002376,-0.002376,-0.002376
d269b0c4-fce6-4dd0-a210-479563148b02,,,9,9,,0.036121,0.036121,0.036121
4c15add4-b20a-476e-8a79-7cbe9c2356a7,20390214454.603302,0,6,6,,0.032730,0.032730,0.032730
e60404fd-e70c-4259-84cb-925c5ea7853b,,,6,6,,0.012475,0.012475,0.012475
826b5ae0-6870-4110-a0cc-abc3a5252f12,,,6,6,,-0.001508,-0.001508,-0.001508
173b8dd4-101e-453e-85aa-72e76e98d059,173270303230.623993,0,11,11,,0.005922,0.005922,0.005922
41805d4f-1aa8-41a0-9312-e4e7ba41cbc7,,,6,6,,0.000369,0.000369,0.000369
87f472b5-65de-4ee3-bfcc-39e49b16d4af,,,6,6,,0.015737,0.015737,0.015737
4705541f-77a1-408f-957d-f172eab70cdf,,,9,9,,0.013607,0.013607,0.013607
299a4588-bb4a-43c2-83c7-292270de006a,,,6,6,,0.114155,0.114155,0.114155
c70e5e4e-8dd5-48b4-888f-d7c596b7f014,45017932304.601303,0,11,11,,0.014792,0.014792,0.014792
1651a6b9-b7f2-46a7-9146-c544d4f87ce7,,,6,6,,0.012841,0.012841,0.012841
2caf7adc-19a7-4782-9a01-eb5885b7dce8,,,6,6,,0.027346,0.027346,0.027346
bf78122b-a15b-49ca-811c-51eaa40823ca,,,9,9,,0.033784,0.033784,0.033784
9a211147-2ed9-47e4-b013-c219581d9e2b,73491148437.500000,0,6,6,,0.019551,0.019551,0.019551
63f5c71d-e2f2-4c36-9053-68b19e359597,,,6,6,,0.007739,0.007739,0.007739
b9512324-5bea-4b62-bcf9-359d75d5c059,,,6,6,,0.088088,0.088088,0.088088
d1de7e3c-b0e2-42a1-b79b-493256f116a7,4955157714.843800,4,6,6,,-0.004449,-0.004449,-0.004449
3b3711eb-3bc9-448e-8364-b568c9bfce44,,,6,6,,0.026235,0.026235,0.026235
b1de2361-bca9-4456-89d0-8a08e22c9b90,,,6,6,,0.062853,0.062853,0.062853
9bde0e62-ee99-41ce-9c6c-1a3bfc8fdf9d,2910107587.225800,8,6,6,,-0.000032,-0.000032,-0.000032
6f6afd31-89ca-4b98-b05f-8e326b6ce5f5,81012656384.049591,0,7,7,,0.006639,0.006639,0.006639
1b31f682-8b9d-4fbf-8f9b-fdd8744700eb,45017932304.601303,0,11,11,,0.007032,0.007032,0.007032
fa374982-206f-49b0-8a17-3a12fb75606f,,,6,6,,0.058292,0.058292,0.058292
98869ca7-8431-454d-8454-aabaa696e7d3,,,6,6,,0.010239,0.010239,0.010239
4d44ab13-d8a7-4c31-a219-bc6b51725b70,,,6,6,,-0.005074,-0.005074,-0.005074
cd9da38d-3b13-40cf-983e-78a6d8b65bec,,,6,6,,0.008604,0.008604,0.008604
a603f086-2d6c-4180-9b60-a1f9a1569652,77665829070.337997,0,6,6,,0.013398,0.013398,0.013398
e5018bea-3dcf-40e2-9b80-9c6ac4718f6e,,,6,6,,0.002723,0.002723,0.002723
8dbcfd43-562b-4bb4-a9ac-779bdfb782d5,,,6,6,,0.012734,0.012734,0.012734
3c66c913-5c7e-4a83-b8ae-e3b6ad7cd575,,,6,6,,0.007980,0.007980,0.007980
c8dbbb79-3f14-4e4a-a0a5-1c44805f3a70,33145350673.971203,0,6,6,,0.005254,0.005254,0.005254
1a52dd3d-2bf2-4f27-8d01-21a73cbde64f,,,6,6,,-0.002604,-0.002604,-0.002604
907545af-fa52-4e72-8baf-688f0e0613d0,,,6,6,,-0.013456,-0.013456,-0.013456
379acc1b-2796-4964-b192-cb8807683953,455907375000.000000,0,6,6,,0.013107,0.013107,0.013107
f4efeef7-816a-40c1-8827-3741add1e278,,,6,6,,-0.003854,-0.003854,-0.003854
9cc8e5ac-fc82-4319-9740-2dc5f0cea3f5,,,6,6,,0.000633,0.000633,0.000633
d3acdb87-2cc9-43d9-b154-5564c6e34b0a,,,6,6,,-0.002117,-0.002117,-0.002117
98be48db-9453-43b8-ad8f-6f2723d0e540,,,6,6,,-0.002304,-0.002304,-0.002304
b92856cc-bca9-40f1-8380-ea44f86a62db,,,6,6,,0.010879,0.010879,0.010879
61689486-77e7-4149-8c05-4ea28ae09ac6,4449933815.010000,5,6,6,,-0.004141,-0.004141,-0.004141
e48aecf5-eced-46bc-a297-bab0664cd0ca,99348851562.500000,0,6,6,,-0.003228,-0.003228,-0.003228
f3c850e1-5aa2-4500-9ffa-4e72b39756c9,,,6,6,,0.017060,0.017060,0.017060
27ef1668-2a31-44d4-9154-821e7e17167c,,,7,7,,0.007864,0.007864,0.007864
084f1bbf-3b4a-4f48-bc48-2cf0594a29b6,265453679062.122009,0,6,6,,0.006786,0.006786,0.006786
6f328a1d-7edb-4433-bfa3-16952b33d6de,,,6,6,,0.024819,0.024819,0.024819
d5aae156-569f-4975-9fa3-51db661d10b8,,,9,9,,-0.005626,-0.005626,-0.005626
217ec433-58fa-45fe-88e2-a06d787c10cf,,,6,6,,0.044966,0.044966,0.044966
3957b9f1-826a-4aa8-abd7-5ff4cd9f72f4,,,6,6,,0.005583,0.005583,0.005583
7bbb2754-8fc1-4978-aa81-478abbaeaf4f,,,6,6,,0.019286,0.019286,0.019286
63db9aec-24ba-4c1e-ac22-9af60069ee29,,,6,6,,0.018062,0.018062,0.018062
090511e7-1171-4858-8750-4a5781f26dee,,,6,6,,0.007183,0.007183,0.007183
2af57738-46ce-4c07-9fe5-8cee957f80bc,,,6,6,,0.000989,0.000989,0.000989
2fefa827-1289-4b6a-b6b2-4d38c0e60328,,,9,9,,0.037815,0.037815,0.037815
fbd52dfa-0e9b-4e4a-9f9c-540cf35f3a9f,,,9,9,,-0.002361,-0.002361,-0.002361
85ae56ec-f486-44a7-a964-5d6932d38065,,,6,6,,0.001923,0.001923,0.001923
820d3fb4-2bab-4c99-9cc1-b1d2630bb873,,,6,6,,-0.001520,-0.001520,-0.001520
