id,marketCap,horizonPoC,horizonMD,horizonNoVolumes,horizonVolumes,esHistInno30D-Arcanist,esHistInno30D-ArcanistMD,esHistInno30D-Recco
e17abb4e-2f7e-4794-ae63-3103964282d9,,,5,5,,0.011038,0.011038,0.011038
d8677211-537b-49e6-9c6c-9aa8b91debb3,,,5,5,,0.104618,0.104618,0.104618
38baa823-8ffd-4ed2-8be7-354f486e8f53,,,8,8,,0.000410,0.000410,0.000410
afb5d547-b1c3-47e1-a60e-6c68df68dbc2,,,5,5,,0.096855,0.096855,0.096855
c0857c26-55db-4110-8bf7-adc8adcd145a,,,5,5,,0.130771,0.130771,0.130771
0773e7e8-0598-4e7c-9bbd-6cf905b4cbcd,,,5,5,,0.319671,0.319671,0.319671
7f05d36b-6a9d-4438-8c54-88250fa53bde,,,5,5,,0.060645,0.060645,0.060645
88d24c96-aad1-40d5-8719-8f33e6022dbd,,,5,5,,0.011701,0.011701,0.011701
dad173f1-9851-40de-a2f6-2ac7918a8d21,,,20,20,,0.017416,0.017416,0.017416
8eebe140-5122-4c5d-8429-aea4396ed136,,,5,5,,0.108267,0.108267,0.108267
77e60e80-4362-43fd-94c6-cbebaa8c406d,,,26,26,,0.113731,0.113731,0.113731
ed0a616d-f7fb-45a5-ae66-f883df3c2827,,,5,5,,0.036330,0.036330,0.036330
cbbd7849-9232-4d6e-88cc-1dc321646319,,,5,5,,0.056825,0.056825,0.056825
c43eff1f-1645-4a6e-91a9-d9fd7d1d0541,,,5,5,,0.078147,0.078147,0.078147
c605bde6-9a3a-4799-9d66-b340ca3636b4,,,5,5,,0.114172,0.114172,0.114172
32732efa-2c65-4d79-8cd2-6fd256886f79,,,5,5,,0.313780,0.313780,0.313780
6ec8fb50-e9b3-492c-9bf9-ebb5222723ae,,,5,5,,0.082381,0.082381,0.082381
03af179e-2ffc-4f03-8159-bd2fcdc8a5bb,,,5,5,,0.088924,0.088924,0.088924
3d85db05-966d-4624-abbb-a95c6183aa23,,,5,5,,0.058767,0.058767,0.058767
12b34e1d-7caf-4eee-b039-5461b293b471,,,5,5,,0.352610,0.352610,0.352610
fe5b9a2e-976f-48d6-ab15-0993ee0dd415,,,5,5,,0.071211,0.071211,0.071211
09c6da45-62b5-49de-8d09-8a02ce7a6bf0,,,5,5,,0.086519,0.086519,0.086519
27e997c3-6056-4278-9504-43500499ba2c,,,5,5,,0.083574,0.083574,0.083574
52d8fe79-7718-496b-878c-68318a84e03a,,,0,0,,0.043170,0.043170,0.043170
e3e7659e-bbf1-40d7-ad56-69888fcb363f,,,5,5,,0.416606,0.416606,0.416606
cf263fa3-1437-4d19-b054-3ba56ee04ea1,,,5,5,,0.011542,0.011542,0.011542
c8146943-a117-4eaa-a229-68cfd7521be9,,,5,5,,0.071363,0.071363,0.071363
094c16ba-51c7-412d-9de9-30bd898e09c4,,,5,5,,0.088623,0.088623,0.088623
d853701d-3619-4669-8cea-cebbdb98c1be,,,5,5,,0.037333,0.037333,0.037333
5c78cf13-8afe-4211-bf16-e7ddad93ab37,,,5,5,,0.305268,0.305268,0.305268
6b061de1-2689-4421-b161-3d68320a1804,254001201.498500,23,5,5,,0.098300,0.098300,0.098300
7420c9cb-ae6e-4a19-9f78-3766cd1f00c5,,,5,5,,0.089245,0.089245,0.089245
782307c1-a11d-40e0-89fe-5443b74fd357,,,5,5,,0.055377,0.055377,0.055377
e53ab9a5-a0c9-4341-afa8-17a42789dd92,,,5,5,,0.025696,0.025696,0.025696
0738ee6e-3dd5-4ed4-aa69-e70e3652ee3d,,,5,,,,,
8098cfb9-0901-4983-881d-8af9b4f412f5,,,5,5,,0.031613,0.031613,0.031613
88a27400-3d18-4bc2-aee2-4ea7280d4707,,,5,5,,0.077763,0.077763,0.077763
74a45259-6b9a-4f9e-a6e4-ebbee033c2d5,,,8,8,,0.001680,0.001680,0.001680
ae453761-29df-4c86-9ad0-81d2effc6997,,,5,5,,0.072493,0.072493,0.072493
57632352-dafc-4275-a01f-749133bab02b,,,20,20,,0.046775,0.046775,0.046775
29ad0c9a-783f-46f8-801b-03a2b4c7d415,,,5,5,,0.024074,0.024074,0.024074
88225104-9562-4dbf-bc13-dae39510f944,,,5,5,,0.083450,0.083450,0.083450
58ed1a7a-48e5-46aa-b0b7-a17b36aaf42f,,,5,5,,0.034697,0.034697,0.034697
43f715bc-db71-49ee-9b9b-c299d8d62af4,,,5,5,,0.032634,0.032634,0.032634
c1b3645e-83e6-404f-8267-fc0d5d77788b,,,5,5,,0.156160,0.156160,0.156160
f1f1678e-53b1-4b8f-a93f-9f48cae7759d,,,5,5,,0.151693,0.151693,0.151693
9874d8da-2668-481e-851e-1bd3b3237c36,,,5,5,,0.011432,0.011432,0.011432
b30072fd-2e6d-4a98-8c86-64ab0ade6bb8,,,5,5,,0.088255,0.088255,0.088255
a414db90-c1bd-44b0-b3b5-8ad1ce4afd09,,,434,75,,0.145909,0.145909,0.145909
8e75ddf6-fc1e-4c5c-b47c-3d434dd88bdd,,,8,8,,0.002547,0.002547,0.002547
b0f7034b-c96c-4258-b2e7-5aa002b06849,,,8,8,,0.003284,0.003284,0.003284
03eb1267-874e-4578-9cb1-842f2ce8b8bd,,,5,5,,0.068982,0.068982,0.068982
1c34c1c8-f258-44c4-9e3a-c2f2e31717c8,,,7,7,,0.010777,0.010777,0.010777
05471c9a-01f7-4f18-887a-90f24b321410,,,5,5,,0.025057,0.025057,0.025057
e30a8520-8c37-472b-b980-9823d927cd2d,,,7,7,,0.018995,0.018995,0.018995
f42371c6-6fcd-4fbb-8956-b5b5971daa41,,,5,5,,0.069392,0.069392,0.069392
611c3ade-273a-4a0b-8b8a-881372080357,,,5,5,,0.086622,0.086622,0.086622
c0f269b3-0c9d-46d6-bbf5-014d6c5d3be7,,,5,5,,0.134322,0.134322,0.134322
20605252-22aa-427f-8fea-a87e33289737,,,5,5,,0.084564,0.084564,0.084564
6c0fe9db-57eb-4ddb-95a4-669c83418569,,,5,5,,0.015345,0.015345,0.015345
12c98527-fedb-454d-8cfb-8df9b93c583b,,,5,5,,0.268300,0.268300,0.268300
94a44213-b77b-4190-af2e-0c20f9dbf867,,,5,5,,0.039968,0.039968,0.039968
a3fd080a-8a14-4091-a064-9de437a5a58f,,,20,20,,0.026265,0.026265,0.026265
2c72f7f9-db6f-409e-8d1a-04e59a72bdd6,,,5,5,,0.077918,0.077918,0.077918
552f17d0-ac59-4426-887c-c6422652cf96,,,8,8,,0.002574,0.002574,0.002574
c7bca758-8605-4238-afc1-221ee91972f2,,,5,5,,0.017004,0.017004,0.017004
644bcbfd-4715-4f3d-aa71-faf9547bd0bc,,,5,5,,0.186479,0.186479,0.186479
8c5bfa2b-fc2d-49fe-8116-9cccb80b2d82,,,5,5,,0.101652,0.101652,0.101652
762d49b3-98dd-4b7a-beba-1af0a9d0709d,,,5,5,,0.131469,0.131469,0.131469
e6bdba81-f1e2-45e7-8754-b0433f40cdac,,,5,5,,0.105767,0.105767,0.105767
1b2f56a0-09cf-46c7-ad89-9298a7a9fa80,,,5,5,,0.027574,0.027574,0.027574
f1b1242e-7cbb-4098-86bf-1d93363bb0d6,,,5,5,,0.012050,0.012050,0.012050
2e3f7e21-bed2-436d-ac99-22c340796969,,,5,5,,0.081516,0.081516,0.081516
299b5817-a6e6-461c-bfb5-6fba46896e1a,,,26,26,,0.117268,0.117268,0.117268
211e3c02-4dc9-4262-903c-895c22c00cec,,,5,5,,0.062534,0.062534,0.062534
634c7098-d289-4a63-9262-b60364a6bf25,,,5,5,,0.072590,0.072590,0.072590
724358f7-1f1a-4302-8c04-39b59a093a6f,,,5,5,,0.029475,0.029475,0.029475
96b1902b-4bd5-4fe4-b0b2-3d45a72f69db,,,5,5,,0.073371,0.073371,0.073371
1feedd88-0aaf-4286-b2a8-4e97cf8f658d,,,5,5,,0.022796,0.022796,0.022796
2db9832f-d1b9-4ea1-8bb5-85cd51c4d62f,916293491.639100,15,5,5,,0.101277,0.101277,0.101277
60e3ee24-a867-4cff-8635-9edc5858ee45,,,5,5,,0.072992,0.072992,0.072992
ce30707e-5ca4-4a58-a3ec-cc08c2a22966,,,5,5,,0.062969,0.062969,0.062969
d1f8bf87-e114-45cf-95c9-10b9cc2d67cc,,,5,5,,0.067496,0.067496,0.067496
a20499aa-e6a4-4e82-b489-11edb618f7e9,,,26,26,,0.110170,0.110170,0.110170
1caf5a79-c588-4b84-8222-392f931f76ab,,,5,5,,0.100355,0.100355,0.100355
36907048-d67c-4b7d-943e-012981190ead,,,5,5,,0.037299,0.037299,0.037299
30a7159f-e3a2-420b-95a1-45b0b6235b60,,,5,5,,0.061341,0.061341,0.061341
eb3fcfd4-a759-40ca-8ad6-981034914407,,,5,5,,0.128983,0.128983,0.128983
2a81917e-1897-4422-b3c8-628bbdaaaa5e,,,5,5,,0.051019,0.051019,0.051019
06982aaf-5742-4d93-b65f-4d1cdfd2c94f,,,10,10,,0.011619,0.011619,0.011619
dc9067ab-74a3-43f4-968f-a94cebb19d2d,,,5,5,,0.332319,0.332319,0.332319
43af2f46-adc5-4e57-8377-b0a9993e2548,,,5,5,,0.077917,0.077917,0.077917
39e7e00e-f6ca-42f5-82ae-606e114ddfbd,,,5,5,,0.082302,0.082302,0.082302
d2fd523c-d31d-412d-9eb6-b3442e012f45,,,5,5,,0.108145,0.108145,0.108145
dc2f4580-e784-4f5a-9a49-f4e1d9d3cdf3,,,5,5,,0.084755,0.084755,0.084755
9febc40d-27e4-4d4f-b6d7-fe80221bed4b,,,26,26,,0.107079,0.107079,0.107079
b4e02b4c-e6ef-4ec1-bf4f-52f000cdcfee,,,5,5,,0.089889,0.089889,0.089889
51b6a730-c01f-4ba6-b40e-4096b73b8203,,,5,5,,0.004868,0.004868,0.004868
8f7a644c-20b2-42f5-9723-12ff4dc1714e,,,5,5,,,,
3b217b56-a6f9-4413-a7a6-79bbd4f187d5,,,5,5,,0.088844,0.088844,0.088844
8858365b-b3ba-49b7-9ff4-641264fd89fc,,,5,5,,0.072494,0.072494,0.072494
c609753c-373e-4c3a-a9ef-6c2f10460a13,,,5,5,,0.117325,0.117325,0.117325
89c80fdb-69c7-4df4-8661-b2ae7d1ee8a9,,,5,5,,0.072831,0.072831,0.072831
3a313f20-27ef-4da1-b9b5-bd8ea2066320,,,5,5,,0.047768,0.047768,0.047768
40ff2d59-afcb-4ea2-a368-28c93fb994d6,,,5,5,,0.141140,0.141140,0.141140
9eda26d0-e318-4092-87c5-9cb7fc64571e,,,8,8,,0.000917,0.000917,0.000917
233456e0-4410-4836-a1e7-1ff204eb4c20,,,5,5,,0.133296,0.133296,0.133296
bcf7f2a7-7921-4dee-b5cc-e2fedda83921,,,0,0,,0.037712,0.037712,0.037712
b8a5055b-f97c-41c6-812d-fc5da871fe0b,,,5,5,,0.000658,0.000658,0.000658
24e8987d-79cd-4db8-9e99-3f6e3bb2d11c,,,5,5,,0.030801,0.030801,0.030801
8ecaccd4-ec4d-4b73-b679-e026d7fa985d,,,26,26,,0.100805,0.100805,0.100805
13c0c20b-4bf8-47f7-aa10-8c3889784b5f,,,5,5,,0.102350,0.102350,0.102350
ff6aa8e2-c185-40c3-b45a-049a6b970bb7,,,20,20,,0.012718,0.012718,0.012718
28078658-b7ba-480c-a082-2f91b6470f9d,,,5,5,,0.080213,0.080213,0.080213
5c8a3406-bb9f-4ac1-a21a-ea33b62b4cf5,,,5,5,,0.023145,0.023145,0.023145
ce54769d-43c1-4226-be07-7d580897f5b4,,,5,5,,0.078434,0.078434,0.078434
3810775a-5e8d-4b70-a69d-b899b93a7675,,,20,20,,0.036366,0.036366,0.036366
44854d51-ac5c-488b-b547-6d934057b219,,,26,26,,0.119918,0.119918,0.119918
38657873-ce88-491d-bbdc-e74d28b26aa2,,,5,5,,0.038675,0.038675,0.038675
e53d8969-f9fa-4cf7-adc6-32475c31348a,,,26,26,,0.019876,0.019876,0.019876
565fc1a7-6e2d-4b56-8555-e75614976f27,,,5,5,,0.068995,0.068995,0.068995
76263313-7251-4447-9893-fa6b55980328,,,5,5,,0.074625,0.074625,0.074625
525e5020-cc73-4708-a2dd-4186237e51a2,,,20,20,,0.010119,0.010119,0.010119
21f5dc53-c13d-4994-a8cc-baad24628a21,,,5,5,,0.068936,0.068936,0.068936
03f164c9-d89f-43d6-b2d5-5de4ec7b3344,,,5,5,,0.023774,0.023774,0.023774
bb6321f5-b3ca-4803-9a9d-66f55a675c95,,,5,5,,0.116254,0.116254,0.116254
8a8f82a6-0c20-44c6-85be-6b0064a9bd93,,,5,5,,0.071339,0.071339,0.071339
2edd02a8-b859-4b77-b7dc-eadab2bd362e,,,5,5,,0.075137,0.075137,0.075137
b5b2111a-f50f-4775-b950-29c409f18650,,,5,5,,0.070205,0.070205,0.070205
9c89090f-11be-4e4a-8b1b-a72e52298b6c,,,26,26,,0.122586,0.122586,0.122586
e9fc21ef-1736-4980-82ea-40a774073834,361653778.940000,21,5,5,,0.009068,0.009068,0.009068
60d74c0b-b2a2-48f8-b919-4fa49f2ba25b,,,5,5,,0.056188,0.056188,0.056188
49c8aca9-f455-4327-9d43-2ef21d5816be,,,5,5,,0.095293,0.095293,0.095293
bb56c01e-c62c-494d-b62f-74f435664d28,,,5,5,,0.035989,0.035989,0.035989
0d89e4bb-bf85-4930-8e05-b10db73afb26,,,5,5,,0.034649,0.034649,0.034649
14c7cd5f-7cc6-49c4-8dda-5722fdcdfec3,,,5,5,,0.100379,0.100379,0.100379
26c57187-aeac-4d02-9701-26a6a19d5026,,,5,5,,0.024794,0.024794,0.024794
af5f788b-70c0-4928-a89e-1b4a0b8972aa,,,5,5,,0.075589,0.075589,0.075589
34b628a2-1699-45b4-ba73-4ff04ca15246,,,26,26,,0.102994,0.102994,0.102994
79de83e9-f3e6-45c8-9deb-eabff0a3e46c,,,5,5,,0.078587,0.078587,0.078587
ceed06b6-8aa0-4e74-bf1c-1fe425547927,,,5,5,,0.071050,0.071050,0.071050
2d34e061-ccdd-42f4-87e5-a8a200729aea,,,5,5,,0.045702,0.045702,0.045702
25b4fe05-400b-4bb1-96fd-dcbd0c3721a3,,,10,10,,0.034540,0.034540,0.034540
6efa04fe-2989-4c43-be5a-1bab867e9b9c,,,10,10,,0.004654,0.004654,0.004654
8e6e1609-3b4f-45e8-871c-364865f540f5,,,5,5,,0.056994,0.056994,0.056994
8ee0c734-b7cc-4547-8265-5aa0aa58a5f7,,,5,5,,0.135688,0.135688,0.135688
719cb8dd-eaab-4f63-804e-cdc71e93464f,,,5,5,,0.010191,0.010191,0.010191
8403e51c-25a8-4a50-bc30-f81c4434af7e,,,5,5,,0.108385,0.108385,0.108385
7a298891-ec66-4016-815a-41a2f9676e94,,,5,5,,0.023237,0.023237,0.023237
40110af7-ac9d-4ed4-a436-8c9a33d82330,,,20,20,,0.029997,0.029997,0.029997
f6e9aeff-c6ad-4356-a100-4ecb6a6f9b4a,,,5,5,,0.113005,0.113005,0.113005
7daa681a-2f58-4ab3-a1af-cf21da3d5690,,,5,5,,0.116518,0.116518,0.116518
60c6cf5e-8761-47da-ad64-c3433befb734,,,20,20,,0.043181,0.043181,0.043181
ad7891e6-837b-423c-b74f-a315c8009279,,,5,5,,0.034951,0.034951,0.034951
1d522961-5658-48dd-a7dd-03291428ac63,,,5,5,,0.126460,0.126460,0.126460
7ce50668-3c67-4d60-88e9-1a0aea8cea45,,,20,20,,0.024413,0.024413,0.024413
b5d442e1-74c6-4aa7-ac5e-24504676c610,,,5,5,,0.079656,0.079656,0.079656
97fd6fda-9f0e-4fa5-b8b6-98b1ede583c1,,,26,26,,0.074918,0.074918,0.074918
104966d7-27bb-429f-b152-05a76ce22900,,,5,5,,0.017137,0.017137,0.017137
b6a032b0-fe6c-4734-b70c-1f6a5506508a,,,20,20,,0.017975,0.017975,0.017975
286e7f6f-7443-4d5b-b1c1-058913697f18,,,5,5,,0.073902,0.073902,0.073902
86febae6-5e01-4490-800c-76aaa629b830,,,5,5,,0.095523,0.095523,0.095523
13440a34-be52-4281-b46b-489561121c96,,,26,26,,0.080262,0.080262,0.080262
6edc0730-f087-4577-bcae-e028a4c5612c,,,5,5,,0.068141,0.068141,0.068141
0a50a5a5-4604-4ef7-bd57-6e948ffcf1a3,,,8,8,,0.007899,0.007899,0.007899
97f93cb1-4532-4056-aa8a-b908d5ff540b,,,8,8,,0.002079,0.002079,0.002079
77fea087-085d-461c-9a68-0085c7004c35,,,5,5,,0.065754,0.065754,0.065754
afdaef0e-1510-4cd7-aa73-ca9ed46359eb,,,5,5,,0.085925,0.085925,0.085925
4287108f-4056-43e8-9854-070c7d130c0c,,,5,5,,0.033251,0.033251,0.033251
5954ec2e-3b70-469c-ae7d-72a7677af4f9,,,5,5,,0.018569,0.018569,0.018569
737bda63-a711-430b-92f2-10ce2098ad0e,,,5,5,,0.096887,0.096887,0.096887
d5ad0007-95e9-445b-9054-63ce67c33eb2,,,5,5,,0.017098,0.017098,0.017098
f45b1d3d-939a-4827-b119-cec606d76d63,,,5,5,,0.095874,0.095874,0.095874
add2f12f-b764-480b-ab04-b7ff6343a6a2,,,20,20,,0.011314,0.011314,0.011314
58a68fac-7af8-4e14-a9fc-ae5a752479db,,,20,20,,0.021787,0.021787,0.021787
3726ddbe-54e3-4833-a04b-79c4a8fa9941,,,5,5,,0.026794,0.026794,0.026794
c28b179a-f8c1-410b-9d99-e636a5758615,,,5,5,,0.020814,0.020814,0.020814
5db74276-cf62-4376-8cf6-ce21b4771ea7,,,5,5,,0.031324,0.031324,0.031324
80922c32-af92-411c-9a95-77561efc0e66,,,26,26,,0.115301,0.115301,0.115301
590adfad-5c29-414d-9566-e31e4f1f8bd7,,,5,5,,0.013708,0.013708,0.013708
33534074-c5de-44ac-a262-3bf9563422e5,,,20,20,,0.027673,0.027673,0.027673
df11e57d-d9c7-471c-b3f0-a20cb9e8bd21,,,26,26,,0.101308,0.101308,0.101308
a1fe02e9-d36d-4431-a261-ef9b8395348b,,,5,5,,0.010514,0.010514,0.010514
e9d0d814-da8e-457e-b626-de94fd6f0297,,,5,5,,0.065649,0.065649,0.065649
bda350d5-a4c1-4900-9cfe-f5e9ad70d83f,,,5,5,,0.021185,0.021185,0.021185
e8029422-52ac-4932-904a-c1789c7b8fb2,,,5,5,,0.062368,0.062368,0.062368
04528b98-3304-484f-a080-415d77cdd611,,,7,7,,0.008929,0.008929,0.008929
68bed6c8-09e8-43ed-bc11-50fa8bba6d8b,,,8,8,,0.005618,0.005618,0.005618
9fc61131-bee9-4219-97e3-8a3c08a72ef3,,,5,5,,0.078286,0.078286,0.078286
2fb879b2-1b20-42f2-a5de-f24b894f9a07,,,5,5,,0.087279,0.087279,0.087279
a8a7d82a-9d2c-42c4-9734-b9379c132741,,,5,5,,0.009852,0.009852,0.009852
55c76cb0-aea2-4071-b568-eb6e3a313a43,,,26,26,,0.106850,0.106850,0.106850
fa49cc3d-909d-42bb-b0c4-bf8f5da1356b,,,5,5,,0.080804,0.080804,0.080804
0ed9746f-6cf7-487a-b88a-0d375d794092,,,26,26,,0.040309,0.040309,0.040309
986b204a-60da-4da4-8efb-bc8c1954e191,,,5,5,,0.122372,0.122372,0.122372
727941bc-d26b-4863-ac7f-166290a4f43a,,,5,5,,0.099219,0.099219,0.099219
b7bb9aab-a86b-4155-b44f-603a1b234636,,,5,5,,0.014824,0.014824,0.014824
3fb5811c-8db7-4d40-9e4c-2fa0a4a4c5fe,,,5,5,,0.034190,0.034190,0.034190
2d2a6e27-3443-4b7c-8d7f-53476af13d49,,,5,5,,0.037472,0.037472,0.037472
596666dd-5c30-421c-97bf-5048b253cf47,,,5,5,,0.080647,0.080647,0.080647
30544267-c50f-4e42-b266-bad928413090,,,5,5,,0.077732,0.077732,0.077732
31285202-714a-4e02-9120-3b62183826fe,,,5,5,,0.035492,0.035492,0.035492
f01c15dd-241a-4fce-ab26-78676fe977f8,,,5,5,,0.072770,0.072770,0.072770
c7f24e38-50e7-40e9-8707-a24f75341d7a,,,5,5,,0.073549,0.073549,0.073549
445859a8-1295-4a6b-8558-a2bcaed5b77f,,,8,8,,-0.000284,-0.000284,-0.000284
070d3322-cd08-4011-acf9-328fb3bf847d,,,5,5,,0.013561,0.013561,0.013561
4292f6c4-f3d5-4dcf-9a7a-9f52027cf516,,,5,5,,0.069418,0.069418,0.069418
cf8b5ee0-9fc8-4407-ab5b-a23321f0d666,,,5,5,,0.110853,0.110853,0.110853
5ece870f-1caa-4d88-9588-a9d79e2bd47f,,,5,5,,0.042927,0.042927,0.042927
9ba97144-a4c0-4bfa-90ff-6d26ff62019a,,,5,5,,0.023310,0.023310,0.023310
16a40d84-c9ca-4c54-be3f-35469fde5f2d,,,5,5,,0.073092,0.073092,0.073092
561766e9-8029-4d67-9c38-464397b6fe18,,,7,7,,0.007831,0.007831,0.007831
34c3c041-a59e-47cc-8c49-dbafc940f257,,,5,5,,0.152950,0.152950,0.152950
0ed561c0-909d-4f8a-8205-5e08d3cf4de2,,,5,5,,0.149679,0.149679,0.149679
d7c0c662-f1ab-4fba-a070-a15695106a3c,,,5,5,,0.096118,0.096118,0.096118
5f8967aa-fe46-4c80-b203-b9677d421b2e,,,5,5,,0.074806,0.074806,0.074806
5f7f878c-8839-477f-8a32-b5c580706938,,,5,5,,0.082203,0.082203,0.082203
1340823e-22d4-4c46-8ebf-9e4e3f4603a6,,,26,26,,0.131657,0.131657,0.131657
e6c9b97a-9f78-413b-831d-1446f9d8befa,,,5,5,,0.029725,0.029725,0.029725
d6028a7c-2b01-4fe4-8c84-33a112d121e8,,,5,5,,0.052617,0.052617,0.052617
3bfc2eff-85fb-4232-8971-1d94eb7b8550,,,5,5,,0.084726,0.084726,0.084726
507e1b56-212a-4643-b0ad-a56dc336bfeb,,,26,26,,0.050313,0.050313,0.050313
49440aee-9f2c-490c-82ce-f1a006b00b7b,,,5,5,,0.037262,0.037262,0.037262
27a182f9-ab8c-4bb8-bb12-fc2ab57c6888,,,5,5,,0.071451,0.071451,0.071451
fa4eb2d3-add9-4ffe-9de0-bc4d2a2f8835,,,5,5,,0.098006,0.098006,0.098006
784dcc43-9daa-4f25-a098-7b609b6646ec,,,20,20,,0.026874,0.026874,0.026874
1afe5df9-4d82-4b36-ab88-905582a90a4e,,,5,5,,0.058497,0.058497,0.058497
1ea411bc-a16d-4eda-96aa-e30fdcb14e35,,,5,5,,0.087812,0.087812,0.087812
08359d9c-a070-4700-bab1-15924a30fb05,,,20,20,,0.015170,0.015170,0.015170
7003964e-97ab-4522-9eaf-244b02410984,,,5,5,,0.086677,0.086677,0.086677
d7c8a135-83d0-4f89-adfc-9c97a036601f,,,5,5,,0.253945,0.253945,0.253945
74641d5f-395d-4a06-9f33-96368a5643b7,,,5,5,,0.066574,0.066574,0.066574
dc2f20dd-05c8-47b4-8bd3-f98ecf461946,,,5,5,,0.089345,0.089345,0.089345
117060a9-4f14-4b5d-aeeb-8d27781fe157,,,5,5,,0.051004,0.051004,0.051004
b2c7ad6c-625f-457a-bdc0-630cc21bf440,,,5,5,,0.041618,0.041618,0.041618
0c6002b8-3518-4000-aad7-b791fe0f7b3f,,,5,5,,0.072304,0.072304,0.072304
68d51382-fbc8-4cea-b2c2-22be58326ed7,,,5,5,,0.069998,0.069998,0.069998
70664fb5-e0d9-4ee8-ad77-d0c08977f6f6,,,5,5,,0.057168,0.057168,0.057168
1151aa94-792d-4fa5-aacb-141d6907b2aa,,,5,5,,0.134812,0.134812,0.134812
d3ca7cde-3c6e-48d1-84e8-13faae8386c1,,,5,5,,0.150748,0.150748,0.150748
6ccce36a-4d19-4a61-9572-961234299bc7,,,5,5,,0.092765,0.092765,0.092765
a72e1ce6-f9df-4525-9ecd-73aae0cc1334,,,5,5,,0.078731,0.078731,0.078731
